Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,4,2,1,3,0,0,0,0,2.97,0,0.29,0,0,0,0,2.65,3.28,2.67,2.84,2.49,0,0.25,2.56,0,2.95,0.33,0,1.84,0,0,0.36,0,-0.0377997,-0.0266002,-0.0204228,-0.0283086,-0.0218729,sell
2010-01-02,2,0,1,4,0,0,3,1,0,0,0,1.54,0,0.11,0,0,0,0,0,0.63,0,0,0,2.87,2.34,2.44,2.67,1.3,0.82,0,2.97,0,0,0.45,0,-0.0028142,-0.0017654,-0.0015907,-0.0083343,-0.0040262,sell
2010-01-03,4,0,2,5,3,0,4,0,0,0,0,0.61,0,0,0,0.52,0,0.1,2.92,2.87,2.79,2.7,2.84,2.95,2.79,2.65,3,0.45,2.12,0,1.56,0,0,0.55,0,-0.0026479,-0.0045797,-0.0084327,-0.0018474,-0.0045797,sell
2010-01-04,3,2,3,1,2,1,3,0,0,0,0.54,0.23,0,0,0,2.97,0,0.97,0,0.97,0,0.12,2.36,2.49,2.77,0,2.48,0,3,0,0.53,0,0,0.69,0,-0.0066642,-0.0063465,-0.0043383,-0.0036426, 0.0120235,sell
2010-01-05,3,3,0,3,1,1,2,0,0,0,2.16,0,0,0,0,1.94,0,2.89,2.56,1.38,2.47,2.95,2.53,0,2.97,2.42,2.89,0,1.61,0,0,0,0,0.85,0,-0.0091289,-0.0076350,-0.0060348,-0.0127658,-0.0089795,sell
2010-01-06,4,0,3,3,1,0,5,0,0,0.21,2.97,0,0.67,0,0,0.23,0,0.82,2.44,2.77,2.62,3.18,0,2.87,0,0.1,0,0,0.63,0.38,0,0,0,1.06,0, 0.0196391, 0.0225765, 0.0180582, 0.0200169, 0.0095456,buy
2010-01-07,1,2,3,2,0,0,4,1,3,0.66,1.02,0,2.06,0,0,0,0,0,2.94,2.84,2.42,2.39,2.65,0,2.56,2.77,2.49,0,0.25,1.44,0,0,0,1.3,0,-0.0059481,-0.0029188,-0.0042043,-0.0025541,-0.0045710,sell
2010-01-08,2,3,1,2,0,1,3,0,0,1.89,0.29,0,2.92,0,0,0,0,0,1.29,2.84,0,2.44,0,2.38,0,2.05,0,0,0,2.97,0,0.15,0,1.61,0, 0.0062210, 0.0006210, 0.0047881,-0.0062225, 0.0009783,buy
2010-01-09,2,0,1,1,0,1,3,3,1,2.95,0,0,1.5,0,0,0,0,0,0,0,2.47,0,1.01,2.65,2.67,2.62,2.65,0,0,1.51,0,0.49,0,1.99,0,-0.0078727, 0.0041322, 0.0071912,-0.0045704, 0.0039663,buy
2010-01-10,2,1,0,1,0,0,4,5,4,1.8,0,0,0.61,0,0.29,0,0,0,2.92,2.95,0,2.53,2.58,1.88,1.41,2.4,1.17,0,0,0.39,0,1.56,0,2.47,0.21,-0.0027671,-0.0001370,-0.0039015,-0.0068865, 0.0045602,sell
2010-01-11,2,1,0,0,0,1,5,2,1,0.82,0,0,0.29,0,0.52,0,0,0,0,0,0.82,0,2.87,2.84,2.44,0,2.82,0.45,0,0,0,2.95,0,3,0.62,-0.0166257,-0.0071685,-0.0090712,-0.0166401,-0.0070441,sell
2010-01-12,2,1,0,0,0,5,1,4,2,0.43,0,0,0,0,0.81,0,0,0,2.53,0.58,2.74,2.82,2.84,0,2.44,2.84,2.82,1.31,0,0,0.48,1.7,0,2.92,1.84, 0.0002939,-0.0014365, 0.0016133, 0.0017580, 0.0018072,buy
2010-01-13,2,0,1,0,0,2,3,3,2,0.26,0,0,0,0,1.1,0,0,0,2.6,2.65,2.67,1.61,0,2.77,0,0,0,2.97,0,0,1.42,0.53,0,2.36,2.97,-0.0021699,-0.0038482,-0.0038482,-0.0039743,-0.0045864,sell
2010-01-14,4,0,0,1,0,3,3,2,1,0,0,0,0,0,1.3,0,0,0,1.88,2.65,2.95,2.82,2.79,0,0.11,0.31,0,2.28,0,0,2.95,0.16,0,1.9,1.56,-0.0212647,-0.0140023,-0.0257509,-0.0167716,-0.0188130,sell
2010-01-15,4,1,0,0,0,6,0,2,1,0,0,0,0,0,1.34,0,0,0,2.89,2.77,0,2.72,1.79,0.59,2.77,2.82,2.95,0.79,0.23,0,2.04,0,0,1.55,0.53, 0.0227996, 0.0187247, 0.0144676, 0.0109410, 0.0191495,buy
2010-01-16,1,1,0,0,1,3,1,0,1,0,0,0,0,0,1.33,0,0,0,0,0,2.74,0,0,2.65,0,2.62,0,0.27,0.59,0,0.68,0,0,1.25,0, 0.0364717, 0.0376793, 0.0449423, 0.0022806, 0.0372271,buy
2010-01-17,4,0,1,0,1,6,0,0,1,0,0,0,0,0,1.2,0,0,0,2.56,0.13,2.1,2.56,2.4,2.72,0.92,2.6,0.25,0,1.48,0,0.23,0,0,1.01,0,-0.0095566, 0.0091920, 0.0023921,-0.0094032, 0.0023921,sell
2010-01-18,4,0,0,1,0,3,2,0,1,0.21,0,0,0,0,0.97,0,0,0,0.26,2.56,0,0.61,2.79,2.6,2.92,0,2.67,0,2.97,0,0,0,0,0.81,0,-0.0068315,-0.0094577,-0.0084746,-0.0098136,-0.0053720,sell
2010-01-19,2,1,0,1,0,1,3,1,1,0.3,0,0,0,0,0.7,0,0,0,0,0,2.62,0,1.97,0,2.82,0.13,2.74,0,2.32,0,0,0,0.22,0.66,0,-0.0132564,-0.0165490,-0.0178424,-0.0168913,-0.0173209,sell
2010-01-20,2,1,1,0,1,4,2,3,1,0.46,0,0,0.21,0,0.46,0,0,0,2.62,2.77,2.47,2.89,2.92,0.36,2.89,2.87,1.55,0,0.92,0,0,0,0.7,0.53,0, 0.0194307, 0.0162656, 0.0066813, 0.0094837, 0.0107957,buy
2010-01-21,1,2,0,0,1,2,5,2,1,0.77,0,0,0.36,0,0.28,0,0,0,2.87,1.34,2.95,2.7,0,2.6,0.55,0,2.58,0,0.37,0,0,0,2.14,0.43,0, 0.0012955,-0.0049843, 0.0013449, 0.0063137, 0.0068890,buy
2010-01-22,1,2,0,0,0,1,3,2,1,1.38,0,0,0.67,0,0,0,0,0,2.74,2.67,0.46,2.7,2.51,0,0,2.92,0,0,0,0,0,0,2.97,0.35,0, 0.0166062, 0.0162351,-0.0134418, 0.0074125, 0.0189188,buy
2010-01-23,1,1,0,2,0,1,4,2,3,2.65,0,0.27,1.31,0,0,0,0,0.28,0,2.79,0.4,0.41,0,2.74,2.87,2.77,2.51,0,0,0,0,0,1.29,0.28,0.45,-0.0091351,-0.0078653,-0.0032323,-0.0032323,-0.0032323,sell
2010-01-24,1,2,1,1,1,1,4,1,3,2.95,0,0.82,2.74,0,0,0,0,0.39,0.78,0,2.95,0.4,2.82,2.49,0,2.24,0,0,0,0.11,0,0,0.41,0.23,1.32,-0.0187911, 0.0057068,-0.0194002,-0.0203582,-0.0208828,sell
2010-01-25,1,3,1,1,1,1,3,1,3,1.62,0,2.62,3,0,0,0,0,0.53,2.6,2.79,0,2.95,2.38,2.89,2.6,2.44,0.34,0,0,0.46,0,0,0,0.18,2.97,-0.0102353,-0.0074600,-0.0097179,-0.0074600,-0.0167526,sell
2010-01-26,1,3,2,2,1,1,3,1,0,0.76,0,2.95,1.44,0,0,0,0,0.68,0,0,2.42,0,3.3,0.23,2.09,0,2.51,0,0,2.01,0,0,0,0.15,2.22, 0.0032644, 0.0030119, 0.0043147, 0.0003656, 0.0010210,buy
2010-01-27,1,3,2,3,1,1,4,0,2,0.34,0,0.97,0.63,0,0,0,0,0.84,2.42,2.42,2.82,2.34,0.97,2.51,2.95,2.82,2.58,0,0,2.92,0,0,0,0.12,0.75,-0.0073984,-0.0115998, 0.0005730,-0.0071409,-0.0071732,sell
2010-01-28,1,0,3,3,2,2,2,0,1,0,0,0.27,0.26,0,0,0,0,0.99,2.92,2.67,2.92,2.84,2.36,0.7,2.72,0,2.92,0,0,0.97,0,0,0,0.1,0.25,-0.0003748, 0.0004686,-0.0002811, 0.0020427,-0.0003134,buy
2010-01-29,0,1,0,3,2,1,1,1,0,0,0.37,0,0,0,0,0,0,1.14,2.82,2.47,0,2.84,1.33,2.79,0,2.7,0,0,0,0.22,0,0,0,0,0, 0.0015917, 0.0023661, 0.0050307,-0.0050892, 0.0031449,buy
2010-01-30,2,0,1,1,2,1,2,1,0,0,0.83,0,0,0.13,0,0,0,1.26,0,0,2.47,0,2.53,3.08,2.58,2.32,2.74,0,0,0,0,0,0,0,0, 0.0002744, 0.0037589, 0.0017267, 0.0002744,-0.0054125,buy
