Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0077861,-0.01303487,-0.0063837,-0.00757241,-0.035054674,sell
2017-01-02,0,0,1,0,0,0,0,1,0,3,1,4,3,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0077861,-0.01303487,-0.0063837,-0.01959048,-0.046575426,sell
2017-01-03,0,0,1,0,0,0,0,1,0,3,2,2,2,1,0,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0088930,-0.01759235,-0.0338096,-0.02969504,-0.044459862,sell
2017-01-04,0,0,1,0,0,0,0,1,0,1,3,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0179459,-0.00355440, 0.0533070,-0.02521462,-0.043643127,sell
2017-01-05,0,0,1,0,0,0,0,1,0,1,4,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0301838,-0.00292433, 0.0551469,-0.02693422,-0.032244857,sell
2017-01-06,0,0,1,0,0,0,0,1,0,2,1,3,1,3,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0179459,-0.00355440, 0.0533070,-0.03607638,-0.018457748,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,3,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0, 0.0077861,-0.01303487,-0.0063837,-0.04129000,-0.007923719,sell
2017-01-08,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,3,3,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.0120838,-0.01030608, 0.0024894,-0.00613715,-0.023754464,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,3,1,3,0,0,3,2,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.0043220,-0.00277061,-0.0035759,-0.00821835,-0.031309520,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,0,2,2,1,1,0,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0094011,-0.01442412,-0.0029158,-0.04271436,-0.017284569,sell
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0102504,-0.00410186, 0.0029086,-0.04782453, 0.011254474,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0102504,-0.00410186, 0.0029086,-0.01637025, 0.017127140,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0, 0.0102504,-0.00410186, 0.0029086,-0.04683258,-0.051977152,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0, 0.0325441, 0.02884414, 0.0182227,-0.01507074,-0.032114478,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,4,1,2,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.0338391, 0.03379093, 0.0145606,-0.04313361, 0.013964161,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,2,2,4,0,1,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.0338391, 0.03379093, 0.0145606, 0.00653399, 0.010378349,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.0205235, 0.02212109, 0.0095933, 0.01066432, 0.013999923,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0282925, 0.02187977, 0.0619826, 0.00977041, 0.018075362,buy
2017-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0246891, 0.02686063, 0.0228489, 0.01276053, 0.013853682,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0246891, 0.02686063, 0.0228489,-0.03231576,-0.022834972,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0080666, 0.00011850, 0.0228489, 0.00125468,-0.026559626,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,3,3,1,0,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0372505, 0.01213140, 0.0031178,-0.01234759,-0.021264630,sell
2017-01-23,0,0,1,0,2,0,0,0,0,0,2,3,1,3,3,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0472899, 0.01002761, 0.0193084,-0.03391093,-0.010492834,buy
2017-01-24,0,0,1,0,2,0,0,0,0,1,1,1,1,3,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0472899, 0.01002761, 0.0193084,-0.00237942,-0.017627676,buy
2017-01-25,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0472899, 0.01002761, 0.0193084,-0.00575192,-0.011071947,buy
2017-01-26,0,0,1,0,1,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0008013,-0.00574497, 0.0180185, 0.00315933,-0.027507863,sell
2017-01-27,0,0,1,0,1,0,0,0,0,1,2,4,3,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.0076685,-0.00747218, 0.0155123, 0.00315933,-0.027507863,buy
2017-01-28,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.0084624,-0.02024267, 0.0139503,-0.01536918,-0.010123220,sell
2017-01-29,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0008013,-0.00574497, 0.0180185, 0.00477966, 0.000915603,buy
2017-01-30,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0012800,-0.02229968, 0.0068399, 0.03416538, 0.013907978,buy
2017-01-31,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0012800,-0.02229968, 0.0068399,-0.02540484, 0.001409617,sell
2017-02-01,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0229936,-0.02303516,-0.0016031, 0.00066068, 0.006106120,sell
2017-02-02,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0183340,-0.01738078,-0.0072584, 0.01002283, 0.020633647,sell
2017-02-03,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0180257, 0.01818126,-0.0070895, 0.02340953, 0.050628041,buy
2017-02-04,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008528, 0.00082133,-0.0024163,-0.01460652, 0.030169527,sell
2017-02-05,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008528, 0.00082133,-0.0024163,-0.03235685, 0.021618863,sell
2017-02-06,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0230600, 0.01828239, 0.0459788,-0.02760626,-0.034737724,buy
2017-02-07,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0180257, 0.01818126,-0.0070895,-0.02441461,-0.008728059,sell
2017-02-08,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0036832, 0.00683491,-0.0167702,-0.02705355,-0.022194979,sell
2017-02-09,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0132934, 0.01526149, 0.0054428,-0.04649171,-0.051729392,sell
2017-02-10,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0015771, 0.01401815, 0.0146910,-0.05724103,-0.051729392,sell
2017-02-11,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0056936, 0.00319784,-0.0062183,-0.05911197,-0.024640118,sell
2017-02-12,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0056936, 0.00319784,-0.0062183,-0.01034565, 0.000861585,sell
2017-02-13,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0056936, 0.00319784,-0.0062183,-0.01203116,-0.002229795,sell
2017-02-14,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0025345,-0.00528221,-0.0025109,-0.00472027, 0.011812108,buy
2017-02-15,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0012330,-0.00231683, 0.0003590, 0.00072639, 0.011812108,buy
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0390761,-0.04756769,-0.0029440,-0.01277798, 0.011974222,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0390761,-0.04756769,-0.0029440,-0.01354940, 0.011121264,sell
