Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016890,-0.0127541,-0.0169550,-0.0208577,-0.0044823,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.006940,-0.0069404,-0.0092794,-0.0016525,-0.0013291,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.005476,-0.0315199, 0.0041804,-0.0233115,-0.0122929,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.011348,-0.0269801, 0.0059540,-0.0265095,-0.0025554,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002086,-0.0020297, 0.0015857,-0.0065826,-0.0026649,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.002994,-0.0029200,-0.0128208,-0.0037636,-0.0091097,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.000392,-0.0043854,-0.0043896,-0.0059360,-0.0019116,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.004549, 0.0000711, 0.0055630,-0.0005043, 0.0069879,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.010020, 0.0128897, 0.0083267, 0.0133749, 0.0107059,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018370, 0.0194674, 0.0086161, 0.0166391, 0.0173502,buy
