Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.43,1.39,0, 0.011749, 0.030216, 0.029062, 0.023617, 0.013159,sell
2017-01-02,0,0,0,0,0,0.64,1.2,0, 0.005475, 0.026978, 0.026710, 0.029195, 0.019353,buy
2017-01-03,0,0,0,0,0,0.97,2.24,0,-0.005813,-0.038793,-0.001500,-0.002450,-0.008477,sell
2017-01-04,0,0,0,0,0,1.85,1.65,0, 0.022333, 0.026476, 0.013198, 0.019615, 0.026883,buy
2017-01-05,0,0,0,0,0,2.5,0.58,0, 0.011198,-0.050710,-0.069574,-0.075919,-0.069574,sell
2017-01-06,0,0.25,0,0,0,1.79,0.38,0.06,-0.062742,-0.029041,-0.048153,-0.051149,-0.043941,sell
2017-01-07,0,0.88,0,0,0,1.83,0.36,0.19,-0.058575,-0.063934,-0.015203,-0.038738,-0.036066,sell
2017-01-08,0,2,0,0,0,2.45,0.52,0.45,-0.030283,-0.031949,-0.036754,-0.037059,-0.029316,sell
2017-01-09,0,2.64,0,0,0.02,1.71,0.85,1.08, 0.016159, 0.020629, 0.015319, 0.037146, 0.012362,sell
2017-01-10,0,1.84,0,0,0.05,0.86,1.52,2.15, 0.011950, 0.004562, 0.004000, 0.015318, 0.008276,sell
2017-01-11,0,0.57,0,0,0.13,0.53,1.84,2.5,-0.036344,-0.036855,-0.036365,-0.055642,-0.054104,sell
2017-01-12,0,0.24,0,0,0.23,0.61,1.15,2.08, 0.036624, 0.032173, 0.045430,-0.010345, 0.037083,buy
2017-01-13,0,0,0,0,0.22,1.04,0.61,1.09, 0.020811, 0.054672, 0.030760, 0.021911, 0.021989,buy
2017-01-14,0,0.28,0,0,0.18,2.1,0.32,0.55,-0.034808,-0.022271,-0.030554,-0.027670,-0.056749,sell
2017-01-15,0,0.86,0,0.08,0.23,2.29,0.17,0.37, 0.032304, 0.029461, 0.008642, 0.039899, 0.012181,buy
2017-01-16,0,1.38,0,0.24,0.18,1.2,0.18,0.45,-0.025983,-0.045162,-0.045299,-0.041674,-0.045308,sell
2017-01-17,0,0.71,0,0.74,0.09,0.69,0.2,0.7,-0.019240,-0.055405,-0.019642,-0.028082,-0.011722,sell
2017-01-18,0,0,0,0.79,0.05,0.49,0.47,1.25,-0.020342,-0.032027,-0.020342,-0.038240,-0.020342,sell
2017-01-19,0.03,0,0,0.26,0.02,0.35,1.07,1.6, 0.035706, 0.033942, 0.008112, 0.037431, 0.072094,buy
2017-01-20,0.07,0,0,0.08,0.02,0.37,1.9,1.13, 0.031623, 0.027949, 0.031623, 0.062243, 0.029965,buy
2017-01-21,0.17,0,0,0,0.04,0.39,1.54,0.63, 0.048506, 0.071884, 0.061267, 0.048183, 0.062870,buy
2017-01-22,0.41,0,0,0,0.08,0.42,1.25,0.4, 0.043856, 0.049455, 0.056077, 0.045773,-0.025158,buy
2017-01-23,0.79,0,0,0,0.19,0.46,2.02,0.31, 0.009026, 0.002976,-0.005256, 0.019329, 0.005719,sell
2017-01-24,0.61,0,0,0,0.2,0.5,1.73,0.33, 0.018829, 0.007129,-0.004706, 0.010269, 0.005564,buy
2017-01-25,0.29,0,0,0,0.09,0.71,0.61,0.51,-0.021873,-0.036697,-0.041238,-0.028911,-0.042306,sell
2017-01-26,0.21,0,0,0,0.04,0.97,0.2,0.92, 0.053919, 0.073726, 0.015390, 0.010718, 0.014901,buy
2017-01-27,0.34,0,0,0,0.05,1.5,0.06,1.6, 0.029053, 0.014744, 0.002450, 0.010628, 0.039847,buy
2017-01-28,0.79,0,0,0,0.06,2.61,0,1.34, 0.021765, 0.003604, 0.015888, 0.004144, 0.005114,sell
2017-01-29,0.75,0,0,0,0.15,2.86,0,0.79, 0.033985, 0.013398, 0.042742, 0.009634, 0.024771,buy
2017-01-30,0.28,0,0,0,0.2,1.97,0,0.79,-0.008009,-0.005560,-0.001099,-0.001099, 0.000841,sell
2017-01-31,0.11,0,0,0,0.11,1.65,0,1.64,-0.010671,-0.010671,-0.020171,-0.012382,-0.015214,sell
2017-02-01,0.04,0,0,0.12,0.07,1.64,0,2.34,-0.047225,-0.038526,-0.037608,-0.084209,-0.049939,sell
2017-02-02,0,0,0,0.52,0.09,2.07,0,2.19,-0.016024,-0.033873,-0.023088,-0.027018,-0.027543,sell
2017-02-03,0,0,0,0.8,0.22,3,0,1.19,-0.005686, 0.049514, 0.040699, 0.041648, 0.040699,buy
2017-02-04,0,0,0,0.27,0.21,3.83,0,0.34, 0.008374,-0.021215, 0.022027,-0.010580, 0.022027,buy
2017-02-05,0,0,0,0.06,0.15,2.55,0.12,0.08,-0.004421,-0.019169,-0.048597, 0.032284,-0.018777,sell
2017-02-06,0,0,0,0,0.22,1.49,0.25,0,-0.055494,-0.056148,-0.037427,-0.073105,-0.021586,sell
2017-02-07,0.03,0,0,0,0.18,0.93,0.55,0,-0.022849,-0.004283,-0.017756,-0.045027,-0.002831,sell
2017-02-08,0.07,0,0,0,0.1,0.72,1.23,0,-0.018982,-0.004411,-0.003205,-0.003583,-0.003583,sell
2017-02-09,0.17,0,0,0,0.08,0.55,2.72,0,-0.033262,-0.028107,-0.057992, 0.017083,-0.060402,sell
2017-02-10,0.42,0,0,0,0.1,0.57,3.53,0,-0.037709, 0.003173, 0.005689, 0.024942, 0.006891,sell
2017-02-11,0.79,0,0,0,0.18,0.51,2.61,0,-0.023956,-0.032699,-0.067573,-0.017030,-0.022114,sell
2017-02-12,0.58,0,0,0,0.22,0.78,1.74,0, 0.008764,-0.010705,-0.009335, 0.017058,-0.002812,sell
2017-02-13,0.23,0,0,0,0.19,1.57,2.06,0, 0.013857, 0.013857, 0.021650, 0.014124, 0.013857,sell
2017-02-14,0.09,0,0,0,0.26,2.44,2.39,0, 0.048713, 0.046322, 0.065255, 0.040603, 0.039110,buy
2017-02-15,0.04,0,0,0,0.17,1.46,1.98,0, 0.013163, 0.013163, 0.013129, 0.013163, 0.012021,sell
2017-02-16,0,0,0,0,0.07,0.94,2.2,0.05, 0.060396, 0.024546,-0.009076, 0.020004,-0.005074,buy
2017-02-17,0,0,0,0,0.07,0.9,1.67,0.1, 0.006569, 0.016771, 0.026103, 0.017723, 0.017723,buy
2017-02-18,0,0,0,0,0.18,1.15,0.83,0.18,-0.018463,-0.012112,-0.024897,-0.027750,-0.010043,sell
2017-02-19,0.05,0,0,0,0.28,1.78,0.61,0.35, 0.022348, 0.019514, 0.028768, 0.007020, 0.020107,buy
2017-02-20,0.23,0,0,0,0.18,2.65,1.46,0.74, 0.002639, 0.007177, 0.005097,-0.008121,-0.008121,sell
2017-02-21,0.78,0,0,0,0.17,3.85,1.96,1.41,-0.018269, 0.017623,-0.005213,-0.005089, 0.013772,sell
2017-02-22,0.56,0.48,0,0,0.2,4.35,0.98,1.96,-0.036240, 0.022689,-0.032082,-0.044174,-0.024132,sell
2017-02-23,0.12,1.27,0,0.06,0.2,4.33,1.9,1.82, 0.083105,-0.031857, 0.076378, 0.073120, 0.071568,buy
2017-02-24,0.02,1.92,0,0.12,0.15,4.76,1.56,2.11, 0.067230,-0.075489, 0.060115, 0.059346, 0.064837,buy
2017-02-25,0,1.95,0,0.25,0.12,3.57,0.36,1.9, 0.008745,-0.007831,-0.002316,-0.001117, 0.038172,buy
2017-02-26,0,1.35,0,0.51,0.1,2.31,0.08,0.94,-0.014559,-0.014559,-0.009811,-0.046765, 0.026115,buy
2017-02-27,0.02,0.8,0,0.79,0.08,2.63,0,0.47,-0.044903,-0.043034,-0.060166,-0.052123,-0.042538,sell
2017-02-28,0.04,1.63,0,0.61,0.09,2.97,0,0.24,-0.048069,-0.042831,-0.044266,-0.064545, 0.016436,sell
2017-03-01,0.08,2.51,0,0.3,0.12,3.27,0,0.09, 0.043433, 0.037466,-0.057586,-0.062836,-0.006727,buy
2017-03-02,0.14,1.36,0,0.15,0.18,3.35,0,0.05,-0.019840,-0.031450,-0.039215,-0.024410,-0.033185,sell
2017-03-03,0.26,0.26,0,0.07,0.29,3.23,0,0, 0.080929, 0.036609, 0.042875, 0.036458, 0.012202,buy
2017-03-04,0.46,0,0,0,0.33,2.97,0,0, 0.079711,-0.031919, 0.003652, 0.019123,-0.043322,sell
2017-03-05,0.79,0,0,0,0.32,2.53,0.09,0, 0.019020,-0.009468, 0.011015,-0.012263, 0.005645,sell
2017-03-06,0.8,0,0,0,0.14,1.83,0.43,0,-0.013875,-0.048434, 0.016133,-0.007649,-0.013875,sell
2017-03-07,0.67,0,0,0,0.09,0.88,1.67,0, 0.017522, 0.017891,-0.025723, 0.011736,-0.012339,sell
2017-03-08,1.21,0,0,0,0.13,0.48,3.01,0,-0.065261,-0.053378,-0.076246,-0.065769,-0.061078,sell
2017-03-09,1.21,0,0,0,0.3,0.26,2.25,0,-0.066197,-0.022187,-0.024410,-0.022464,-0.022939,sell
2017-03-10,0.97,0,0,0,0.4,0.14,1.12,0.11,-0.030500,-0.041197,-0.009162,-0.042132,-0.041197,sell
2017-03-11,0.59,0,0,0,0.32,0,0.43,0.62, 0.075672, 0.075953, 0.082612, 0.064352, 0.075786,buy
2017-03-12,0.23,0,0,0,0.36,0,0.18,1.59,-0.016058,-0.028023,-0.028608, 0.018383,-0.034094,sell
2017-03-13,0.1,0,0,0,0.35,0,0.07,0.74, 0.127214, 0.126791, 0.117400, 0.124900, 0.058505,buy
2017-03-14,0.04,0,0,0,0.24,0,0,0.25,-0.073569,-0.083136,-0.066814,-0.090152,-0.073211,sell
2017-03-15,0,0,0,0,0.27,0,0,0.3,-0.048192,-0.073164,-0.063573,-0.068126,-0.051202,sell
2017-03-16,0,0,0,0,0.26,0,0,0.7, 0.001705,-0.067685, 0.000327,-0.007294, 0.004319,buy
2017-03-17,0,0,0,0,0.09,0,0,1.6, 0.045962, 0.049606, 0.051358, 0.057647, 0.049606,buy
2017-03-18,0,0,0,0,0.07,0,0,1.48, 0.034062, 0.026569, 0.031205, 0.037887, 0.029232,buy
2017-03-19,0,0,0,0,0.19,0,0,0.63,-0.036688,-0.085458,-0.043038,-0.045512,-0.029939,sell
2017-03-20,0,0,0,0,0.4,0,0,0.26, 0.118638, 0.118624, 0.091817, 0.137548, 0.087509,buy
2017-03-21,0,0,0,0,0.23,0,0.06,0.17,-0.069671,-0.081685,-0.065446,-0.084445,-0.076247,sell
2017-03-22,0,0,0,0.06,0.05,0,0.1,0.42, 0.063478, 0.044871, 0.064285, 0.046825, 0.046825,buy
2017-03-23,0,0,0,0.32,0.02,0,0.19,1.7, 0.045913, 0.041958,-0.023316, 0.045832, 0.052606,buy
2017-03-24,0,0.24,0,0.79,0,0,0.35,2.62, 0.089476, 0.069401, 0.039540, 0.071881, 0.069401,buy
2017-03-25,0,0.45,0,0.38,0,0,0.63,1.95, 0.041242, 0.041060, 0.014971, 0.031461, 0.043230,buy
2017-03-26,0.03,0.83,0,0.08,0,0,1.15,0.7,-0.060339, 0.001668,-0.000925, 0.006328, 0.002130,sell
2017-03-27,0.1,1.4,0,0,0,0.26,1.8,0.18,-0.088405,-0.064033,-0.074251,-0.061213,-0.072503,sell
2017-03-28,0.32,1.22,0,0,0,0.83,1.51,0.06,-0.046439, 0.010259,-0.056150,-0.047349,-0.078083,sell
2017-03-29,0.79,0.66,0,0,0,2.15,0.82,0, 0.006580, 0.000137, 0.007327, 0.007327, 0.060058,buy
2017-03-30,0.62,0.35,0,0,0.04,2,0.45,0.05, 0.045635, 0.012233, 0.058644, 0.040312, 0.028762,buy
2017-03-31,0.25,0,0,0,0.16,1.98,0.25,0.09,-0.088109,-0.004971, 0.013330, 0.028122,-0.066514,sell
2017-04-01,0.15,0,0,0,0.34,2.18,0.14,0.14,-0.016595,-0.012511, 0.002745, 0.037970,-0.052781,sell
2017-04-02,0.15,0,0,0,0.3,0.89,0.07,0.22,-0.062808,-0.053630,-0.010099,-0.053630, 0.017073,sell
2017-04-03,0.2,0,0,0,0.15,0.3,0,0.33,-0.062799,-0.077943,-0.016523,-0.024089,-0.052295,sell
2017-04-04,0.38,0,0,0,0.05,0,0,0.53,-0.019720,-0.019720, 0.039091,-0.019720, 0.004021,sell
2017-04-05,0.7,0,0,0.12,0.04,0,0.05,0.8,-0.063589,-0.037978,-0.038995,-0.049793,-0.047931,sell
2017-04-06,0.8,0,0,0.32,0.02,0,0.08,1.21,-0.057175,-0.064018,-0.061777,-0.040365,-0.056520,sell
2017-04-07,0.48,0,0,0.79,0.03,0,0.13,1.91, 0.075731, 0.068270, 0.070256, 0.076956, 0.070335,buy
2017-04-08,0.26,0,0,0.73,0.05,0,0.21,3.09, 0.082704, 0.063939, 0.045335, 0.093259, 0.068884,buy
2017-04-09,0.17,0,0,0.27,0.07,0,0.32,3.2,-0.016898,-0.061738,-0.067876, 0.045357,-0.033378,buy
2017-04-10,0.12,0,0,0.1,0.1,0,0.49,2.07, 0.069625, 0.055373, 0.040917, 0.053984, 0.069625,buy
2017-04-11,0.11,0,0,0,0.18,0,0.82,1.58,-0.021598, 0.044076, 0.009438,-0.007652,-0.026894,sell
2017-04-12,0.09,0,0,0,0.26,0,1.28,1.51,-0.008654, 0.031318, 0.006536,-0.007648,-0.008654,sell
2017-04-13,0.15,0,0,0,0.36,0,2.01,1.79, 0.076190, 0.082218, 0.086115, 0.083964, 0.086115,buy
2017-04-14,0.24,0,0,0,0.35,0,2.29,2.38, 0.076477, 0.092245, 0.072016, 0.085927, 0.076477,buy
2017-04-15,0.39,0,0,0,0.39,0.3,2.17,2.19, 0.056544, 0.065154, 0.059942, 0.028033, 0.056746,buy
2017-04-16,0.71,0,0,0,0.47,0.69,2.49,1.56,-0.000137,-0.009113, 0.000617,-0.052175,-0.001614,buy
2017-04-17,1.05,0,0,0,0.38,1.61,2.32,1.28,-0.059847,-0.014931,-0.058135,-0.055144,-0.046509,sell
2017-04-18,0.86,0,0,0,0.23,2.15,1.43,1.22,-0.044517,-0.011482,-0.012691,-0.025999,-0.006408,sell
2017-04-19,0.61,0,0,0,0.2,1.31,0.89,1.29, 0.001018,-0.042457,-0.064193,-0.052994,-0.053440,sell
2017-04-20,0.55,0.25,0,0,0.31,1.01,0.56,1.58, 0.013795, 0.000143,-0.010140,-0.017083,-0.019761,sell
2017-04-21,0.6,0.51,0,0,0.34,1.28,0.37,1.8,-0.002277, 0.008208,-0.009403,-0.007710,-0.009286,sell
2017-04-22,0.74,1.05,0,0,0.26,1.98,0.25,1.89,-0.028915,-0.029326,-0.029326,-0.015014,-0.029326,sell
2017-04-23,1.02,1.39,0,0,0.26,1.88,0.16,2.21,-0.026752,-0.031343,-0.031343,-0.015947,-0.032129,sell
2017-04-24,1.15,1.11,0,0,0.15,1.02,0.08,2.42, 0.001518, 0.019366, 0.009892, 0.013073, 0.013517,sell
2017-04-25,0.91,0.88,0,0,0.07,0.56,0.06,1.59,-0.029469,-0.019924, 0.004857,-0.031071,-0.019924,sell
2017-04-26,0.66,0.83,0,0,0.04,0.32,0,0.89, 0.041767, 0.030192, 0.003991,-0.006236, 0.030192,buy
2017-04-27,0.51,1.4,0,0,0,0.2,0,0.51, 0.054641, 0.067699, 0.067699, 0.018664, 0.064817,buy
2017-04-28,0.41,1.22,0,0,0,0,0,0.31, 0.026910, 0.049594, 0.050809, 0.005774, 0.049026,buy
2017-04-29,0.34,0.66,0,0,0,0,0.06,0.19, 0.037828, 0.033314, 0.051845, 0.034829,-0.032518,buy
2017-04-30,0.28,0.72,0,0,0,0.14,0.13,0.08,-0.006625,-0.008296, 0.008714,-0.008296,-0.029980,sell
2017-05-01,0.24,0.88,0,0,0,0.3,0.31,0.05,-0.025273,-0.022973, 0.013865,-0.022255,-0.022246,sell
2017-05-02,0.2,1.38,0,0,0,0.8,0.72,0, 0.037664, 0.010805, 0.051880, 0.078563, 0.080668,buy
2017-05-03,0.17,0.87,0,0,0,1.47,1.69,0, 0.012134, 0.011685,-0.020038,-0.012410,-0.019588,sell
