Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,4,3,0,1,1,2,1,3,2,1, 0.011513, 0.013679, 0.014070, 0.013967, 0.0161823,buy
2017-01-02,1,0,1,1,0,0,0,5,3,0,2,1,2,1,2,1,2, 0.001780, 0.020781, 0.015613, 0.019362, 0.0267926,buy
2017-01-03,1,0,0,1,1,0,1,3,3,1,2,0,3,1,2,2,1, 0.009784, 0.008960, 0.015040, 0.009144, 0.0140246,buy
2017-01-04,1,1,0,0,1,0,2,3,2,2,1,1,3,2,1,2,2, 0.003363, 0.003009, 0.007473, 0.009414, 0.0084620,buy
2017-01-05,2,2,0,1,0,0,1,4,1,2,1,1,3,1,2,2,3,-0.022120,-0.031196,-0.000233,-0.011364,-0.0293293,sell
2017-01-06,2,2,2,1,0,1,0,4,2,3,2,1,4,1,3,3,3,-0.027264,-0.012334, 0.006688,-0.008806,-0.0196627,sell
2017-01-07,1,2,3,3,0,0,0,3,1,2,2,2,4,1,3,2,1,-0.027587,-0.027607,-0.027587,-0.021204,-0.0361285,sell
2017-01-08,1,0,2,4,3,0,2,3,0,2,3,2,4,2,3,3,0, 0.018990, 0.014642, 0.018714, 0.018714, 0.0127339,buy
2017-01-09,1,0,0,4,2,0,1,4,0,3,3,1,4,1,2,3,1, 0.005500,-0.014683, 0.002740, 0.006091,-0.0208464,sell
2017-01-10,1,1,1,1,2,2,1,2,1,2,3,1,2,2,2,3,1, 0.040085, 0.036637, 0.022641, 0.010594, 0.0170426,buy
2017-01-11,1,1,1,1,0,2,1,2,0,2,3,1,2,1,1,2,1,-0.008979,-0.005950,-0.029721,-0.029005,-0.0040250,sell
2017-01-12,0,0,0,2,2,2,1,2,0,4,3,1,1,2,2,3,1,-0.009334, 0.035026,-0.025719,-0.026817, 0.0076630,sell
2017-01-13,0,1,0,3,3,0,1,1,0,2,2,2,1,2,1,2,1, 0.011504, 0.013867, 0.010529, 0.006291, 0.0082716,buy
2017-01-14,0,0,2,2,3,0,1,1,1,2,3,1,1,2,2,2,1,-0.008124,-0.006690,-0.006986,-0.006690,-0.0175993,sell
