Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0101955, 0.0101595, 0.0068856, 0.0087740, 0.00881847,buy
2010-01-02,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0101955, 0.0101595, 0.0068856, 0.0087740, 0.00881847,buy
2010-01-03,1,1,0,0,1,0,0,3,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0065613, 0.0062136, 0.0042505, 0.0072112, 0.00753812,buy
2010-01-04,1,2,0,0,2,0,0,3,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1, 0.0012897, 0.0021731,-0.0045798,-0.0005609, 0.00128967,buy
2010-01-05,1,2,0,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0048498, 0.0000256,-0.0001090, 0.0047698, 0.00484979,buy
2010-01-06,1,1,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.0035731, 0.0004554, 0.0004344, 0.0035731, 0.00357309,buy
2010-01-07,1,1,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0001607, 0.0000244,-0.0011873, 0.0010401, 0.00088612,buy
2010-01-08,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0016386,-0.0015539,-0.0026499,-0.0016386,-0.00158628,sell
2010-01-09,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0037084,-0.0018916,-0.0037047,-0.0032891,-0.00263216,sell
2010-01-10,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0018606,-0.0012282,-0.0017543,-0.0036431,-0.00342560,sell
2010-01-11,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0037118,-0.0037118,-0.0005974,-0.0033273,-0.00159676,sell
2010-01-12,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0084849,-0.0084572,-0.0066905,-0.0068572,-0.00269518,sell
2010-01-13,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0084849,-0.0084572,-0.0066905,-0.0068572,-0.00269518,sell
2010-01-14,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0026821,-0.0024495,-0.0048004,-0.0087434,-0.00082065,sell
2010-01-15,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0023326,-0.0022264,-0.0019047,-0.0049036, 0.00095478,sell
2010-01-16,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0066041, 0.0055752, 0.0056149, 0.0126941, 0.00967153,buy
2010-01-17,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0066041, 0.0055752, 0.0056149, 0.0126941, 0.00967153,buy
2010-01-18,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0037642, 0.0007868, 0.0042237, 0.0080567, 0.00735403,buy
2010-01-19,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0037642, 0.0007868, 0.0042237, 0.0080567, 0.00735403,buy
2010-01-20,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0027811,-0.0031239,-0.0056077,-0.0100427,-0.00126913,sell
2010-01-21,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0027811,-0.0031239,-0.0056077,-0.0100427,-0.00126913,sell
2010-01-22,1,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.0092908,-0.0043472,-0.0073087,-0.0134833,-0.00234258,sell
2010-01-23,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0106537,-0.0073011,-0.0076366,-0.0107234,-0.00449120,sell
2010-01-24,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0106537,-0.0073011,-0.0076366,-0.0107234,-0.00449120,sell
2010-01-25,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0106537,-0.0073011,-0.0076366,-0.0107234,-0.00449120,sell
2010-01-26,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0056889,-0.0049849,-0.0046912,-0.0017112, 0.00268835,sell
2010-01-27,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0007288,-0.0026862,-0.0010802,-0.0010802, 0.00337141,sell
2010-01-28,0,1,1,0,1,1,1,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0009378, 0.0031832, 0.0015401, 0.0008183, 0.00795465,buy
2010-01-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0083817, 0.0081782, 0.0086493, 0.0078837, 0.00639279,buy
2010-01-30,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0040086, 0.0034730, 0.0049163, 0.0039925, 0.00563719,buy
2010-01-31,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0040086, 0.0034730, 0.0049163, 0.0039925, 0.00563719,buy
2010-02-01,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0040086, 0.0034730, 0.0049163, 0.0039925, 0.00563719,buy
2010-02-02,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018056,-0.0013270,-0.0027070,-0.0010068,-0.00197363,sell
2010-02-03,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018056,-0.0013270,-0.0027070,-0.0010068,-0.00197363,sell
2010-02-04,1,0,0,1,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0059613, 0.0014836, 0.0022270, 0.0061128, 0.00434887,buy
2010-02-05,1,0,0,1,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0059613, 0.0014836, 0.0022270, 0.0061128, 0.00434887,buy
2010-02-06,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0065228, 0.0057243, 0.0056491, 0.0068340, 0.00435918,buy
2010-02-07,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0065228, 0.0057243, 0.0056491, 0.0068340, 0.00435918,buy
2010-02-08,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0065228, 0.0057243, 0.0056491, 0.0068340, 0.00435918,buy
2010-02-09,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0065228, 0.0057243, 0.0056491, 0.0068340, 0.00435918,buy
2010-02-10,1,0,1,1,0,0,3,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.0030079, 0.0031174, 0.0013768, 0.0013768, 0.00154456,buy
2010-02-11,1,0,1,1,0,1,3,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.0097444,-0.0044049,-0.0046512,-0.0046522,-0.00930823,sell
2010-02-12,1,0,1,0,0,1,3,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0043167,-0.0032394,-0.0018828,-0.0006883,-0.00577432,sell
2010-02-13,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0011337,-0.0010863,-0.0001901, 0.0008541, 0.00075884,sell
2010-02-14,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0011337,-0.0010863,-0.0001901, 0.0008541, 0.00075884,sell
2010-02-15,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0011337,-0.0010863,-0.0001901, 0.0008541, 0.00075884,sell
2010-02-16,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0096182, 0.0064422,-0.0023669,-0.0035688,-0.00110309,sell
2010-02-17,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0085201,-0.0103808, 0.0024263, 0.0004709, 0.00095586,sell
2010-02-18,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0002508,-0.0013968, 0.0034024,-0.0017270,-0.00112734,sell
2010-02-19,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0015966, 0.0035128, 0.0001722,-0.0000670,-0.00202133,sell
2010-02-20,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0014295, 0.0017995, 0.0013960, 0.0013960, 0.00192114,buy
2010-02-21,0,0,0,1,2,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.0016613, 0.0007693, 0.0007791, 0.0012566, 0.00148427,buy
2010-02-22,0,0,0,1,2,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.0016613, 0.0007693, 0.0007791, 0.0012566, 0.00148427,buy
2010-02-23,1,0,0,1,2,0,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0004833,-0.0001886,-0.0001998,-0.0004833, 0.00096063,buy
2010-02-24,1,0,0,1,2,0,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0004833,-0.0001886,-0.0001998,-0.0004833, 0.00096063,buy
2010-02-25,2,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.0069613, 0.0065370, 0.0065328, 0.0036502, 0.00616129,buy
2010-02-26,2,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0047839, 0.0085043, 0.0069571, 0.0005421, 0.00786647,buy
2010-02-27,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0069860, 0.0084692, 0.0051570, 0.0070076, 0.00839452,buy
2010-02-28,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0007574, 0.0015150, 0.0031512, 0.0040801, 0.00418454,buy
2010-03-01,2,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0035247, 0.0046531, 0.0086133, 0.0049646, 0.00955873,buy
2010-03-02,1,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0056213, 0.0071959, 0.0108341, 0.0140199, 0.01335810,buy
2010-03-03,1,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0056213, 0.0071959, 0.0108341, 0.0140199, 0.01335810,buy
2010-03-04,1,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0056213, 0.0071959, 0.0108341, 0.0140199, 0.01335810,buy
2010-03-05,2,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0016884, 0.0005365, 0.0041150, 0.0029843, 0.00381340,buy
2010-03-06,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0054946, 0.0033936,-0.0016255, 0.0014147, 0.00229202,buy
2010-03-07,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0043502, 0.0044048, 0.0003343, 0.0047799, 0.00450061,buy
2010-03-08,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0043502, 0.0044048, 0.0003343, 0.0047799, 0.00450061,buy
2010-03-09,1,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0037910, 0.0028939, 0.0014154, 0.0052589, 0.00183717,buy
2010-03-10,2,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0009660,-0.0003368,-0.0010740, 0.0003803,-0.00034280,sell
2010-03-11,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0002144,-0.0004617,-0.0012867,-0.0004318,-0.00205391,sell
2010-03-12,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0002144,-0.0004617,-0.0012867,-0.0004318,-0.00205391,sell
2010-03-13,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0068510, 0.0004765,-0.0039949,-0.0037860,-0.00274147,sell
2010-03-14,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0016531,-0.0013828,-0.0059754,-0.0021089,-0.00180495,sell
2010-03-15,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0043059,-0.0040818,-0.0060915,-0.0042486,-0.00424864,sell
2010-03-16,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0014965, 0.0008185, 0.0000975, 0.0000750, 0.00149649,buy
2010-03-17,1,0,2,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0032986, 0.0023811, 0.0021048, 0.0032373, 0.00402748,buy
2010-03-18,1,0,2,0,0,2,2,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.0051380, 0.0051588, 0.0048697, 0.0043199, 0.00513797,buy
2010-03-19,0,0,2,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0024762,-0.0010963, 0.0020619, 0.0016847, 0.00326716,buy
2010-03-20,0,0,2,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0024762,-0.0010963, 0.0020619, 0.0016847, 0.00326716,buy
2010-03-21,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0033809,-0.0045291,-0.0072497,-0.0049351,-0.00590292,sell
2010-03-22,0,0,1,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0044516,-0.0021404,-0.0052014,-0.0041747,-0.00412430,sell
2010-03-23,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0029812, 0.0028095, 0.0035129, 0.0035129, 0.00259457,buy
2010-03-24,0,2,1,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0052420, 0.0022462, 0.0055788, 0.0051741, 0.00524203,buy
2010-03-25,0,2,1,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0052420, 0.0022462, 0.0055788, 0.0051741, 0.00524203,buy
2010-03-26,0,2,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0057452,-0.0006751, 0.0064405, 0.0056747, 0.00531856,buy
2010-03-27,0,2,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0127104, 0.0119679, 0.0144138, 0.0149512, 0.01271039,buy
2010-03-28,0,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0120095, 0.0107157, 0.0150284, 0.0150380, 0.01200949,buy
2010-03-29,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0088582, 0.0152759, 0.0066236, 0.0086284, 0.00777285,buy
2010-03-30,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0028020, 0.0018164, 0.0005257, 0.0028507, 0.00328724,buy
2010-03-31,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0003326,-0.0024550,-0.0027103,-0.0027103, 0.00028230,sell
2010-04-01,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0006809,-0.0003398,-0.0016408,-0.0007858,-0.00130669,sell
2010-04-02,0,1,0,0,1,0,0,2,1,2,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0012026, 0.0017208, 0.0006909,-0.0022018, 0.00091130,buy
