Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,1,1,4,0,0,3,0,3,0,3,0,0,0,3,3,6,3,3,3,0,3,0,3,0,3,0,3,0,0,0,3,-0.00162653,-0.00248890, 0.0020241, 0.0012699,-0.0002680,buy
2010-01-02,1,2,1,3,0,1,3,1,0,3,0,3,0,3,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,-0.00852418,-0.00650804,-0.0053607,-0.0077785,-0.0069258,sell
2010-01-03,2,0,1,4,2,0,3,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,6,0,0,3,0,3,0,0,0,0, 0.00396751, 0.00538406, 0.0064846, 0.0033605, 0.0068590,buy
2010-01-04,2,1,2,1,2,1,3,0,1,0,3,3,0,0,0,0,3,0,3,3,0,3,3,3,0,6,3,0,3,0,3,0,0,0,0, 0.00308851, 0.00307467, 0.0050867, 0.0032483, 0.0050867,buy
2010-01-05,1,2,0,2,1,1,2,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.00633730, 0.00532944, 0.0038838, 0.0063373, 0.0063336,buy
2010-01-06,2,0,2,3,1,1,4,1,0,0,3,0,3,0,0,0,3,0,3,6,3,6,0,3,3,0,3,0,3,3,0,0,0,0,0,-0.00084794, 0.00078822,-0.0001033, 0.0005699, 0.0005699,buy
2010-01-07,0,1,2,2,0,1,5,1,2,3,3,0,3,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,3,3,0,0,0,0,0,-0.00038537,-0.00128676, 0.0017559,-0.0045470,-0.0012868,sell
2010-01-08,1,3,1,2,0,3,4,1,0,3,3,0,3,0,0,0,0,3,6,3,0,3,0,3,6,0,6,0,0,3,0,3,0,0,0,-0.00331279,-0.00331279,-0.0076676,-0.0034580, 0.0006239,sell
2010-01-09,1,1,2,1,0,3,2,3,1,3,0,0,3,0,0,0,0,3,3,0,3,0,3,6,3,3,3,0,0,3,0,3,0,0,3, 0.00544855, 0.00495347, 0.0035780, 0.0049582, 0.0034383,buy
2010-01-10,1,2,1,1,0,1,3,4,3,3,0,0,3,0,3,0,0,3,0,3,0,3,3,6,3,6,0,0,0,3,0,3,0,3,3, 0.00789545, 0.00297325, 0.0046711, 0.0048641, 0.0083527,buy
2010-01-11,2,2,1,0,0,1,4,2,2,3,0,0,3,0,3,0,0,3,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,3,3,-0.00574008,-0.00545286,-0.0042710,-0.0033820,-0.0042710,sell
2010-01-12,1,2,1,0,0,4,1,3,2,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,3,0,3,3, 0.00003947,-0.00587218,-0.0046308,-0.0043514,-0.0041454,sell
2010-01-13,1,2,2,0,0,2,2,3,2,0,0,0,0,0,3,0,0,3,3,3,3,6,0,3,0,0,3,3,0,0,3,3,0,3,3,-0.00378708,-0.00291384,-0.0016605,-0.0016605,-0.0016605,sell
2010-01-14,2,1,2,1,0,2,3,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,0,3,3, 0.00009455,-0.00483417,-0.0006901,-0.0010265,-0.0010265,sell
2010-01-15,2,2,1,0,0,4,2,2,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,-0.00213796,-0.00569719,-0.0050320,-0.0056972,-0.0057657,sell
2010-01-16,0,2,0,1,1,2,2,1,1,0,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,0,-0.00322768,-0.00106553,-0.0029489,-0.0031064,-0.0025023,sell
2010-01-17,2,1,1,0,1,5,1,0,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,-0.00462822,-0.00526467,-0.0053567,-0.0050343,-0.0050343,sell
2010-01-18,2,1,0,1,1,2,1,0,1,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0, 0.00289406, 0.00185616, 0.0031331, 0.0028048, 0.0028797,buy
2010-01-19,1,2,0,1,1,1,1,1,2,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,3,3,3,0,3,0,0,0,3,0,0, 0.00419254, 0.00485587, 0.0048559, 0.0043171, 0.0051259,buy
