Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.0096192, 0.0068898, 0.0215757, 0.0131033, 0.01170945,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.0101507, 0.0056815, 0.0023973,-0.0129981,-0.00447607,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.0146410, 0.0097956, 0.0232926, 0.0062509, 0.00551520,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.0093607, 0.0286386, 0.0310156, 0.0304948, 0.03221742,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2,-0.0134937,-0.0316441,-0.0249167,-0.0142703,-0.03414132,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.0080371,-0.0059866,-0.0049342,-0.0030551,-0.01329906,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.0449321,-0.0454318,-0.0409954,-0.0481797,-0.04802719,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.0084710, 0.0074215, 0.0077562, 0.0134229, 0.00791756,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1, 0.0151444, 0.0214871, 0.0227900, 0.0368903, 0.02388544,buy
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2, 0.0016591,-0.0032047,-0.0032047, 0.0003076,-0.00998093,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.0061373, 0.0243604, 0.0275543,-0.0107771, 0.03292804,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0398643,-0.0454292,-0.0421600,-0.0293326, 0.00285430,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0265352, 0.0293718, 0.0237720, 0.0212262, 0.02996023,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.0212135,-0.0129586,-0.0069648,-0.0208153,-0.01552858,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.0164434, 0.0162142, 0.0392497, 0.0149705, 0.01767740,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0216287,-0.0139460, 0.0198390, 0.0087500, 0.00843161,sell
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0281816, 0.0281816, 0.0287560, 0.0281816, 0.02875601,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0217594, 0.0227510, 0.0269577, 0.0242805, 0.02382471,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0061259, 0.0080520, 0.0136809, 0.0124318, 0.00492705,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0008788,-0.0008788, 0.0132868, 0.0105188, 0.00459481,buy
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.0113347, 0.0103468, 0.0173906, 0.0087156, 0.01372550,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1, 0.0111491, 0.0061505, 0.0068963,-0.0021060, 0.01023409,buy
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.0103861,-0.0085638,-0.0102979,-0.0140725,-0.00501091,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.0153922, 0.0144557, 0.0161313, 0.0181700,-0.00918086,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.0079036,-0.0070984,-0.0053288,-0.0115437,-0.00532882,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.0239335,-0.0185152,-0.0030318,-0.0191816,-0.02234259,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.0131757,-0.0410591,-0.0386556,-0.0191500,-0.03695271,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.0027222,-0.0364586,-0.0319208,-0.0169841,-0.03482362,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.0011321, 0.0020886,-0.0034098, 0.0018508, 0.00246437,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.0057665, 0.0061375, 0.0047160, 0.0061375, 0.00692498,buy
