Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.053273,-0.0810978,-0.0116428,-0.075042,-0.1169173,sell
2010-01-02,none,a45,none,a150,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.142967, 0.1241981, 0.1684908, 0.163989, 0.0514438,buy
2010-01-03,none,none,none,none,none,none,a180,a0,a180,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.175390, 0.1985450, 0.1583979, 0.143900, 0.1598594,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.066834, 0.1420939, 0.1437821, 0.106358, 0.1221918,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.082654, 0.1217664, 0.1517244, 0.111263, 0.1286655,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.015312,-0.0272722, 0.0675710, 0.042525,-0.0222096,sell
2010-01-07,none,none,none,none,a45,none,none,a60,a120,none,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.019008,-0.0105231,-0.0151701, 0.003485,-0.0123041,sell
2010-01-08,none,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.028590,-0.0105562,-0.0210239,-0.013295,-0.0237305,sell
2010-01-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.000044, 0.0342001, 0.0352918,-0.001700, 0.0132332,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.033985,-0.0126386,-0.0256895,-0.051392,-0.0408319,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.226305, 0.2317150, 0.2350161, 0.217192, 0.2352105,buy
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.016508, 0.0026695, 0.0109747,-0.040117,-0.0253241,sell
2010-01-13,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.008597, 0.0121759, 0.0034771, 0.034996,-0.0310914,buy
2010-01-14,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.010162,-0.0098568,-0.0060492, 0.000130,-0.0500326,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.042830,-0.0507092,-0.0441821,-0.022433,-0.0618120,sell
2010-01-16,none,none,none,none,none,a90,none,a180,none,a120,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.000044,-0.0005930, 0.0113495, 0.002103, 0.0032023,sell
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.000972,-0.0052631, 0.0118807,-0.050021,-0.0166578,sell
2010-01-18,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.039255, 0.0294264, 0.0426530,-0.013006, 0.0314525,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.008413, 0.0043743, 0.0322967,-0.015801,-0.0168075,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.016463,-0.0168492,-0.0017713, 0.006065,-0.0051745,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a180,a30,none,none,none,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.033761,-0.0339794, 0.0357599,-0.017575, 0.0673000,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.052629,-0.0117449, 0.0629406,-0.003822, 0.0550945,buy
2010-01-23,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.011278,-0.0120287, 0.0154230,-0.059188,-0.0383041,sell
2010-01-24,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.003334,-0.0255875,-0.0051393,-0.036899,-0.0125000,sell
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a120,none,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.022958, 0.0001763, 0.0010830,-0.006895,-0.0786387,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.020784,-0.0518339,-0.0464440,-0.037837,-0.0727379,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.013538,-0.0526639,-0.0577928,-0.008575,-0.0232844,sell
2010-01-29,none,none,none,none,none,none,a150,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.101895, 0.1131857, 0.1107563, 0.101277, 0.1130390,buy
2010-01-30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.023553, 0.0402239, 0.0299237, 0.026324, 0.0501581,buy
2010-01-31,none,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.011382,-0.0383383, 0.0462705, 0.057093,-0.0211513,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.016356,-0.0257240, 0.0690150, 0.067054, 0.0087295,buy
2010-02-02,none,none,a45,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.014813, 0.0108485, 0.0321694, 0.015411, 0.0159400,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.020589, 0.0159610, 0.0155082,-0.001666, 0.0267598,buy
2010-02-04,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.007980,-0.0081402,-0.0501160, 0.003429,-0.0052853,sell
2010-02-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875, 0.007990,-0.0085839, 0.0102314, 0.017345, 0.0025852,sell
