Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.003209169, 0.00275331,-0.0005490, 0.00429560, 0.0029944,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.003711641, 0.00371688,-0.0002047, 0.00429560, 0.0028887,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.003958369, 0.00365110,-0.0014059, 0.00395837, 0.0031163,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.005565999, 0.00556600, 0.0044133, 0.00291020, 0.0056456,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.006958124, 0.00634650, 0.0062913, 0.00376042, 0.0057534,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.001683140, 0.00147734, 0.0017266,-0.00534435, 0.0016943,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.001683140, 0.00116206, 0.0013790,-0.00510022, 0.0014114,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.000377482,-0.00058194,-0.0009256,-0.00525000,-0.0009256,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.000291430,-0.00138733, 0.0006735,-0.00616349, 0.0006735,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.000927501,-0.01001404,-0.0006798,-0.00618401,-0.0005044,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.000104296,-0.00333554,-0.0002744,-0.00183696,-0.0004076,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.004378607,-0.00325818,-0.0044096,-0.00176090,-0.0044933,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.004378607,-0.00325818,-0.0044096,-0.00176090,-0.0044933,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.004378607,-0.00325818,-0.0044096,-0.00176090,-0.0044933,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.003078314,-0.00155230,-0.0032675,-0.00184517,-0.0029096,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.003110200,-0.00204749,-0.0024008,-0.00141412,-0.0031048,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.000956761,-0.00084067,-0.0005576,-0.00055758,-0.0012663,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.000811152, 0.00013085, 0.0004509, 0.00045088,-0.0000359,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.002460182,-0.00869011,-0.0012473,-0.00124729,-0.0029484,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.007085526,-0.00907994,-0.0068399,-0.00613969,-0.0070855,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.010030310,-0.01010835,-0.0102543,-0.01025427,-0.0100303,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.011520254,-0.01158137,-0.0115203,-0.01152985,-0.0118597,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.010609656,-0.01115365,-0.0122507,-0.01109738,-0.0107851,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.006161915,-0.00616191,-0.0068885,-0.00743511,-0.0059499,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.004632023,-0.00338638,-0.0044955,-0.00382032,-0.0044133,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.005041561,-0.00462355,-0.0050850,-0.00437887,-0.0041446,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.004548174,-0.00361756,-0.0042852,-0.00439486,-0.0033120,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.006125921,-0.00340831,-0.0058845,-0.00579022,-0.0047363,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.001820029, 0.00002617,-0.0029671,-0.00334370,-0.0003725,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.003642958,-0.00009952, 0.0006299, 0.00047630, 0.0042256,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.005611116, 0.00448934, 0.0042380, 0.00432848, 0.0030771,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.005611116, 0.00270380, 0.0027038, 0.00341819, 0.0020695,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.005612841, 0.00301207, 0.0029772, 0.00297722,-0.0013073,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.004977569, 0.00212601, 0.0021260, 0.00212601,-0.0005203,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.005182425,-0.00535314,-0.0048516,-0.00535314,-0.0053867,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.003666770,-0.00428765,-0.0042876,-0.00426111,-0.0049130,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.005699958, 0.00093335, 0.0005686, 0.00114970, 0.0005751,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.005699958, 0.00093335, 0.0005686, 0.00114970, 0.0005751,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.005699958, 0.00093335, 0.0005686, 0.00114970, 0.0005751,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.004464583,-0.00108388, 0.0014675, 0.00418493,-0.0022806,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.004563074, 0.00096978, 0.0030713, 0.00369020, 0.0007189,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.003837282, 0.00084462, 0.0028578, 0.00253877, 0.0017836,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.001764909, 0.00110461, 0.0020043, 0.00102510, 0.0013544,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.001764909, 0.00110461, 0.0020043, 0.00102510, 0.0013544,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.001764909, 0.00110461, 0.0020043, 0.00102510, 0.0013544,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.006518321, 0.00217436, 0.0030338, 0.00361553, 0.0028343,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.006849522, 0.00544476, 0.0038277, 0.00714451, 0.0048673,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.006547192, 0.00451785, 0.0026599, 0.00730600, 0.0046223,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.005265498, 0.00592435, 0.0053390, 0.00592435, 0.0055364,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.005023288, 0.00599077, 0.0043865, 0.00462870, 0.0055992,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.004132119, 0.00359771, 0.0034953, 0.00115678, 0.0054122,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.002597072,-0.00064810, 0.0026541,-0.00139913, 0.0042603,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.001136028,-0.00206731, 0.0010945,-0.00380374, 0.0011360,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.001371182,-0.00206731,-0.0014127,-0.00380374,-0.0013712,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.001584391,-0.00200135,-0.0015844,-0.00270418,-0.0015844,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.001295202,-0.00063556,-0.0016573,-0.00179380,-0.0017060,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.000544122, 0.00112178, 0.0005441, 0.00054412, 0.0003012,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.001212321, 0.00121232, 0.0012123, 0.00139721, 0.0016200,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.006484256, 0.00648426, 0.0006457, 0.00648426, 0.0068274,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.010693472, 0.00992257, 0.0089916, 0.00818528, 0.0106935,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.010974218, 0.01016473, 0.0100099, 0.00865350, 0.0101647,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.010418312, 0.01011928, 0.0094722, 0.00729845, 0.0099175,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.009701802, 0.00669171, 0.0097018, 0.00524378, 0.0066226,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.008391092, 0.00669171, 0.0083911, 0.00543967, 0.0070134,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.005918034, 0.00498451, 0.0067378, 0.00497545, 0.0056154,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.005030091, 0.00380064, 0.0050301, 0.00568897, 0.0051377,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.003563171, 0.00380509, 0.0037905, 0.00399056, 0.0037754,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.001530782, 0.00153917, 0.0015392, 0.00361769, 0.0013529,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.002882109, 0.00237232, 0.0023723, 0.00440465, 0.0025711,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.002424770, 0.00147883, 0.0014788, 0.00374279, 0.0027922,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.000834938, 0.00052235, 0.0007332, 0.00085338, 0.0000422,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135,-0.000450862,-0.00022002,-0.0010863,-0.00022002,-0.0024483,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.002413511,-0.00360822,-0.0018908,-0.00184774,-0.0018557,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.001121158,-0.00177440,-0.0009491,-0.00095498,-0.0007823,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.001025820, 0.00102582, 0.0011318,-0.00009396, 0.0019013,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.002675029, 0.00264327, 0.0029469, 0.00109361, 0.0030555,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.001834143, 0.00184447, 0.0026710, 0.00147742, 0.0017731,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.002050195, 0.00197537, 0.0020955, 0.00160832, 0.0017282,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.002221728, 0.00122504,-0.0006984, 0.00069993, 0.0006999,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.002701351,-0.00068492,-0.0004627,-0.00068492,-0.0006849,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.004050264,-0.00114655,-0.0017045,-0.00002925,-0.0031174,sell
