Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,1,4,0,0,4.53,4.61,6.53,4.06,1.85,0,3.41,0,3.34,-0.0313177,-0.0180228, 0.0035966,-0.0269210,-0.0339610,sell
2010-01-02,1,2,1,2,0,1,3,1,0,4.08,0.87,1.54,1.98,0.08,3.83,3.26,2.67,3.89, 0.0111241, 0.0019205, 0.0131145, 0.0064816, 0.0097248,buy
2010-01-03,2,0,1,4,2,0,3,0,0,0,2.25,2.47,2.84,2.84,1.96,2.65,3.99,0,-0.0172387,-0.0186493,-0.0172387,-0.0198144,-0.0173796,sell
2010-01-04,2,1,2,1,1,1,1,0,1,0.84,0,0.23,0.43,3.14,3.32,0,3.94,1.78,-0.0085239,-0.0078558,-0.0122830,-0.0179176,-0.0168294,sell
2010-01-05,1,2,0,2,1,1,0,0,0,0,2.56,3.29,2.95,3.38,0,1.61,5.79,0,-0.0339975,-0.0292296,-0.0200482,-0.0216565,-0.0234200,sell
2010-01-06,2,0,2,2,1,1,3,1,0,3.56,3.4,2.13,4.57,0,1.91,0.06,0.55,3.2, 0.0002246,-0.0035478, 0.0024456, 0.0019155, 0.0078579,buy
2010-01-07,0,2,2,2,0,1,4,1,2,2.24,4.37,4.67,4.57,0.88,0,2.77,0.83,1.85, 0.0065961, 0.0070581, 0.0065961, 0.0005574, 0.0033634,buy
2010-01-08,1,3,1,2,0,3,4,1,0,3.74,2.97,2.97,5.21,0.1,3.17,2.39,0,4.5, 0.0275361, 0.0182410, 0.0176104, 0.0093946, 0.0297426,buy
2010-01-09,1,1,2,1,0,3,3,3,1,7.59,1.96,2.33,1,1.67,1.91,3.5,3.53,2.99,-0.0032677, 0.0042534, 0.0013301,-0.0003855, 0.0029006,buy
2010-01-10,1,2,1,1,0,1,4,4,3,3.79,2.17,0.39,1.25,4.48,1.64,3.48,1.41,3.44, 0.0066937, 0.0036422, 0.0066937, 0.0093875, 0.0053950,buy
2010-01-11,2,2,1,0,0,2,5,2,2,3.56,1.15,1.09,0.19,3.87,3.96,0.83,1.88,8.19, 0.0199741, 0.0288523, 0.0168897, 0.0167133,-0.0080460,buy
2010-01-12,1,2,1,0,0,5,2,3,2,1.09,5.42,3.66,4.4,4.92,0.27,3.4,3.76,7.12,-0.0233268,-0.0096580,-0.0165503,-0.0117259,-0.0197321,sell
2010-01-13,1,2,2,0,0,3,4,2,2,3.55,5.86,3.56,3.16,0.35,1.29,3.96,0,7.39, 0.0428278, 0.0443475, 0.0318430, 0.0430199, 0.0124689,buy
2010-01-14,2,1,2,1,0,4,3,2,1,5.54,4.42,2.95,5.81,1.97,0.43,2.51,0,6.17, 0.0326323, 0.0392386, 0.0327753, 0.0369969, 0.0240948,buy
