Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0013497,-0.005534,-0.0040764,-0.005665, 0.004390,sell
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1, 0.0034300, 0.003415, 0.0034147, 0.002916, 0.003430,buy
2010-01-03,0,0,2,0,0,2,0,2,2,0,0,1,1,0,0,4,0,1,0,3,-0.0084256,-0.014193,-0.0076886,-0.019050,-0.008426,sell
2010-01-04,1,0,3,0,0,1,0,2,2,0,0,1,1,0,0,4,0,0,0,3,-0.0202983,-0.011449,-0.0229790,-0.017000,-0.022638,sell
2010-01-05,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2,-0.0243677, 0.041509, 0.0377945, 0.038574, 0.034673,buy
2010-01-06,0,1,2,2,1,1,1,0,1,2,1,0,0,1,0,2,1,0,0,1,-0.0236162,-0.023616,-0.0227553,-0.013039,-0.026346,sell
2010-01-07,2,0,2,1,0,2,1,0,1,2,0,0,0,0,1,1,0,1,1,0,-0.0038977,-0.006580,-0.0049808,-0.003898,-0.015222,sell
2010-01-08,3,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,2,0,0,-0.0289571,-0.031188,-0.0279235,-0.028231,-0.029530,sell
2010-01-09,2,0,0,0,1,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1, 0.0281275, 0.036282, 0.0361779, 0.027927, 0.031394,buy
2010-01-10,1,0,1,0,0,1,1,0,2,0,2,1,2,1,0,2,0,2,1,1, 0.0198518, 0.014273, 0.0204027, 0.018988, 0.016214,buy
