Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0,0.99,0,0,0,0,0, 0.0058125, 0.0000547, 0.00377427, 0.00377427, 0.00051647,buy
2010-01-02,0.13,0,0.51,0,0,0,0,0, 0.0059830, 0.0074878, 0.00495648, 0.00644025, 0.00615385,buy
2010-01-03,0,0,0.2,0,0,0,0,0,-0.0015946,-0.0017239,-0.00838247, 0.00272157, 0.00069190,buy
2010-01-04,0,0,0.08,0,0,0,0,0,-0.0020701,-0.0016793,-0.00198128,-0.00183063,-0.00404004,buy
2010-01-05,0,0,0.12,0,0,0,0,0, 0.0025275, 0.0024954, 0.00155708, 0.00250531, 0.00017129,buy
2010-01-06,0,0,0.49,0,0,0,0,0,-0.0046767,-0.0055447, 0.00221141,-0.00192206,-0.00075335,buy
2010-01-07,0,0,1.46,0,0,0,0,0,-0.0048189,-0.0009315,-0.01029823,-0.00375719,-0.00468641,sell
2010-01-08,0.13,0,1.85,0,0,0,0,0, 0.0028914, 0.0028513,-0.00981320, 0.00277814, 0.00184625,buy
2010-01-09,0.29,0,0.77,0,0,0,0,0, 0.0010460,-0.0038268, 0.00555032, 0.00165558, 0.00411890,buy
2010-01-10,0.58,0,0.22,0,0,0,0.13,0.1,-0.0101466, 0.0016100, 0.00051807,-0.00510129,-0.00737005,sell
2010-01-11,1,0,0,0,0,0,0.33,0.17,-0.0052457,-0.0018647,-0.00448621,-0.00152166,-0.00448621,buy
2010-01-12,1.2,0,0,0,0,0,0.88,0.27,-0.0003182,-0.0010251, 0.00448952,-0.00031819, 0.00562301,buy
2010-01-13,0.96,0,0,0,0,0,1.58,0.37,-0.0025301,-0.0026041, 0.00596394, 0.00396034,-0.00653302,buy
2010-01-14,0.77,0,0,0,0,0,1.08,0.43, 0.0021391,-0.0014772, 0.00772511, 0.00368049, 0.00446673,buy
2010-01-15,0.74,0,0,0,0,0,0.41,0.45,-0.0051763,-0.0100421,-0.00559266,-0.00548134,-0.00838822,sell
2010-01-16,0.88,0,0,0,0,0,0.11,0.44, 0.0028582, 0.0057499, 0.00039670, 0.00353800, 0.00444583,buy
2010-01-17,1.19,0,0,0,0,0,0,0.4,-0.0001082,-0.0024937,-0.00344730,-0.00178096,-0.00256135,buy
2010-01-18,1.19,0,0,0,0,0,0,0.32, 0.0040937, 0.0023643, 0.00184049, 0.00368135, 0.00263832,buy
2010-01-19,0.87,0,0,0,0,0,0,0.23, 0.0032798, 0.0038327, 0.00451852, 0.00435230, 0.00435230,buy
2010-01-20,0.75,0,0.1,0,0,0,0,0.15,-0.0030744,-0.0025453,-0.00043016,-0.00119887,-0.00185321,buy
2010-01-21,1.21,0,0.35,0,0,0,0,0.09,-0.0118525,-0.0124150,-0.01161052,-0.01152836,-0.01125299,sell
2010-01-22,1.57,0,1.09,0,0,0,0,0,-0.0117509,-0.0079590,-0.01002434,-0.00919628,-0.00724140,sell
2010-01-23,1.14,0,1.2,0,0,0,0,0, 0.0039295, 0.0022561, 0.00199027,-0.00414210,-0.00022662,buy
2010-01-24,1.35,0,1.41,0.07,0,0,0,0, 0.0076087,-0.0009042, 0.00743954, 0.00575354, 0.00695804,buy
2010-01-25,0.87,0,1.87,0.31,0.04,0,0,0,-0.0019640,-0.0001810,-0.01028472,-0.00951690,-0.01028472,sell
2010-01-26,0.34,0,1.35,1.34,0.05,0,0,0, 0.0058690, 0.0052774, 0.00060587, 0.00750505, 0.00511591,buy
2010-01-27,0.14,0,0.45,2.14,0.06,0,0,0, 0.0046231, 0.0037500, 0.00462315, 0.00523631,-0.00214228,buy
2010-01-28,0,0,0.09,1.31,0.07,0,0,0,-0.0080648,-0.0067192,-0.00806481,-0.00736238,-0.00770933,sell
2010-01-29,0,0,0,2.11,0.08,0,0,0,-0.0116843,-0.0043185,-0.01082668,-0.00188552,-0.01176564,sell
2010-01-30,0,0,0,1.6,0.08,0,0,0,-0.0139182,-0.0085088,-0.01391825,-0.00789040,-0.01158489,sell
2010-01-31,0,0,0,0.46,0.09,0,0,0,-0.0009549, 0.0018974, 0.00270033, 0.00555793,-0.00051687,buy
2010-02-01,0,0,0,0.13,0.09,0,0,0, 0.0049870, 0.0043549, 0.00621616, 0.00638017, 0.00627274,buy
2010-02-02,0,0,0,0,0.1,0,0,0, 0.0093039, 0.0079526, 0.01045767, 0.01043874, 0.01125980,buy
2010-02-03,0,0,0,0,0.1,0,0.06,0, 0.0047421, 0.0090724, 0.00705507, 0.00890058, 0.00727504,buy
2010-02-04,0,0,0.07,0,0.1,0,0.17,0,-0.0041873, 0.0070709,-0.00418726,-0.00310647,-0.00528464,buy
2010-02-05,0,0,0.2,0,0.09,0,0.58,0,-0.0073638,-0.0067939,-0.00636009,-0.00736379,-0.00772360,sell
2010-02-06,0,0,0.32,0,0.09,0,0.89,0,-0.0113693,-0.0073966,-0.00632348,-0.00918529,-0.00631225,sell
2010-02-07,0,0,0.49,0,0.08,0,0.49,0,-0.0039564,-0.0041470,-0.00319467,-0.00414701,-0.00389410,sell
2010-02-08,0,0,0.78,0,0.08,0,0.27,0,-0.0071523,-0.0079698,-0.00516716,-0.00672545,-0.00704543,sell
2010-02-09,0,0,1.38,0.09,0.07,0,0.2,0,-0.0024368, 0.0049080,-0.00243681,-0.00243681,-0.00437077,buy
2010-02-10,0,0,2.23,0.33,0.06,0,0.26,0,-0.0026799,-0.0019905,-0.00935587, 0.00368835,-0.00898205,sell
2010-02-11,0.28,0,2.54,1.46,0.05,0,0.34,0,-0.0110251, 0.0019903,-0.01305740,-0.00057345,-0.01195334,sell
2010-02-12,1.04,0,2.02,2.9,0.04,0,0.5,0, 0.0034634, 0.0056963, 0.00156308,-0.00590536, 0.00317504,buy
2010-02-13,1.17,0,2.06,2.73,0.04,0,0.73,0, 0.0048453, 0.0052775, 0.00531555,-0.00032061, 0.00531555,buy
2010-02-14,0.34,0,2.75,1.03,0,0,1.24,0,-0.0006213, 0.0062919,-0.00125707, 0.00329013,-0.00128943,buy
2010-02-15,0.09,0,1.79,0.32,0,0,1.59,0, 0.0034377, 0.0053379, 0.00037863, 0.00383108, 0.00199456,buy
2010-02-16,0,0,0.69,0.47,0,0,1.11,0, 0.0080069, 0.0068479, 0.01000918, 0.00773244, 0.00679180,buy
2010-02-17,0,0,0.27,1.46,0,0,0.74,0,-0.0009373,-0.0022179, 0.00425320,-0.00440539,-0.00134538,buy
2010-02-18,0,0,0.31,1.96,0,0,0.5,0, 0.0050392, 0.0039570, 0.00032789, 0.00416197, 0.00389115,buy
2010-02-19,0,0,0.59,0.83,0,0,0.42,0, 0.0063923, 0.0063923, 0.00464805, 0.00036993, 0.00718679,buy
