Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a0,none,none,none,a135,a150,a150,none,a180,a150,a180,none,none,a180,none,a45,a45,none,a45,none,none,none,a0,a120, 0.0181986, 0.0190107, 0.0457512, 0.0595802, 0.0593675,buy
2010-01-02,none,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a45,a45,none,a45,none,none,none,a0,a120, 0.0493531, 0.0493531, 0.0367661, 0.0377641, 0.0514666,buy
2010-01-03,none,none,a150,none,none,none,none,a0,none,a180,a180,a0,a150,a180,a150,none,none,a150,none,a45,a45,none,a45,none,none,none,a0,none, 0.0050195, 0.0076276, 0.0457534, 0.0542141, 0.0456439,buy
2010-01-04,none,a45,a150,none,none,none,none,a0,none,none,a180,none,a120,a180,none,a120,none,a120,a0,none,a45,none,a45,none,none,none,a0,none,-0.0005666, 0.0010830, 0.0469059, 0.0461344, 0.0452580,buy
2010-01-05,none,a45,none,none,none,none,none,a0,none,a150,a150,none,a120,a150,a120,none,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.0005334, 0.0055040, 0.0018892, 0.0125247, 0.0043651,buy
2010-01-06,a45,a45,none,a45,none,none,none,a0,none,none,a150,none,a90,a150,none,a90,a0,none,none,none,a45,a150,none,none,none,none,a0,none,-0.0011011, 0.0165770, 0.0027764, 0.0000915,-0.0055201,sell
2010-01-07,a45,a45,none,a45,none,none,none,none,none,a120,none,a60,a90,a120,a90,none,none,a90,none,none,a45,a150,none,none,none,none,a0,none, 0.0126477, 0.0126477, 0.0144224, 0.0133233,-0.0027028,buy
2010-01-08,a45,a45,none,a45,none,none,none,none,a120,a120,a120,none,a60,a120,none,a60,none,none,a60,none,none,a150,none,a0,none,none,a0,none, 0.0390765, 0.0291765, 0.0357658, 0.0696491, 0.0344106,buy
2010-01-09,a45,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a60,a60,none,none,a150,none,a0,none,none,a0,a135,-0.0001297,-0.0053320, 0.0056729, 0.0000131, 0.0013585,sell
2010-01-10,a45,none,none,a45,none,a0,a90,none,a120,a90,a90,none,none,a90,a60,none,a60,a60,none,none,none,a150,none,a0,none,none,a0,a135,-0.0227286,-0.0081050,-0.0220487,-0.0205690,-0.0218975,sell
2010-01-11,a45,none,none,a45,none,a0,a90,none,a120,none,none,a120,none,none,none,none,a60,none,a90,a30,none,none,none,a0,none,none,a0,a135, 0.0003161,-0.0062209,-0.0117239,-0.0247686, 0.0002343,sell
2010-01-12,a45,none,none,none,none,a0,a90,none,a120,a60,a60,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a0,none,none,a0,a135,-0.0019269,-0.0082312,-0.0018094,-0.0133249,-0.0009477,sell
2010-01-13,a45,none,none,none,none,a0,a90,none,a120,none,a60,none,a0,a60,none,a0,a90,none,a120,a30,none,none,a30,a0,none,none,a0,a135, 0.0132974, 0.0128780, 0.0181426,-0.0160668, 0.0074926,buy
2010-01-14,none,none,none,none,none,a0,a90,none,a120,none,none,a150,a0,none,a0,none,none,a0,none,a30,none,none,a30,a0,none,none,a0,a135,-0.0121693,-0.0008587,-0.0121693,-0.0260552,-0.0129309,sell
2010-01-15,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a0,none,a120,a0,none,a30,a30,none,a30,none,none,none,a0,none,-0.0052251,-0.0091632,-0.0082203,-0.0204825,-0.0081177,sell
2010-01-16,none,none,none,none,none,a0,a90,none,a120,none,none,a180,none,none,none,none,a120,none,a150,a30,a30,none,a30,none,none,none,a0,none,-0.0088212,-0.0098868,-0.0110148,-0.0161044,-0.0093066,sell
2010-01-17,none,none,none,none,none,a0,a90,none,a120,a0,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0154435,-0.0066407,-0.0182760,-0.0191869,-0.0094673,sell
2010-01-18,a45,none,none,none,none,a0,a90,none,a120,a0,a0,none,a60,a0,none,a60,a150,none,a180,none,a30,none,none,none,none,none,a0,none, 0.0200610, 0.0228173, 0.0194864, 0.0185662, 0.0166278,buy
2010-01-19,a45,none,none,none,none,a0,a90,none,a120,none,none,a150,a60,none,a60,none,none,none,a180,none,a30,none,none,none,a30,a120,a0,none,-0.0125305,-0.0039493,-0.0084985,-0.0128742,-0.0087185,sell
2010-01-20,a45,none,none,a45,none,a0,a90,none,a120,none,none,none,none,none,a60,a90,a180,a60,none,none,a30,none,none,none,a30,a120,a0,a150,-0.0142983,-0.0101343,-0.0064099,-0.0086768,-0.0138951,sell
2010-01-21,a45,none,none,a45,none,a0,a90,none,a120,none,none,a120,a90,none,none,a90,a180,a60,a150,none,a30,none,none,none,a30,a120,a0,a150,-0.0164353,-0.0133434,-0.0058878,-0.0155160,-0.0104162,sell
2010-01-22,a45,none,none,a45,none,a0,none,none,a120,a60,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0186674,-0.0168969,-0.0098991,-0.0120359,-0.0145692,sell
2010-01-23,a45,none,a150,a45,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a150,a90,a120,none,none,none,none,none,a30,a120,a0,a150,-0.0122238,-0.0135367,-0.0031368,-0.0137940,-0.0171772,sell
2010-01-24,a45,none,a150,a45,none,none,none,none,none,a90,none,a90,a120,a90,a120,none,none,none,none,none,none,a180,none,none,a30,a120,a0,a150,-0.0120090,-0.0285559,-0.0129151,-0.0196015,-0.0264495,sell
2010-01-25,a45,none,a150,a45,none,none,none,none,none,a90,a90,none,none,a90,none,a150,a120,a120,a90,none,none,a180,none,none,none,none,a0,none, 0.0039818,-0.0069630,-0.0078461,-0.0142155,-0.0012551,sell
2010-01-26,a45,none,a150,a45,none,none,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,a90,none,none,a180,none,none,none,none,a0,none, 0.0043676,-0.0069981, 0.0020896,-0.0188097, 0.0048506,sell
2010-01-27,a45,none,a150,a45,none,none,none,none,none,a120,a120,none,none,a120,a150,a180,a90,a150,a60,none,none,a180,none,none,none,none,a0,none, 0.0172791,-0.0342108,-0.0013170, 0.0339664, 0.0169357,buy
2010-01-28,none,none,a150,a45,none,none,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,a60,none,none,a180,none,none,none,none,a0,none,-0.0045894,-0.0171545,-0.0041904, 0.0019926, 0.0087547,sell
2010-01-29,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,a150,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.0144271,-0.0346880,-0.0089940,-0.0060335,-0.0088700,sell
2010-01-30,none,a45,none,none,a0,none,none,none,a135,none,none,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0070403, 0.0083930,-0.0016370,-0.0020227, 0.0119546,buy
2010-01-31,none,a45,none,none,a0,none,none,none,a135,a180,a180,none,none,a180,a150,a120,none,none,a0,none,none,none,none,none,a45,a135,none,none, 0.0234606, 0.0205690, 0.0168243, 0.0205738, 0.0302819,buy
2010-02-01,none,a45,none,none,a0,none,none,none,a135,none,a180,none,a120,none,a120,a120,none,a150,a0,none,none,none,none,a30,a45,a135,none,none, 0.0194532, 0.0263052, 0.0194532, 0.0300437, 0.0290297,buy
2010-02-02,none,a45,none,none,a0,none,none,none,a135,a150,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0007783, 0.0089897, 0.0050657, 0.0119854, 0.0029564,buy
2010-02-03,none,a45,none,none,a0,none,none,none,a135,none,a150,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,a30,a45,a135,none,none, 0.0099323, 0.0087574, 0.0087365, 0.0172182, 0.0156650,buy
2010-02-04,a30,a45,none,none,a0,none,none,none,none,a120,a120,none,a90,a120,a90,a60,none,none,a60,a0,none,none,a0,a30,a45,a135,none,none, 0.0571656, 0.0353450, 0.0371109, 0.0389857, 0.0384769,buy
2010-02-05,a30,none,none,a30,a0,none,none,none,none,none,a120,a90,none,none,none,a60,none,a90,a60,a0,none,none,a0,a30,a45,a135,none,none, 0.0350783, 0.0222907, 0.0143821, 0.0277006, 0.0264740,buy
2010-02-06,a30,none,none,a30,none,none,none,none,none,a90,none,none,a60,a90,a60,none,none,a90,a90,a0,none,none,a0,none,none,none,none,none, 0.0055936,-0.0098873, 0.0109128,-0.0043250,-0.0035669,sell
2010-02-07,a30,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,a90,a0,none,none,a0,none,none,none,none,none, 0.0052161,-0.0043933, 0.0124820, 0.0074576, 0.0121917,buy
2010-02-08,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,-0.0073827,-0.0102936,-0.0075312,-0.0067574, 0.0029402,sell
2010-02-09,a30,none,none,a30,none,none,none,none,a150,a60,a60,a150,none,a60,none,a0,a90,none,a120,a0,none,none,a0,none,none,none,none,a180,-0.0004623,-0.0072144,-0.0031272, 0.0015676, 0.0141160,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a0,a0,a90,none,none,a0,none,none,a0,none,none,none,none,a180, 0.0041317,-0.0376174,-0.0115914, 0.0098948, 0.0084805,sell
2010-02-11,none,none,a180,none,none,a30,a120,none,a150,none,none,none,a0,none,a0,none,none,none,a150,a0,none,none,a0,none,none,none,none,a180, 0.0023149,-0.0430133,-0.0064146,-0.0002731,-0.0024879,sell
2010-02-12,none,a30,a180,none,none,a30,a120,none,a150,none,none,a180,a0,none,none,none,a120,none,a150,none,none,a150,none,a45,a60,a150,none,a180, 0.0016838,-0.0018350, 0.0170272,-0.0042529,-0.0019928,buy
2010-02-13,none,a30,a180,none,none,a30,a120,none,a150,a0,none,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0210679, 0.0106578, 0.0264306, 0.0175661, 0.0186128,buy
2010-02-14,none,a30,a180,none,none,a30,a120,none,none,a0,a0,a150,none,a0,none,a60,a150,a0,a180,none,a0,a150,none,a45,a60,a150,none,a180, 0.0083549,-0.0207940, 0.0100870,-0.0218715, 0.0040879,sell
2010-02-15,none,a30,a180,none,none,a30,a120,none,none,none,a0,a150,none,none,a60,a60,a150,none,none,none,a0,a150,none,a45,a60,a150,none,none, 0.0062475,-0.0098939, 0.0039399,-0.0018474, 0.0095373,buy
2010-02-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a150,none,a45,a60,a150,none,none,-0.0321288,-0.0336060,-0.0446960,-0.0305630,-0.0486313,sell
2010-02-17,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,a150,none,a0,none,none,a45,a60,none,none,none,-0.0395796,-0.0386968,-0.0378017,-0.0203331,-0.0333278,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0098098,-0.0097129,-0.0025496,-0.0066915,-0.0026426,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a60,none,a120,a150,a60,a120,none,a0,none,none,none,none,none,none,none, 0.0026565, 0.0030746, 0.0001821, 0.0026565, 0.0024081,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0338232, 0.0249509, 0.0146048, 0.0187004, 0.0338232,buy
2010-02-21,none,none,none,none,a30,a45,a135,none,none,a90,none,a60,none,a90,a120,a150,a120,a90,a90,none,a0,none,none,none,none,none,none,none,-0.0292396,-0.0088087,-0.0426858,-0.0351847,-0.0262175,sell
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,none,none,a135,none,none,none,none,none,none,-0.0320819, 0.0006660, 0.0011262, 0.0024049,-0.0329793,sell
