Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.00286625, 0.000997756, 0.0040599,-0.0017833, 0.0032355,buy
2010-01-02,none,none,a150,none,none,none,none,none,none,a150,a45,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.00370059, 0.004496747, 0.0037644,-0.0025085, 0.0038956,buy
2010-01-03,none,none,none,none,none,a180,a0,a150,a180,a150,a45,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.00287333, 0.005228860,-0.0030182, 0.0010653,-0.0032281,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.00167978,-0.000973089, 0.0021050, 0.0022787, 0.0007894,buy
2010-01-05,none,a45,none,none,a0,a150,none,a120,a150,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.01388244, 0.012002862, 0.0145190, 0.0138824, 0.0109230,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.01095910, 0.011872052, 0.0091698, 0.0132899, 0.0113047,buy
2010-01-07,none,none,none,a45,none,none,a60,a90,a120,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.00810492,-0.001115507,-0.0013958,-0.0052129,-0.0054996,sell
2010-01-08,none,none,none,a45,none,a120,none,none,a120,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.01137828,-0.001995089,-0.0027495,-0.0036851,-0.0029256,sell
2010-01-09,none,none,none,a45,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.00019927,-0.001836962,-0.0013900, 0.0014607,-0.0012250,sell
2010-01-10,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.01005800,-0.009227741,-0.0042615,-0.0060963,-0.0128936,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.02508201,-0.001603075, 0.0224680,-0.0021627, 0.0202412,sell
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.00097669, 0.003887165, 0.0040671,-0.0076616, 0.0038872,buy
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.00732381, 0.008983843, 0.0098471, 0.0095042, 0.0081840,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.00591784, 0.007846111, 0.0078894, 0.0069103, 0.0058593,buy
