Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a180,none,a45,a45,none,a45,a45,none,a0,110.461666666667,280.94,-0.0452332,-0.0167104,-0.0179295,-0.0181551,-0.0113295,sell
2010-01-02,none,none,none,none,a150,none,none,a60,a150,a150,a45,a45,none,a45,a45,none,a0,125.530833333333,281.9575,-0.0698183,-0.0726226,-0.0451090,-0.0816228,-0.0701167,sell
2010-01-03,none,none,a0,a0,a180,a150,a180,none,a150,a150,a45,a45,none,a45,a45,none,a0,140.504166666667,282.9775,-0.0414465,-0.0422070,-0.0189004,-0.0849253,-0.0421801,sell
2010-01-04,none,none,a0,a0,a180,a120,a180,none,a120,a120,a45,none,none,a45,a45,none,a0,155.259583333333,283.995416666667,-0.0138914,-0.0365671,-0.0303854,-0.0194455,-0.0222131,sell
2010-01-05,none,none,a0,a0,a150,a120,a150,none,a120,a120,a45,none,none,a45,none,none,a0,169.700833333333,285.015,-0.0662395,-0.0524604,-0.0599582,-0.0707747,-0.0552074,sell
2010-01-06,a45,none,a0,a0,a150,a90,a150,a0,none,none,none,none,none,a45,none,none,a0,183.778333333333,286.034583333333,-0.0074649,-0.0115025, 0.0011575, 0.0551147,-0.0030244,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a45,none,none,a0,197.477083333333,287.0525, 0.1033791, 0.1024469, 0.1297247, 0.0942196, 0.1079863,buy
2010-01-08,a45,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725, 0.0213520, 0.0234166, 0.0206370, 0.0210927, 0.0449531,buy
2010-01-09,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,-0.0098528,-0.0123385,-0.0080375,-0.0119712, 0.0076513,sell
2010-01-10,a45,a90,none,none,a90,none,a90,a60,a60,a60,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.0540586, 0.0403438, 0.0548307, 0.0334836, 0.0533488,buy
2010-01-11,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.0141321, 0.0112304, 0.0131733,-0.0078440, 0.0477375,buy
2010-01-12,none,a90,none,none,a60,none,a60,none,none,none,none,a30,none,none,a30,none,a0,261.217083333333,292.15,-0.0073056,-0.0080948,-0.0145348,-0.0122316, 0.0153430,sell
2010-01-13,none,a90,none,none,a60,a0,a60,a90,none,none,none,a30,none,none,a30,none,a0,273.305833333333,293.1675, 0.0137400,-0.0008594, 0.0037292, 0.0268547, 0.0268955,buy
2010-01-14,none,a90,none,none,none,a0,none,none,a0,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,-0.0010194,-0.0228327,-0.0225431, 0.0090253, 0.0177049,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,a30,a30,none,a0,297.148333333333,295.20625,-0.0266754,-0.0308812,-0.0249633,-0.0097862,-0.0091565,sell
2010-01-16,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,a30,a30,none,a0,308.965833333333,296.225,-0.0117099,-0.0260531,-0.0140370,-0.0248030,-0.0130068,sell
2010-01-17,none,a90,none,none,a0,none,a0,none,none,none,a30,a30,none,a30,a30,none,a0,320.760833333333,297.24375, 0.0877563, 0.0335887, 0.0365862,-0.0117987, 0.0049699,buy
2010-01-18,none,a90,none,none,a0,a60,a0,a150,none,none,a30,a30,none,a30,none,none,a0,332.572916666667,298.2625, 0.0000346,-0.0101454, 0.0010177,-0.0085391,-0.0082169,sell
2010-01-19,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,a120,a0,344.445416666667,299.280416666667,-0.0356206,-0.0269065,-0.0289698,-0.0228758,-0.0250679,sell
2010-01-20,a45,a90,none,none,none,none,none,a180,a60,a60,a30,none,none,a30,none,a120,a0,281.428333333333,300.298333333333, 0.0669665, 0.0806995, 0.0806199, 0.0510688, 0.0830854,buy
2010-01-21,a45,a90,none,none,none,a90,none,a180,a60,a60,a30,none,a120,a30,none,a120,a0,8.585,301.31625, 0.0867833, 0.0903286, 0.0828644, 0.0693945, 0.0908601,buy
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,a120,a0,20.975,302.334166666667, 0.0268820, 0.0201686, 0.0207024, 0.0322301, 0.0332429,buy
2010-01-23,a45,none,none,a30,a60,a120,a60,a150,a90,a90,a30,none,a120,none,none,a120,a0,33.6666666666667,303.35125, 0.0340704, 0.0454965, 0.0486071, 0.0178025, 0.0286634,buy
2010-01-24,a45,none,none,a30,none,a120,a90,none,none,none,a30,none,a120,none,none,a120,a0,46.7241666666667,304.368333333333,-0.0952064,-0.0940887,-0.0890250,-0.0898808,-0.0871421,sell
2010-01-25,a45,none,none,a30,a90,none,a90,a120,a120,a120,none,none,a120,none,none,none,a0,60.19625,305.385, 0.0340866,-0.0344501,-0.0453529, 0.0631930,-0.0354829,sell
2010-01-26,a45,none,none,a30,none,a150,none,a120,a120,a120,none,none,a120,none,none,none,a0,74.11625,306.40125, 0.1814321, 0.1084415, 0.0857822, 0.1382863, 0.1176442,buy
2010-01-27,a45,none,none,a30,a120,none,a120,a90,a150,none,none,none,a120,none,none,none,a0,88.4829166666667,307.4175,-0.0565280,-0.0077601,-0.0020036, 0.0019508, 0.0239846,buy
2010-01-28,a45,none,none,a30,none,a180,none,a90,a150,a150,none,none,none,none,none,none,a0,103.247083333333,308.43375, 0.0951013, 0.0780468, 0.0743259, 0.1010628, 0.0585125,buy
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.0394560,-0.1193505,-0.1104405,-0.1465284,-0.1233490,sell
2010-01-30,none,none,none,a30,none,a150,none,a60,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.0265678, 0.0105018,-0.0057404,-0.0410627,-0.0348779,sell
2010-01-31,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,none,a135,none,148.8025,311.479166666667,-0.0227893,-0.0353360,-0.0207344,-0.0444834,-0.0139022,sell
2010-02-01,none,none,none,a30,a180,a120,none,none,a150,a150,none,none,none,none,none,a135,none,163.88125,312.494166666667,-0.0144885,-0.0180996,-0.0635908,-0.0357183,-0.1055552,sell
2010-02-02,none,none,none,a30,a150,a120,a150,a0,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,-0.1467124,-0.1449679,-0.1477828,-0.1668428,-0.1428134,sell
2010-02-03,none,none,none,a30,a150,a90,none,a0,a120,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,-0.0608454,-0.0630307,-0.0762351,-0.0877256,-0.0934815,sell
2010-02-04,none,none,none,a30,a120,a90,a120,none,none,a120,none,none,none,none,a0,a135,none,206.90625,315.536666666667,-0.0242484, 0.0158422, 0.0256486,-0.0312009,-0.0046002,sell
2010-02-05,a30,none,none,a30,a120,none,none,none,a90,none,none,none,a135,none,a0,a135,none,220.336666666667,316.55, 0.0451394, 0.0352768, 0.0546452, 0.0739624, 0.0334730,buy
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,none,a135,none,a0,none,none,233.33625,317.564583333333, 0.0500720, 0.0597134, 0.0535275, 0.0550964, 0.0515883,buy
2010-02-07,a30,none,none,a30,a90,none,none,a60,none,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775, 0.0447200, 0.0598288, 0.0583695, 0.0642744, 0.0595601,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,a60,none,none,a135,none,a0,none,none,258.287083333333,319.59, 0.0525670, 0.0435468, 0.0503892, 0.0644933, 0.0390537,buy
2010-02-09,a30,none,none,a30,a60,none,a60,a90,none,a60,none,none,a135,none,a0,none,none,270.38125,320.603333333333, 0.0784799, 0.0776892, 0.0740794, 0.0765356, 0.0637450,buy
2010-02-10,none,none,none,a30,a60,none,none,a90,none,none,none,a0,a135,none,a0,none,none,282.315833333333,321.615416666667, 0.0119061, 0.0144251, 0.0091505, 0.0140278, 0.0243880,buy
2010-02-11,none,a120,none,a30,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,294.15125,322.6275,-0.0034209,-0.0019091,-0.0016877,-0.0078275, 0.0753306,buy
2010-02-12,none,a120,none,a30,none,a0,none,a120,none,none,none,a0,none,none,none,a150,none,305.944583333333,323.639166666667, 0.0756081, 0.0759408, 0.0756666, 0.0757802, 0.0970027,buy
2010-02-13,none,a120,none,a30,none,none,a0,none,a0,none,none,a0,none,a0,none,a150,none,317.7375,324.650833333333, 0.0547809, 0.0538432, 0.0582879, 0.0731747, 0.0988886,buy
2010-02-14,none,a120,none,a30,a0,none,a0,a150,a0,a0,none,a0,none,a0,none,a150,none,329.567083333333,325.662083333333, 0.0682520, 0.0656571, 0.0701882, 0.0759688, 0.0848363,buy
2010-02-15,none,a120,none,a30,a0,none,none,a150,none,a0,none,a0,none,a0,none,a150,none,341.464583333333,326.6725, 0.0669814, 0.0613247, 0.0617171, 0.0733404, 0.0907685,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,353.457083333333,327.682916666667, 0.0576525, 0.0417599, 0.0462950, 0.0650179, 0.0964104,buy
2010-02-17,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a0,none,none,none,20.5754166666667,328.6925, 0.0592360, 0.0597901, 0.0585154, 0.0679046, 0.0832941,buy
2010-02-18,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.0420220,-0.0426886,-0.0378899,-0.0387190,-0.0073162,sell
2010-02-19,none,none,none,none,a60,none,a60,a150,a60,none,none,a0,a150,a0,none,none,none,30.3158333333333,330.710833333333,-0.0255377,-0.0206409,-0.0213917,-0.0221551,-0.0066274,sell
2010-02-20,none,a135,none,none,a60,a90,none,none,none,a60,none,none,a150,a0,none,none,none,43.0191666666667,331.719166666667, 0.0400038,-0.0141687,-0.0123238, 0.0001673,-0.0393879,sell
2010-02-21,none,a135,none,none,none,none,a90,a120,a90,none,none,none,a150,a0,none,none,none,56.0095833333333,332.727083333333, 0.0013070,-0.0162500,-0.0042696,-0.0035206,-0.0148003,sell
2010-02-22,none,a135,none,none,a90,none,none,a120,a90,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667, 0.0117729,-0.0133419,-0.0032916, 0.0061876,-0.0216943,sell
2010-02-23,none,a135,none,none,none,a120,a120,none,none,a90,a0,none,a150,none,none,none,none,83.0316666666667,334.740833333333, 0.0154990, 0.0311128, 0.0116068, 0.0046291, 0.0227395,buy
2010-02-24,none,a135,none,none,a120,none,none,a90,a120,a120,a0,none,a150,none,none,none,none,97.1283333333333,335.747083333333, 0.0013516,-0.0290643,-0.0348005, 0.0084538,-0.0346018,sell
2010-02-25,a0,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,none,none,none,111.619583333333,336.7525, 0.0422774, 0.0233635, 0.0387802, 0.0371003, 0.0476605,buy
2010-02-26,a0,none,none,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.0188187,-0.0110532,-0.0107228,-0.0117508, 0.0256971,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.0185354,-0.0367382,-0.0273865,-0.0387843, 0.0023452,sell
2010-02-28,a0,none,none,none,a180,a180,a180,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0004800,-0.0445878,-0.0189020,-0.0478016, 0.0225180,sell
2010-03-01,a0,a150,none,none,none,a150,a150,a0,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77, 0.0436711, 0.0238591,-0.0264832, 0.0497592, 0.0593429,buy
2010-03-02,none,a150,none,none,a150,a150,a150,a0,a150,none,a0,none,none,none,a30,none,none,186.767916666667,341.772916666667, 0.0575573, 0.0132005, 0.0113280, 0.0460782, 0.0181137,buy
2010-03-03,none,a150,none,none,none,none,a120,none,a150,a150,a0,none,none,none,a30,none,none,201.306666666667,342.77625, 0.0340917, 0.0055812, 0.0049484, 0.0260152, 0.0037698,buy
2010-03-04,none,a150,none,none,a120,a120,a120,none,a120,none,a0,none,none,none,a30,none,none,215.387083333333,343.778333333333,-0.0030775,-0.0329256,-0.0232073,-0.0160541,-0.0053539,sell
2010-03-05,none,none,none,none,a120,none,a90,none,a120,a120,a0,none,none,none,a30,none,none,228.97375,344.78, 0.0043482,-0.0198788,-0.0077326, 0.0031758,-0.0092352,sell
2010-03-06,none,none,none,none,none,a90,a90,a60,none,a120,none,none,none,none,a30,a180,none,242.082916666667,345.781666666667,-0.0670074,-0.0457531,-0.0621172,-0.0010413,-0.0260913,sell
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a30,a180,none,254.764166666667,346.782083333333,-0.0386171,-0.0196272,-0.0239113,-0.0069434,-0.0280536,sell
2010-03-08,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,-0.0456061,-0.0638462,-0.0467764,-0.0167528,-0.0600482,sell
2010-03-09,none,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,-0.0747555,-0.0695488,-0.0679243,-0.0308645,-0.0757970,sell
