Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,none,a180,a120,none,none,a45,none,none,a0,none,a120,-0.0004569, 0.00087785, 0.0007083, 0.0020149, 0.0008124581,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,a60,a150,none,a150,none,a45,none,none,a0,none,a120, 0.0012660, 0.00222687,-0.0048348,-0.0002858, 0.0024022877,buy
2010-01-03,none,a150,none,a0,none,a0,none,a180,a0,none,a150,a150,a150,none,a45,none,none,a0,none,none, 0.0000486,-0.00035645, 0.0021799,-0.0015406,-0.0002149809,sell
2010-01-04,a45,a150,none,a0,none,a0,none,a180,none,none,a120,none,a120,a0,a45,none,none,a0,none,none, 0.0019994, 0.00310640, 0.0031514, 0.0029081, 0.0025698548,buy
2010-01-05,a45,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,a45,none,none,a0,none,none, 0.0032784, 0.00444030, 0.0044638, 0.0045059, 0.0021333817,buy
2010-01-06,a45,none,none,a0,none,a0,none,a150,none,a0,none,a180,none,none,a45,a150,none,a0,none,none, 0.0024741, 0.00262436, 0.0026807, 0.0024741, 0.0014362185,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a45,a150,none,a0,none,none, 0.0011514, 0.00187398, 0.0023565, 0.0016947, 0.0021714145,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,none,a150,none,a60,none,a150,none,a0,none,none, 0.0015266, 0.00216129, 0.0022108, 0.0022408, 0.0009716530,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,none,a60,none,a60,a60,none,a150,none,a0,none,a135, 0.0010158, 0.00112823, 0.0022955, 0.0009421, 0.0010797188,buy
2010-01-10,none,none,a90,none,none,none,a120,a90,none,a60,a60,a120,a60,none,none,a150,none,a0,a60,a135, 0.0007221,-0.00121707, 0.0021232, 0.0010221, 0.0002964948,buy
2010-01-11,none,none,a90,none,none,none,a120,none,a120,a60,none,none,none,a90,none,none,none,a0,a60,a135, 0.0005692, 0.00067692, 0.0032865,-0.0020052, 0.0005692468,buy
2010-01-12,none,none,a90,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,a0,a60,a135,-0.0019443,-0.00343571, 0.0025060,-0.0017431,-0.0019443393,sell
2010-01-13,none,none,a90,none,none,none,a120,a60,none,a90,none,none,none,a120,none,none,none,a0,a60,a135,-0.0003718,-0.00145748, 0.0022407,-0.0001572,-0.0001869947,sell
2010-01-14,none,none,a90,none,none,none,a120,none,a150,none,a0,a60,none,none,none,none,none,a0,a60,a135,-0.0023307,-0.00195123, 0.0029642, 0.0008889,-0.0020460171,sell
2010-01-15,none,none,a90,none,none,none,a120,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,none,-0.0017795, 0.00136286,-0.0006832,-0.0011815,-0.0021444303,sell
2010-01-16,none,none,a90,none,none,none,a120,none,a180,a120,none,none,none,a150,a30,none,none,a0,none,none,-0.0004751, 0.00382251,-0.0000034, 0.0002531,-0.0006372095,sell
2010-01-17,none,none,a90,none,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,a0,none,none,-0.0003238, 0.00149926,-0.0020900,-0.0017977,-0.0021805520,sell
2010-01-18,none,none,a90,none,none,none,a120,a0,none,a150,none,none,none,a180,a30,none,none,a0,none,none, 0.0005091, 0.00201065,-0.0015809,-0.0012288, 0.0003106729,sell
2010-01-19,none,none,a90,none,none,none,a120,none,a150,none,none,a0,none,a180,a30,none,a120,a0,none,none,-0.0012363,-0.00102863,-0.0041944,-0.0031750,-0.0014157422,sell
2010-01-20,none,none,a90,none,none,none,a120,none,none,a180,a60,a0,a60,none,a30,none,a120,a0,none,a150,-0.0048496,-0.00730607,-0.0056105,-0.0073132,-0.0076245776,sell
2010-01-21,none,none,a90,none,none,none,a120,none,a120,a180,a60,none,a60,a150,a30,none,a120,a0,none,a150,-0.0045821,-0.00725812,-0.0049519,-0.0078541,-0.0072581172,sell
2010-01-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,a0,none,a150, 0.0013114, 0.00254736, 0.0016774, 0.0023376, 0.0026005745,buy
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,a150,a90,none,a90,a120,none,none,a120,a0,a45,a150, 0.0018456, 0.00210441, 0.0012072, 0.0018456, 0.0042024320,buy
2010-01-24,none,a150,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a180,a120,a0,a45,a150,-0.0041634,-0.00320257,-0.0036630,-0.0023351,-0.0033393840,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,a120,a120,a60,a120,a90,none,a180,none,a0,a45,none,-0.0041325,-0.00411368,-0.0045430,-0.0042053,-0.0040711395,sell
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a120,a120,none,a120,a90,none,a180,none,a0,a45,none,-0.0023181,-0.00242089,-0.0040550,-0.0022511,-0.0027397742,sell
2010-01-27,none,a150,none,none,none,a30,none,a120,none,a90,a150,a90,none,a60,none,a180,none,a0,a45,none,-0.0026054,-0.00252201,-0.0027462,-0.0030285,-0.0025220075,sell
2010-01-28,none,a150,none,none,none,a30,none,none,none,a90,a150,none,a150,a60,none,a180,none,a0,a45,none,-0.0015725,-0.00221535,-0.0024173,-0.0029987,-0.0026933792,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a60,none,a120,none,none,none,a180,none,none,none,none,-0.0018407,-0.00186293,-0.0009240,-0.0029673,-0.0005442133,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,a60,a180,none,a180,none,none,none,none,none,none,none, 0.0049208, 0.00161853,-0.0014427,-0.0017333, 0.0014758873,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,none,none,a150,none,a0,none,none,a135,none,none,none, 0.0027458, 0.00322347, 0.0009936,-0.0003329, 0.0028847064,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,none,a150,a180,a150,a0,none,none,a135,none,none,none, 0.0028155, 0.00292600,-0.0010047,-0.0004005, 0.0025239228,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a0,none,a180,none,none,none,none,a135,none,none,none, 0.0061252, 0.00737323, 0.0008878, 0.0007440, 0.0068182023,buy
2010-02-03,a45,none,none,none,a60,a30,a135,a150,a60,a0,a120,none,a120,none,none,none,a135,none,none,none, 0.0049190, 0.00494356, 0.0032262, 0.0002223, 0.0053801119,buy
2010-02-04,a45,none,none,none,a60,a30,none,a120,none,none,none,a150,a120,a60,none,none,a135,none,a30,none,-0.0116231,-0.01160281,-0.0078050,-0.0119773,-0.0115548963,sell
2010-02-05,none,none,none,none,a60,a30,none,a120,a90,none,a90,none,none,a60,none,none,a135,none,a30,none,-0.0114936,-0.01085249,-0.0046045,-0.0108300,-0.0116077698,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,a90,none,none,none,none,a30,none, 0.0009258, 0.00268447, 0.0024524, 0.0019584, 0.0028255257,buy
2010-02-07,none,none,none,none,a60,a30,none,a90,a120,a60,none,none,none,a90,none,none,none,none,a30,none,-0.0001538,-0.00059675, 0.0019808, 0.0048984, 0.0026377862,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none, 0.0018152, 0.00099089, 0.0029624, 0.0022034, 0.0029624064,buy
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,a90,none,a90,a60,a120,none,none,none,none,a30,a180, 0.0047763, 0.00444234, 0.0048251, 0.0036687, 0.0046517116,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,a90,none,none,none,none,none,none,none,none,none,a180, 0.0016783, 0.00154293, 0.0016783, 0.0013804, 0.0017096327,buy
2010-02-11,none,a180,a120,none,none,a30,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,a180, 0.0011572, 0.00047362, 0.0022638, 0.0021531, 0.0020577109,buy
2010-02-12,a30,a180,a120,none,none,a30,a150,none,a180,a120,none,none,none,a150,none,a150,a150,none,none,a180, 0.0020895, 0.00048212, 0.0019755, 0.0015366, 0.0014238106,buy
2010-02-13,a30,a180,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,a150,a150,none,none,a180, 0.0025855, 0.00244950, 0.0023791, 0.0020466, 0.0020466385,buy
2010-02-14,a30,a180,a120,none,none,a30,none,a0,a150,a150,a0,none,a0,a180,a0,a150,a150,none,none,a180, 0.0025687, 0.00296239, 0.0022947, 0.0022401, 0.0022401296,buy
2010-02-15,a30,a180,a120,none,a45,a30,none,a0,a150,a150,none,none,a0,none,a0,a150,a150,none,none,none, 0.0031938, 0.00294591, 0.0027991, 0.0026588, 0.0025109474,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,a0,a150,a150,none,none,none, 0.0072878, 0.00842069, 0.0037107, 0.0064214, 0.0085008538,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,a180,none,none,none,a150,a0,none,none,none,none,none, 0.0048744, 0.00633170, 0.0046516, 0.0021950, 0.0045404258,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0024039, 0.00278987,-0.0008799, 0.0012761,-0.0016308506,sell
2010-02-19,none,none,none,none,a45,none,none,a60,a90,a150,a60,none,none,a120,a0,none,none,none,none,none, 0.0000055, 0.00196364,-0.0000183, 0.0016855, 0.0013818269,buy
2010-02-20,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0017198, 0.00222212, 0.0018494, 0.0018494, 0.0019272882,buy
2010-02-21,none,none,a135,none,none,none,none,none,a60,a120,a90,a60,none,a90,a0,none,none,none,none,none,-0.0019262,-0.00217199,-0.0017400,-0.0010379,-0.0011435337,sell
2010-02-22,none,none,a135,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,a135,none,none,none,none,-0.0003390,-0.00133338,-0.0024216,-0.0055859,-0.0022749687,sell
2010-02-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,a60,none,a135,none,none,none,none, 0.0004108,-0.00052629,-0.0043160,-0.0036764,-0.0037120831,sell
2010-02-24,none,none,a135,none,none,none,none,a120,none,a90,a120,none,a120,a60,none,a135,none,none,none,none, 0.0018096,-0.00023691,-0.0021702,-0.0017546,-0.0018594312,sell
2010-02-25,none,none,none,none,a30,none,a180,none,a0,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0009896, 0.00019502, 0.0005906, 0.0005660, 0.0000896950,sell
2010-02-26,none,none,none,none,a30,none,a180,a150,a0,a60,a150,none,none,none,none,a135,none,none,none,none, 0.0023588,-0.00013742, 0.0020133, 0.0017466, 0.0020378921,buy
2010-02-27,none,none,none,none,a30,none,a180,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,-0.0018390,-0.00195471, 0.0030083,-0.0022362,-0.0015463957,sell
2010-02-28,none,a150,none,none,a30,none,a180,a180,none,none,a180,none,none,a0,none,none,none,none,a0,none,-0.0000482, 0.00337572,-0.0002529, 0.0029876, 0.0043458305,buy
2010-03-01,none,a150,a150,none,none,none,a180,none,a60,a0,none,a180,a180,none,none,none,none,none,a0,none, 0.0028865, 0.00538431, 0.0046106, 0.0046068, 0.0056529235,buy
2010-03-02,none,a150,a150,none,none,none,none,a150,a60,a0,a150,a180,none,none,none,none,none,none,a0,a150, 0.0027420, 0.00466224, 0.0038204, 0.0049940, 0.0051078927,buy
2010-03-03,none,a150,a150,none,none,none,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,a0,a150, 0.0001762, 0.00318106, 0.0027676, 0.0031396, 0.0050440868,buy
2010-03-04,none,none,a150,none,none,none,none,a120,a90,none,a120,a150,none,a60,none,none,none,none,a0,a150, 0.0010433, 0.00246796, 0.0016693, 0.0022804, 0.0015857350,buy
2010-03-05,a0,none,none,none,none,none,none,a120,none,none,a120,a120,a120,a90,none,a120,none,none,a0,a150, 0.0077014, 0.00649329, 0.0065456, 0.0019860, 0.0058746572,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a60,none,a120,a120,a90,none,a120,a180,none,a0,a150, 0.0033488, 0.00400626, 0.0043171, 0.0007700, 0.0037543812,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,a180,none,a0,none, 0.0019223,-0.00100422,-0.0033293, 0.0020848,-0.0014168562,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a90,none,a90,a90,a120,none,a120,a180,none,none,none, 0.0035867, 0.00358665, 0.0035867, 0.0035070, 0.0035866515,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a120,a180,none,none,none, 0.0024439, 0.00246423, 0.0024439, 0.0024642, 0.0024438824,buy
2010-03-10,a0,a135,none,a0,none,none,none,none,a180,none,a60,a60,none,a150,none,a120,a180,none,none,none, 0.0026732, 0.00250194, 0.0026732, 0.0027016, 0.0025019353,buy
2010-03-11,none,a135,none,a0,none,none,none,none,a180,a120,none,a60,a60,a150,none,none,a180,none,none,none, 0.0024124, 0.00241244, 0.0024124, 0.0023739, 0.0024027276,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135, 0.0002526, 0.00025260,-0.0029435, 0.0011559,-0.0029598196,buy
2010-03-13,none,none,none,a0,a0,none,a150,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135, 0.0000828,-0.00032655,-0.0000409, 0.0022802,-0.0010209023,sell
2010-03-14,none,none,none,a0,a0,none,a150,a0,a150,a150,none,none,none,none,none,none,none,none,none,a135,-0.0011176,-0.00099888, 0.0006423, 0.0014865,-0.0016537860,sell
2010-03-15,none,none,none,a0,a0,none,a150,a0,none,none,a0,a0,none,a150,a30,none,none,none,none,a135, 0.0024213, 0.00095829, 0.0052524, 0.0064138, 0.0023127522,buy
2010-03-16,none,a120,a180,a0,a0,none,none,none,a120,a180,a0,a0,a0,none,a30,none,none,none,none,a135, 0.0021737, 0.00287674, 0.0046761, 0.0054741, 0.0044994055,buy
2010-03-17,none,a120,a180,a0,a0,none,none,none,none,none,none,none,a0,a120,a30,none,none,none,none,none, 0.0003749, 0.00235772, 0.0044974, 0.0045651, 0.0027575706,buy
2010-03-18,none,a120,a180,a0,none,none,none,none,a90,a150,none,none,none,a120,a30,none,none,none,none,none,-0.0002216, 0.00277172, 0.0030235, 0.0025993, 0.0006349123,buy
2010-03-19,none,a120,a180,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0002775, 0.00319626, 0.0028846, 0.0034062, 0.0025380036,buy
2010-03-20,none,none,a180,none,none,none,a135,a60,a60,a120,a60,a60,none,a90,a30,none,none,none,none,none, 0.0021936, 0.00168462, 0.0024475, 0.0063396, 0.0036148219,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a120,a60,a60,none,none,a30,none,none,none,none,none, 0.0025250, 0.00246305, 0.0009746, 0.0052500, 0.0052500204,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0008874, 0.00117674, 0.0003591,-0.0001367,-0.0002089773,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a120, 0.0017902, 0.00360937, 0.0033323, 0.0032212, 0.0002222377,buy
2010-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.0001059, 0.00004252, 0.0002892, 0.0002126,-0.0020755761,sell
2010-03-25,a30,none,none,none,none,none,none,none,a0,a60,a120,a120,a90,none,none,none,none,none,none,a120, 0.0000679, 0.00104398, 0.0010231, 0.0008776,-0.0005525895,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,a120,-0.0022429,-0.00019948,-0.0001328,-0.0001995,-0.0007320261,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a150,a150,a120,a0,none,none,none,none,a30,a120, 0.0042938, 0.00171867, 0.0012870, 0.0015810, 0.0020116442,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.0028223, 0.00412635, 0.0053305, 0.0058499, 0.0056510769,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a0,a180,a180,a150,none,none,none,a150,none,a30,none, 0.0031091, 0.00322224, 0.0040208, 0.0032685, 0.0039161099,buy
2010-03-30,none,none,none,none,a30,a0,a120,a150,none,none,a180,none,none,a60,a45,none,a150,none,a30,none, 0.0015209, 0.00092348, 0.0002826, 0.0012296, 0.0007524074,buy
2010-03-31,none,none,none,none,a30,a0,none,none,a90,none,none,a150,a180,a60,a45,a90,a150,none,a30,none, 0.0006961, 0.00130059,-0.0003972, 0.0010016,-0.0006823955,buy
2010-04-01,none,none,a150,none,a30,a0,none,a120,none,none,a150,none,none,a90,a45,a90,a150,none,a30,none, 0.0021391, 0.00161967, 0.0008670,-0.0002575,-0.0006912217,buy
2010-04-02,a45,a90,a150,none,a30,a0,none,none,a120,a60,none,a120,a150,a90,a45,a90,a150,none,none,none, 0.0025645,-0.00331297,-0.0003326,-0.0001939, 0.0001597794,sell
2010-04-03,a45,a90,a150,none,none,a0,none,a90,a120,none,a120,none,a150,none,a45,a90,a150,none,none,none, 0.0023734,-0.00163787,-0.0031547, 0.0017203, 0.0012757388,buy
2010-04-04,a45,a90,a150,none,none,a0,none,a90,none,a90,a120,a90,none,a120,a45,a90,none,none,none,none,-0.0009220, 0.00016069,-0.0048118, 0.0022152, 0.0022151535,buy
2010-04-05,a45,a90,none,none,none,a0,none,none,a150,a90,none,a90,a120,none,a45,a90,none,none,none,none, 0.0010404,-0.00367308,-0.0019771, 0.0013151, 0.0010631798,buy
2010-04-06,a45,a90,none,none,none,a0,none,a60,none,none,a90,none,none,a150,none,a90,none,none,none,none,-0.0079651,-0.00102615,-0.0079335,-0.0035832,-0.0026158970,sell
2010-04-07,a45,a90,none,none,none,a0,none,none,a180,a120,none,a60,none,a150,none,none,none,none,none,none, 0.0045485, 0.00246125,-0.0011129, 0.0010107, 0.0009101708,buy
