Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.07,4.56,0,0.53,2.75,0,0.1, 0.094497, 0.078288, 0.0829207, 0.056215, 0.0782876,buy
2010-01-02,0,0.17,5.46,0,0.52,2.27,1.72,0, 0.070464, 0.079198, 0.0804899, 0.072095, 0.0563902,buy
2010-01-03,0,0.49,4.12,0,0,4.06,0,0,-0.010229, 0.005713, 0.0066947, 0.015519, 0.0104888,buy
2010-01-04,0,0.39,0.12,0,0.5,2.44,0,0, 0.057299, 0.009518, 0.0631569, 0.085606,-0.0492501,buy
2010-01-05,0,0,2.36,0,0.49,2.48,0,0, 0.084813, 0.047487, 0.0828320, 0.090315, 0.0401085,buy
2010-01-06,0,0.22,1.64,0,0.48,4.13,0,2.79,-0.069169,-0.061693,-0.0703978,-0.039738,-0.0691694,sell
2010-01-07,0,0.26,2.25,0,0,3.66,1.45,5.02,-0.114155,-0.099227,-0.0732378,-0.079673,-0.0992272,sell
2010-01-08,0,0.08,2.14,0,0.48,2.12,3.51,0, 0.004694,-0.021697,-0.0044422, 0.023237, 0.0179908,buy
2010-01-09,0,0.19,0.81,0,0.04,3.97,5.32,1.73,-0.049081,-0.049081,-0.0293829,-0.027098,-0.0817839,sell
2010-01-10,0,0.08,0.21,0,0.22,3.32,1.79,3.98, 0.014640, 0.002470, 0.0325833,-0.044429, 0.0146404,sell
2010-01-11,0,0.2,0.05,0,1.09,3.33,2.08,2.04,-0.036016,-0.045355, 0.0261402,-0.042528,-0.0425285,sell
2010-01-12,0,0.16,0,0,1.15,0.09,3.14,2.44, 0.025335, 0.037616, 0.0249318, 0.022173, 0.0371839,buy
2010-01-13,0,0.23,0,0,0.28,0.85,3.55,2.58,-0.035094,-0.005098, 0.0077327,-0.019209,-0.0207800,sell
2010-01-14,0,0.18,1.57,0,0.61,3.28,1.13,0.87,-0.063041,-0.078342,-0.0747761,-0.068541,-0.0758671,sell
2010-01-15,0,0.16,0.09,0,1.84,0,2.01,0.9,-0.096229,-0.063078,-0.0932731,-0.071114,-0.0866276,sell
2010-01-16,0,0,1.36,0,1.36,1.57,0.11,0.89,-0.045994,-0.045893, 0.0041497, 0.001720,-0.0063993,sell
2010-01-17,0,0.18,0,0,1.1,3.01,0,0.8,-0.013957, 0.018059, 0.0355540, 0.050433, 0.0331243,buy
2010-01-18,0,0,1.39,0,1.76,0.05,3.26,0.64, 0.089106, 0.052958, 0.0626352, 0.061368, 0.0639629,buy
2010-01-19,0,0,1.45,0,0.54,3.42,0.2,0.47,-0.022672,-0.028158,-0.0457484,-0.046218,-0.0466155,sell
2010-01-20,0,0.16,0.24,0,1.55,0.19,2.67,0.72,-0.038067,-0.016309,-0.0178522,-0.016309, 0.0587011,sell
2010-01-21,0,0,1.84,0,0.77,2.36,1.88,3.45,-0.009644,-0.001703, 0.0078811,-0.009644,-0.0519534,sell
2010-01-22,0,0.17,1.62,0,1.14,2.09,1.62,0.1, 0.005125, 0.044855, 0.0190241, 0.016859,-0.0227370,buy
2010-01-23,0,0,2.86,0,0.24,2.72,1.93,3.84,-0.064848,-0.079807,-0.0601795,-0.064848,-0.0648485,sell
2010-01-24,0,0.39,0.8,0,0.14,2.9,0.89,2.31, 0.000489,-0.015551,-0.0155514,-0.091149,-0.0900755,sell
