Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.0296392,-0.034344,-0.0340668,-0.021083,-0.0340668,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0657229, 0.072458, 0.0715568, 0.073390, 0.0748490,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.0731581, 0.034075, 0.0376986, 0.034602, 0.0607307,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.0117570, 0.014633, 0.0076201, 0.007620, 0.0338898,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0805540, 0.082303, 0.0812405, 0.086393, 0.0622761,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.0817453, 0.072845, 0.0611661, 0.084795, 0.0796051,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0235396,-0.037455,-0.0244458,-0.023540,-0.0237074,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0038517,-0.010966,-0.0109656, 0.004187, 0.0078662,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.0096377,-0.007676,-0.0061588, 0.024287,-0.0318280,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0160904,-0.012932,-0.0073903, 0.002683,-0.0073903,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0309275, 0.017564, 0.0362793, 0.031779, 0.0006264,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.0320396,-0.004659,-0.0082464, 0.000344,-0.0044485,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0259790, 0.025609, 0.0275168, 0.028013, 0.0481032,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0343908, 0.047327, 0.0121783, 0.056326, 0.0317617,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0055443, 0.003194, 0.0238573,-0.000753, 0.0175878,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0099470,-0.009541,-0.0088947,-0.010522,-0.0117977,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0161473,-0.014103,-0.0223607,-0.017495,-0.0164206,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.0049628,-0.007696,-0.0114367,-0.009741,-0.0108198,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0057458,-0.010182,-0.0271344,-0.017996,-0.0087810,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0047853,-0.003132,-0.0138659,-0.004935,-0.0050105,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2, 0.0019423, 0.001882,-0.0026948,-0.004964,-0.0013912,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1, 0.0043015, 0.011421, 0.0174423, 0.013799, 0.0160501,buy
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.0218364, 0.004883, 0.0071793, 0.022009, 0.0140376,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3, 0.0065351, 0.006664, 0.0086861, 0.008873, 0.0086117,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3, 0.0002086,-0.001830,-0.0004069, 0.000209, 0.0002086,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.0176769, 0.017108, 0.0101702, 0.017171, 0.0178893,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.0026350,-0.000097,-0.0126864,-0.014498,-0.0165696,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.0070898, 0.002591,-0.0067486,-0.006582,-0.0089834,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.0178893,-0.020846,-0.0028518,-0.002852,-0.0321963,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2, 0.0141784, 0.032678, 0.0170482, 0.018530, 0.0141784,buy
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.0210937,-0.014063,-0.0137239,-0.013724,-0.0019793,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2, 0.0216293, 0.024063, 0.0233010, 0.023301, 0.0216293,buy
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.0782171, 0.080867, 0.0644489, 0.078913, 0.0844742,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3, 0.0657521, 0.093679, 0.0710606, 0.034431, 0.0665472,buy
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2, 0.0109363, 0.011770, 0.0110514,-0.004501, 0.0457765,buy
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2, 0.0333719, 0.010443,-0.0131890, 0.007805, 0.0333719,buy
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2, 0.0414311, 0.026994,-0.0072367, 0.012197, 0.0414311,buy
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1, 0.0022458, 0.004725, 0.0054971, 0.003395, 0.0001098,buy
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2,-0.0069390,-0.004874, 0.0026965, 0.007616,-0.0013926,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.0428887, 0.036700, 0.0524137, 0.056761, 0.0484183,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.0348364, 0.027594, 0.0101177, 0.010759, 0.0203896,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2,-0.0112351,-0.006299,-0.0069197,-0.012651,-0.0129601,sell
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.0313673, 0.013513, 0.0198529,-0.004124, 0.0332434,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.0084995, 0.005457, 0.0077853, 0.002148, 0.0077853,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.0332429, 0.030397, 0.0277915, 0.029646, 0.0189812,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.0375473, 0.038995, 0.0296465, 0.035147, 0.0291802,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1,-0.0153448, 0.010195, 0.0117668, 0.014538, 0.0117668,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.0085975, 0.018455, 0.0133336,-0.000093, 0.0133336,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.0259261, 0.032384, 0.0291194, 0.025926, 0.0242016,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2, 0.0011220,-0.032326,-0.0188751,-0.001801,-0.0018010,sell
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.0245304, 0.006523, 0.0270429, 0.023680, 0.0232325,buy
