Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,1,1,3,0,0,6,9,3,1,4,0,5,0,-0.00417978,-0.0040581,-0.0026998,-0.00226844,-0.0026194,sell
2010-01-02,0,1,1,4,0,0,3,0,0,6,4,3,0,1,3,5,3, 0.00197584, 0.0062709, 0.0019758, 0.00119595,-0.0046578,buy
2010-01-03,2,0,3,4,2,0,2,0,0,0,2,3,8,2,5,3,8,-0.00618436,-0.0057824,-0.0046320,-0.00465498,-0.0045391,sell
2010-01-04,1,3,2,1,2,0,3,0,1,3,3,3,10,2,5,0,10,-0.00073236,-0.0000201,-0.0019803,-0.00012953,-0.0001295,sell
2010-01-05,1,2,0,2,1,1,2,0,0,0,5,0,5,3,0,1,5, 0.00308376,-0.0004057, 0.0057898,-0.00027725, 0.0010829,buy
2010-01-06,1,0,2,3,1,0,4,1,2,3,10,4,3,9,3,1,0,-0.00090362,-0.0000408,-0.0012721,-0.00545008,-0.0008692,sell
2010-01-07,0,1,2,2,0,1,4,1,2,1,7,6,3,11,0,3,3, 0.00192669, 0.0068730,-0.0006605, 0.00869318, 0.0036498,buy
2010-01-08,0,2,1,2,0,2,3,2,0,1,6,3,3,6,3,8,0,-0.00202727, 0.0008112,-0.0012040, 0.00035240, 0.0015939,sell
2010-01-09,0,0,1,1,0,2,2,2,1,0,0,6,3,1,1,5,3,-0.00248718,-0.0023652, 0.0019038,-0.00248718,-0.0025656,sell
2010-01-10,1,1,0,1,0,2,4,2,2,0,3,3,1,4,1,8,4, 0.00051189,-0.0011269, 0.0012023, 0.00022075,-0.0007100,sell
2010-01-11,2,1,0,0,0,3,3,1,0,1,0,5,0,1,0,3,1, 0.00126873, 0.0037076, 0.0037137, 0.00367419, 0.0042658,buy
2010-01-12,1,1,0,0,0,3,1,3,1,1,3,5,0,3,0,6,0, 0.00077736, 0.0016229,-0.0003044, 0.00248652, 0.0021442,buy
2010-01-13,3,0,1,0,0,2,2,3,0,1,3,5,0,4,0,3,0,-0.00188834, 0.0009882,-0.0031716,-0.00266701,-0.0014450,sell
2010-01-14,2,0,0,1,0,2,3,2,0,1,1,3,0,1,0,6,0, 0.00119525, 0.0030937, 0.0012022, 0.00119525,-0.0004914,buy
2010-01-15,2,0,0,0,0,6,2,2,0,2,0,0,0,0,0,6,0, 0.00636253, 0.0055731, 0.0036184, 0.00789785, 0.0032763,buy
2010-01-16,1,0,0,0,1,4,2,1,0,4,0,1,0,0,0,1,0, 0.00036688, 0.0058862, 0.0078905, 0.00374020, 0.0051816,buy
2010-01-17,3,0,0,0,1,4,3,0,0,1,0,1,1,0,1,0,0, 0.00532846, 0.0066544, 0.0046121, 0.00469339, 0.0024055,buy
2010-01-18,3,0,0,0,0,2,0,2,0,0,0,0,3,0,3,0,0, 0.00023341,-0.0000265, 0.0004388,-0.00042784, 0.0005080,sell
2010-01-19,2,0,0,1,0,2,1,1,1,3,0,3,3,0,0,0,1,-0.00402512,-0.0044793,-0.0038581,-0.00274815,-0.0026571,sell
2010-01-20,2,0,1,0,0,4,1,1,1,0,0,5,0,1,3,0,3,-0.00070487,-0.0004659,-0.0006217, 0.00072461,-0.0004659,sell
2010-01-21,1,2,0,0,0,3,3,1,2,5,1,5,3,2,3,0,3,-0.00511229, 0.0004799,-0.0053984,-0.00266516,-0.0026652,sell
2010-01-22,1,2,1,0,0,2,2,1,0,10,1,5,0,4,0,0,0,-0.00543574,-0.0047510,-0.0077541,-0.00557686,-0.0057963,sell
2010-01-23,0,2,1,1,0,2,3,2,2,5,3,6,5,4,5,2,3,-0.00043752, 0.0016170, 0.0059079, 0.00112654,-0.0004375,buy
