Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a180,a150,none,a180,a120,none,none,none,a45,none,none,none,none,a45,none,a0,none,a120, 0.0145551, 0.0207547, 0.02359363, 0.0159533, 0.0110278,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a45,none,a0,none,a120,-0.0041076,-0.0054404,-0.00162003,-0.0001647,-0.0131731,sell
2010-01-03,a150,none,none,a0,none,a0,none,a0,a150,a180,none,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,a0,none,none, 0.0097340,-0.0066952,-0.00263951,-0.0115172,-0.0047493,sell
2010-01-04,a150,none,none,a0,none,a0,none,none,a120,a180,a120,a120,none,a120,a0,none,none,none,none,none,none,a45,none,a0,none,none, 0.0280471, 0.0149838, 0.01840311, 0.0022895, 0.0077495,buy
2010-01-05,none,none,none,a0,none,a0,none,none,a120,a150,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0141438,-0.0095313,-0.00593422,-0.0057368,-0.0186844,sell
2010-01-06,none,a45,none,a0,none,a0,none,none,a90,a150,a90,none,a180,none,none,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0231464, 0.0398940, 0.03597348, 0.0286737, 0.0210484,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0197278, 0.0298246, 0.04755906, 0.0344399, 0.0352999,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,a150,none,a60,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0254184, 0.0151896, 0.02452126, 0.0221239, 0.0178045,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,none,a60,none,a60,a60,a150,none,none,none,a135,a150,none,none,a0,none,a135, 0.0222179, 0.0179510, 0.03037081, 0.0226250, 0.0091892,buy
2010-01-10,none,a45,a0,none,none,none,a120,none,none,a90,none,a60,a120,a60,none,a150,none,none,a60,a135,a150,none,none,a0,a60,a135, 0.0269230, 0.0432242, 0.04722508, 0.0369847, 0.0370686,buy
