Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,a135,a150,a150,a180,none,none,a45,a45,none,none,none,a45,a45,none,none,a120, 0.0151764, 0.017857647, 0.0030267, 0.0042519,-0.00307503,buy
2010-01-02,none,none,a0,none,none,a150,none,none,a150,none,a45,a45,none,none,none,a45,a45,none,none,a120, 0.0288370, 0.026202749, 0.0052060, 0.0027799,-0.00459453,buy
2010-01-03,none,none,none,none,none,a180,a180,a150,none,none,a45,a45,none,none,none,a45,a45,none,none,none, 0.0190929, 0.004330257,-0.0003714, 0.0067643,-0.00961625,buy
2010-01-04,a45,none,none,none,none,a180,a180,none,a120,a0,a45,none,none,none,none,a45,a45,none,none,none, 0.0329818, 0.040593716, 0.0336029, 0.0340790, 0.03168191,buy
2010-01-05,a45,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0320496, 0.045564565, 0.0306248, 0.0317269, 0.02010714,buy
2010-01-06,a45,a45,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0307728, 0.035431311, 0.0364879, 0.0157570, 0.00766248,buy
2010-01-07,a45,a45,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.0433612, 0.039450761, 0.0329593, 0.0342250, 0.03157959,buy
2010-01-08,a45,a45,none,none,a120,a120,a120,none,a60,a60,none,none,a0,none,none,none,none,a0,none,none, 0.0136335,-0.005331179, 0.0163690, 0.0383232, 0.04271620,buy
2010-01-09,none,a45,none,none,a120,none,none,a60,none,a60,none,none,a0,none,a135,none,none,a0,none,a135,-0.0181487,-0.010131885,-0.0140977,-0.0000429, 0.00026925,sell
2010-01-10,none,a45,none,a0,a120,a90,a90,a60,none,none,none,none,a0,none,a135,none,none,a0,none,a135,-0.0090102,-0.015021187,-0.0157023,-0.0108712, 0.01057923,sell
2010-01-11,none,a45,none,a0,a120,none,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a135,-0.0214296,-0.031522545,-0.0313631,-0.0260688,-0.00480827,sell
