Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2010-01-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2010-01-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2010-01-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2010-01-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2010-01-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2010-01-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-01-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2010-01-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2010-01-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2010-01-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2010-01-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2010-01-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2010-01-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2010-01-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2010-02-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2010-02-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2010-02-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2010-02-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
