Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.3,1.78,0,0,0,-0.0039498,-0.00394984, 0.0003810,-0.0039498, 0.00382974,buy
2010-01-02,0,0.36,0.92,0,0,0, 0.0097718, 0.00221659, 0.0047322, 0.0069861, 0.00221659,buy
2010-01-03,0,0.4,0.36,0,0,0,-0.0087182,-0.00566512,-0.0056651,-0.0074970,-0.00595680,sell
2010-01-04,0,0.36,0,0,0,0,-0.0063713,-0.00076223,-0.0059651,-0.0019595,-0.00611020,buy
2010-01-05,0,0.29,0,0,0,0,-0.0060627,-0.00074840, 0.0100286,-0.0048919,-0.00291340,buy
2010-01-06,0,0.23,0.65,0,0,0, 0.0056476, 0.00228194, 0.0123065, 0.0056476, 0.00228194,buy
2010-01-07,0,0.18,2.64,0,0,0,-0.0061041,-0.00532666,-0.0037992,-0.0051188,-0.00542487,sell
2010-01-08,0,0.14,3.33,0,0,0, 0.0033451, 0.00236004,-0.0061696, 0.0039512, 0.00334514,buy
2010-01-09,0.19,0.18,1.4,0,0,0, 0.0041688,-0.00016981, 0.0044950, 0.0041396, 0.00385534,buy
2010-01-10,0.39,0.41,0,0,0,0, 0.0058626, 0.00640939, 0.0080555, 0.0030116, 0.00379030,buy
2010-01-11,0.67,0.79,0,0,0.57,0.1,-0.0088565,-0.01005544,-0.0083223,-0.0100554,-0.00770954,sell
2010-01-12,0.8,0.63,0,0,1.54,0.16,-0.0104405,-0.00708120,-0.0122533,-0.0090057,-0.00786196,sell
2010-01-13,0.64,0.22,0,0,2.77,0.22, 0.0032063, 0.00448602, 0.0083791, 0.0045163, 0.00477847,buy
2010-01-14,0.51,0,0,0,1.88,0.26, 0.0002701,-0.00034780, 0.0002701,-0.0033415, 0.00027007,buy
2010-01-15,0.49,0,0,0,0.73,0.27,-0.0051135,-0.00423762,-0.0066031,-0.0073071,-0.00423762,sell
2010-01-16,0.59,0,0,0,0,0.27, 0.0031687, 0.00000085, 0.0020489,-0.0023121, 0.00258224,buy
2010-01-17,0.79,0,0,0,0,0.24, 0.0024496,-0.00196344,-0.0009924,-0.0016494, 0.00033458,buy
2010-01-18,0.79,0,0,0,0,0.19, 0.0007476,-0.00202086,-0.0011423,-0.0020209,-0.00192235,buy
