Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0,0,2.7,0,0,2.7,0,2.26,0, 0.004472019,-0.0686589,-0.0613031,-0.0573081,-0.0329996,sell
2010-01-02,0,2.72,0,0,0,3.79,0,0,3.79,0,2.72,0,-0.005442407,-0.0706364,-0.0273392,-0.0257472,-0.0220714,sell
2010-01-03,0,3,0,0,0,3.7,0,0,3.7,0,3,0.55,-0.023549762,-0.0761791,-0.0275823,-0.0234127,-0.0227022,sell
2010-01-04,0,2.67,0,0,0,3.76,0,0,3.76,0,2.67,0.69,-0.008407705,-0.0706364,-0.0273392,-0.0257472,-0.0220714,sell
2010-01-05,0,2.18,0,0,0,1.61,0,0,1.61,0,2.18,0.85, 0.023121704,-0.0835008,-0.0670651,-0.0604356,-0.0558065,sell
2010-01-06,0,1.74,1.09,0,0,0.63,0,0,0.63,1.09,1.74,1.06, 0.044041474, 0.0437578, 0.0437578, 0.0337155, 0.0299145,buy
2010-01-07,0,1.38,4.39,0,0,0,0,0,0,4.39,1.38,1.3, 0.107875378, 0.0762141, 0.0659840, 0.0658338, 0.0861222,buy
2010-01-08,0,1.08,5.55,0,0,0,0,0,0,5.55,1.08,1.61, 0.102385105, 0.0646934, 0.0639617, 0.0649093, 0.0784227,buy
2010-01-09,0,0.82,2.33,0,0,0,0,0,0,2.33,0.82,1.99, 0.017504662, 0.0319326,-0.0187055,-0.0081014, 0.0195703,buy
2010-01-10,0,0.64,0,0,0,0,0,0,0,0,0.64,2.47,-0.000557865, 0.0036049,-0.0121454,-0.0134656, 0.0433519,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,3,-0.014894830,-0.0091209,-0.0199529,-0.0280093, 0.0197807,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.014894830,-0.0007836,-0.0199529,-0.0221466, 0.0265287,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,2.36, 0.016794780, 0.0154010, 0.0137985, 0.0119459, 0.0454640,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,1.9, 0.009696623, 0.0141030, 0.0141030, 0.0049651, 0.0341393,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,1.55,-0.004511351, 0.0045538, 0.0054222,-0.0204215, 0.0057341,sell
