Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,2,1,2,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0071811, 0.002619, 0.0066632, 0.009045, 0.0067155,buy
2010-01-02,1,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.0350664,-0.032426,-0.0239495,-0.002605,-0.0082799,sell
2010-01-03,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,3,1,0,1,2,0,0, 0.0019611,-0.004808,-0.0041593,-0.003831,-0.0027535,sell
2010-01-04,0,1,0,0,2,1,1,0,0,2,1,1,0,1,1,0,0,4,0,0,0,3,0,1,-0.0049746,-0.001549,-0.0046938,-0.019500,-0.0050549,sell
2010-01-05,0,0,1,0,3,0,1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,2,0,0, 0.0032089, 0.033668, 0.0104523, 0.007085, 0.0146650,buy
2010-01-06,1,0,1,1,3,1,2,0,0,1,2,1,0,1,0,1,0,2,0,1,0,1,1,0,-0.0134323,-0.013432, 0.0003468, 0.011555,-0.0110070,sell
2010-01-07,2,0,1,2,2,1,2,0,0,1,1,2,0,0,0,0,0,2,1,0,0,1,1,0, 0.0121848, 0.027337, 0.0088802, 0.026768, 0.0155816,buy
2010-01-08,3,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,2,1,-0.0180902,-0.020895,-0.0204772,-0.023071,-0.0007032,sell
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2, 0.0378921, 0.023288, 0.0474442, 0.056191, 0.0561910,buy
2010-01-10,1,0,1,1,0,1,1,0,1,0,1,1,2,1,2,1,1,1,1,1,2,0,0,2, 0.0140556, 0.010834, 0.0108897, 0.016328, 0.0279005,buy
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,3, 0.0040963, 0.014706, 0.0373965, 0.046471, 0.0468726,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,2,-0.0297643,-0.010619,-0.0169513,-0.020113,-0.0107875,sell
2010-01-13,2,0,3,0,1,0,0,1,0,1,3,0,0,2,0,2,0,1,1,0,0,0,0,3, 0.0131233, 0.031054, 0.0131233, 0.019655, 0.0194033,buy
2010-01-14,2,0,3,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,2,0,0,0,0,3,-0.0023488,-0.004098,-0.0016150,-0.006109,-0.0061087,sell
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,1,0,2,0,2,2,0,0,1,0,2,-0.0134101,-0.012277,-0.0125606,-0.012641,-0.0124995,sell
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,1,1,0,0,0,1,1,-0.0055406, 0.005645,-0.0096499,-0.004869,-0.0088208,sell
