Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.003751813, 0.00288539, 0.00159113, 0.00271968, 0.00302848,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.000438918,-0.00005300,-0.00087661,-0.00054540,-0.00021437,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.000757544,-0.00073155,-0.00082515,-0.00061019,-0.00084091,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.000240302, 0.00009676, 0.00057454, 0.00035837, 0.00052827,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.001324196, 0.00075124, 0.00197210, 0.00169653, 0.00233837,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.001873230, 0.00164222, 0.00209882, 0.00161646, 0.00204427,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.001188013, 0.00106271, 0.00213958, 0.00118855, 0.00213247,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,-0.000405367, 0.00068758,-0.00190255,-0.00017556,-0.00062818,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.000714735,-0.00057129, 0.00015727,-0.00079966,-0.00037278,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.001462632, 0.00137034, 0.00087975,-0.00153523, 0.00073053,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.003331083, 0.00354006, 0.00359415, 0.00324131, 0.00358877,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348, 0.000299079,-0.00099185,-0.00061038,-0.00045159,-0.00014842,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.000401772,-0.00081842,-0.00000837, 0.00000669,-0.00010134,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.000696047, 0.00067727, 0.00011494,-0.00016880,-0.00025006,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.004504961,-0.00228059,-0.00409646,-0.00061750,-0.00408836,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,-0.001632753,-0.00184286,-0.00075058,-0.00154530,-0.00090828,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.000338308,-0.00143012, 0.00090944,-0.00029927,-0.00065357,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.001879308,-0.00323586,-0.00071975,-0.00275756,-0.00177454,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.003272433,-0.00286772,-0.00097605,-0.00183214,-0.00249896,sell
