Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0141718, 0.012705, 0.025964, 0.009667, 0.012327,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0018760, 0.001012,-0.002570,-0.002560,-0.002376,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0011915, 0.011963, 0.003503, 0.001076, 0.006758,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0087274, 0.017857, 0.015038, 0.017340, 0.017143,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0008162, 0.002626,-0.009680,-0.007157,-0.009924,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0200672,-0.017343,-0.023773,-0.022864,-0.021984,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0258360,-0.011043,-0.029316,-0.018235,-0.024256,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0084380, 0.009904, 0.001493, 0.008996, 0.010982,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0145333,-0.021803,-0.014457,-0.019782,-0.020927,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0039838,-0.006062,-0.010456,-0.001133,-0.011390,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0082671,-0.009319,-0.009773, 0.014535,-0.008526,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0182497,-0.034268,-0.028706,-0.038981,-0.033485,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.0050350, 0.006357, 0.005621, 0.004739,-0.000032,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0065963, 0.005263, 0.006215, 0.007739, 0.002693,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0066819,-0.010079,-0.008270,-0.006682,-0.007167,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0019560, 0.007657, 0.006546, 0.004552, 0.006425,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0141867,-0.000167, 0.020143, 0.002187, 0.004975,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0120727, 0.014150, 0.013718, 0.013930, 0.009663,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0054291,-0.005427,-0.006109,-0.005492,-0.006970,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0167496,-0.015564,-0.010058,-0.014509,-0.019688,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0077856, 0.009014, 0.009740, 0.007935, 0.005094,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0049756,-0.005272,-0.002057,-0.002819, 0.002294,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0008257,-0.000591,-0.000146,-0.000143, 0.009833,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.0012959, 0.000235,-0.001878, 0.001501,-0.001085,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.0021383,-0.013961,-0.000858,-0.005982,-0.007253,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.0015356, 0.000864, 0.000894, 0.000508, 0.002122,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0099570, 0.007440, 0.005012, 0.006382, 0.006778,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0024432, 0.005696, 0.001675, 0.001003, 0.002218,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.0035289,-0.005772, 0.003447, 0.002688, 0.020768,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0046769, 0.008258, 0.008152, 0.006225, 0.002380,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0155994, 0.013269, 0.016682, 0.017601, 0.021390,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0228253, 0.020540, 0.020853, 0.022825, 0.025602,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0155132, 0.011437, 0.015513, 0.014532, 0.015714,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.0006187, 0.000505, 0.003769, 0.004071, 0.003701,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0025211, 0.000308, 0.002605,-0.001541,-0.004801,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.0113387,-0.001973, 0.018928,-0.005154,-0.003979,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.0049823, 0.008383, 0.005155, 0.006330, 0.002296,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0114558, 0.012104, 0.011662, 0.010169, 0.010109,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0057618, 0.007439, 0.005434, 0.006547, 0.006481,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.0067056, 0.004123,-0.006517,-0.008395,-0.010384,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0095920,-0.009729,-0.009687,-0.009811,-0.010855,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0052751,-0.005311,-0.006628,-0.006185,-0.006541,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0001690, 0.012265, 0.004040, 0.000885,-0.000548,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0032092, 0.002204, 0.004426,-0.006260,-0.004669,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,-0.0021628,-0.000565, 0.003615, 0.003479,-0.002511,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0024021, 0.002102, 0.003593, 0.007529, 0.001707,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.0036119, 0.009222, 0.008977, 0.009944, 0.007656,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0096074,-0.003271,-0.000770, 0.001636,-0.000299,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.0042526, 0.003922, 0.013259, 0.003116, 0.008563,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0018162,-0.005445,-0.006344, 0.003704,-0.008694,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.0057833,-0.018684,-0.016594,-0.002149,-0.011496,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.0118460, 0.011017, 0.012502, 0.022731, 0.013681,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0014050, 0.008806, 0.005828, 0.006748, 0.012969,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.0103563, 0.011768, 0.010566, 0.011507, 0.005049,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.0036557,-0.002566, 0.000517, 0.006146, 0.001596,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.0030862,-0.003607,-0.002783, 0.003682, 0.005241,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0050358, 0.002569, 0.001803, 0.002918, 0.002317,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0110493,-0.003369, 0.002161, 0.002048, 0.002812,buy
