Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,2,0,0,7,0,0,3,6,6,3,6,6,3,0,-0.03922565,-0.0304633,-0.02690431,-0.02931969,-0.031832444,sell
2010-01-02,2,0,0,2,0,0,6,0,0,3,3,6,3,6,6,3,0,-0.03648793,-0.0319962,-0.02233824,-0.03666511,-0.034246645,sell
2010-01-03,2,0,0,1,0,0,5,0,0,0,3,6,3,6,0,6,0,-0.00563653, 0.0066208,-0.00143188, 0.00629019, 0.006629714,buy
2010-01-04,2,0,0,1,0,0,4,0,0,0,0,9,3,3,0,6,0,-0.01545142,-0.0074243,-0.01045404,-0.00907069,-0.009186758,sell
2010-01-05,2,0,0,1,0,0,3,0,0,0,0,9,3,0,0,6,0,-0.01302208, 0.0010757,-0.00393739, 0.00647991, 0.005678488,buy
2010-01-06,2,0,0,2,0,0,4,0,0,0,3,6,6,3,0,6,0, 0.01039532, 0.0149081, 0.00754816, 0.02537229, 0.025980714,buy
2010-01-07,2,0,0,2,0,1,4,0,0,3,3,6,6,3,3,3,0, 0.02146234,-0.0029081, 0.02354662, 0.02664814, 0.025191909,buy
2010-01-08,3,0,0,2,0,1,3,0,0,3,3,3,6,3,6,3,0,-0.01433431,-0.0244175,-0.02125855,-0.01967481,-0.019674810,sell
2010-01-09,3,0,0,2,0,1,2,0,0,3,3,0,6,3,6,3,0,-0.02850261,-0.0189274,-0.03124931,-0.01653952,-0.016539521,sell
2010-01-10,3,0,0,2,0,1,3,2,0,6,3,0,6,3,6,3,6, 0.04000500, 0.0274436, 0.03216984, 0.03028618, 0.026662347,buy
2010-01-11,3,0,0,0,0,3,4,2,0,9,9,0,0,3,6,3,6, 0.02559909, 0.0147685, 0.00751938, 0.02134577, 0.014626010,buy
2010-01-12,3,0,0,0,0,5,3,2,0,9,9,0,0,6,6,3,6,-0.00656319,-0.0043239,-0.01348135,-0.00210778,-0.005894777,sell
2010-01-13,3,0,0,0,0,4,3,2,0,6,9,0,0,6,6,3,6, 0.00860891, 0.0121622, 0.00078661, 0.00685262, 0.008608914,buy
2010-01-14,3,0,0,0,0,4,2,2,0,6,6,0,0,6,6,3,6, 0.00344058,-0.0037880,-0.00555437, 0.00204154, 0.001808816,sell
2010-01-15,2,0,0,0,0,5,2,2,0,6,6,3,0,6,3,3,6,-0.00002065,-0.0045632,-0.00420286,-0.00287498,-0.003754731,sell
2010-01-16,1,0,0,0,0,5,2,1,0,6,6,3,0,6,0,3,3, 0.01011745, 0.0042065, 0.00652602, 0.00188543, 0.006433444,buy
2010-01-17,1,0,0,0,0,5,2,0,0,6,3,6,0,6,0,3,0, 0.00617179,-0.0026455, 0.00642025, 0.00391285, 0.000079838,buy
2010-01-18,1,1,0,0,0,3,2,0,0,6,3,6,0,3,0,3,0,-0.01176206,-0.0115168,-0.01131199,-0.01089811,-0.009872745,sell
