Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,3,1,3,0,0,0,0,2.97,0.29,0,0,0,0.29,2.65,3.28,2.67,2.32,2.49,0,0.25,2.56,2.42,2.95,0.33,0,0,0,0.36,0,1.01,-0.0708293,-0.0719038,-0.0392430,-0.0696383,-0.0846130,sell
2010-01-02,1,1,1,3,0,1,2,1,0,0,0,1.54,0,0,0,0,0,0,0.63,0,0,0,2.87,2.34,2.44,2.58,1.3,0.82,0,0,0,0.45,0,0.33,-0.0308220,-0.0297010,-0.0089561,-0.0168623,-0.0542038,sell
2010-01-03,3,0,2,5,2,0,3,0,0,0,0,0.61,0,0,0.52,0,0,2.92,2.87,2.79,3.13,2.84,2.95,2.79,2.65,0,0.45,2.12,0,0,0,0.55,0,0,-0.0101764,-0.0265177,-0.0101764,-0.0121319,-0.0151478,sell
2010-01-04,3,2,3,1,1,1,2,0,0,0,0.54,0.23,0,0,2.97,0,0,0,0.97,0,3.22,2.36,2.49,2.77,0,2.67,0,3,0,0,0,0.69,0,0,-0.0219657,-0.0168572,-0.0133243,-0.0027063,-0.0027063,sell
2010-01-05,2,3,0,2,1,1,2,0,0,0,2.16,0,0,0,1.94,0,0,2.56,1.38,2.47,2.72,2.53,0,2.97,2.42,0,0,1.61,0,0,0,0.85,0,0,-0.0127531,-0.0127531,-0.0127531,-0.0133499,-0.0127531,sell
2010-01-06,3,0,2,2,0,1,4,0,1,0.21,2.97,0,0,0,0.23,0,0,2.44,2.77,2.62,1.19,0,2.87,0,0,2.4,0,0.63,0.38,0,0,1.06,0,0,-0.0181236,-0.0043917,-0.0115334,-0.0215598,-0.0201694,sell
2010-01-07,1,1,2,2,0,0,4,1,3,0.66,1.02,0,0,0,0,0,0,2.94,2.84,2.42,2.49,2.65,0,2.56,2.77,2.77,0,0.25,1.44,0,0,1.3,0,0,-0.0284803,-0.0282398,-0.0224689,-0.0282398,-0.0401932,sell
2010-01-08,1,3,1,2,0,1,3,2,0,1.89,0.29,0,0,0,0,0,0.31,1.29,2.84,0,0.5,0,2.38,0,2.05,3.18,0,0,2.97,0,0,1.61,0,0, 0.0011216, 0.0124492, 0.0020139, 0.0021610,-0.0165444,buy
2010-01-09,2,1,2,1,0,1,2,4,1,2.95,0,0,0,0,0,0,0.73,0,0,2.47,2.38,1.01,2.65,2.67,2.62,1.17,0,0,1.51,0.49,0,1.99,0,0.35, 0.0292690, 0.0156905, 0.0323170, 0.0096721, 0.0219535,buy
2010-01-10,2,2,1,1,0,0,3,4,3,1.8,0,0,0,0.29,0,0,1.44,2.92,2.95,0,2.49,2.58,1.88,1.41,2.4,0,0,0,0.39,1.56,0,2.47,0.21,1.14,-0.0300706,-0.0563179,-0.0108449,-0.0566403,-0.0513708,sell
2010-01-11,2,2,1,0,0,2,3,2,2,0.82,0,0,0,0.52,0,0,2.51,0,0,0.82,2.62,2.87,2.84,2.44,0,2.53,0.45,0,0,2.95,0,3,0.62,3,-0.0090668,-0.0033668,-0.0029734,-0.0090990,-0.0029734,sell
2010-01-12,2,2,1,0,0,3,1,3,2,0.43,0,0,0,0.81,0,0,3,2.53,0.58,2.74,0,2.84,0,2.44,2.84,0,1.31,0,0,1.7,0,2.92,1.84,2.34, 0.0185777, 0.0084751, 0.0050907, 0.0019081, 0.0167310,buy
2010-01-13,3,2,2,0,0,1,2,2,2,0.26,0,0,0,1.1,0,0,2.4,2.6,2.65,2.67,2.49,0,2.77,0,0,2.42,2.97,0,0,0.53,0,2.36,2.97,0.72,-0.0179454,-0.0124025, 0.0005240,-0.0137425,-0.0117505,sell
2010-01-14,2,1,2,1,0,2,2,2,1,0,0,0,0,1.3,0,0,1.92,1.88,2.65,2.95,0,2.79,0,0,0.31,2.49,2.28,0,0,0,0,1.9,1.56,0.22, 0.0214091, 0.0491145, 0.0276718, 0.0460415,-0.0073663,buy
2010-01-15,3,2,1,0,0,5,0,2,1,0,0,0,0,1.34,0,0,1.85,2.89,2.77,0,0.26,1.79,0.59,2.77,2.82,2.34,0.79,0.23,0,0,0,1.55,0.53,0, 0.0024567, 0.0024567,-0.0005055,-0.0005523, 0.0030610,buy
2010-01-16,1,2,0,1,1,3,1,0,1,0,0,0,0,1.33,0,0,2.2,0,0,2.74,2.51,0,2.65,0,2.62,2.56,0.27,0.59,0,0,0,1.25,0,0, 0.0087365, 0.0040541, 0.0029233, 0.0087365,-0.0031146,buy
2010-01-17,2,1,1,0,1,4,1,0,1,0,0,0,0,1.2,0,0,2.97,2.56,0,2.1,2.42,2.4,2.72,0.92,2.6,0,0,1.48,0,0,0,1.01,0,0,-0.0045810, 0.0021063, 0.0030816,-0.0045810,-0.0045810,sell
2010-01-18,3,1,0,1,1,2,2,1,1,0.21,0,0,0,0.97,0,0,2.97,0.26,2.56,0,2.77,2.79,2.6,2.92,0,2.92,0,2.97,0,0,0,0.81,0,0,-0.0042146, 0.0009903,-0.0155613, 0.0006179,-0.0042146,sell
2010-01-19,1,2,0,1,1,1,2,2,1,0.3,0,0,0,0.7,0,0,1.96,0,0,2.62,0.33,1.97,0,2.82,0,0.21,0,2.32,0,0,0.22,0.66,0,0,-0.0588215,-0.0561574,-0.0546974,-0.0557422,-0.0558412,sell
