Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.010719,-0.0055309,-0.015063,-0.00086605,-0.0457831,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.045006,-0.0598405,-0.065986,-0.07467856,-0.0542613,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.026806,-0.0036848, 0.033099, 0.03146542, 0.0275802,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.011691,-0.0479020,-0.008522,-0.00425219, 0.0072378,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.010218,-0.0090406, 0.043367, 0.04336711, 0.0036802,buy
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001841, 0.0401744, 0.010880, 0.01046901, 0.0184049,buy
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010512, 0.0226756,-0.007636, 0.01228308,-0.0057056,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.030033, 0.0013441, 0.027946, 0.00215733,-0.0013975,buy
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.012291, 0.0094388,-0.009544,-0.01282201,-0.0025731,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.065746,-0.0719193,-0.059151,-0.03770140,-0.0633497,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.064673,-0.0820107,-0.075970,-0.06576927,-0.0857027,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.064673,-0.0820107,-0.075970,-0.06576927,-0.0857027,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.030367, 0.0171677,-0.037622, 0.01959350, 0.0082499,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.032622, 0.0146016, 0.023460, 0.03723221, 0.1054345,buy
2010-01-15,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.032622, 0.0146016, 0.023460, 0.03723221, 0.1054345,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.017239, 0.0171702, 0.008066, 0.02254974, 0.0934567,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.019982, 0.0027694, 0.014680, 0.03593864, 0.0923914,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.076765, 0.1033328, 0.100872, 0.08880777, 0.0883432,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.068686, 0.0587181, 0.053465, 0.05320697, 0.0758243,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.116889, 0.1296863, 0.134538, 0.09647882, 0.1280557,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.027501, 0.0408545, 0.023244,-0.03821951, 0.0336072,buy
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.007877, 0.0670266, 0.007877, 0.07164172, 0.0044451,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.000636, 0.0597833, 0.008067, 0.07867492,-0.0248291,buy
2010-01-24,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.035472, 0.0220694, 0.031145, 0.02936278, 0.0302692,buy
2010-01-25,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.016731,-0.0287202,-0.028720,-0.03933542,-0.0196184,sell
2010-01-26,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.016731,-0.0287202,-0.028720,-0.03933542,-0.0196184,sell
2010-01-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.069806, 0.0497206, 0.011071, 0.03446956, 0.0119120,buy
2010-01-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005606,-0.0205718,-0.047075,-0.02221114,-0.0318790,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.107850, 0.0514543, 0.070525, 0.08294143, 0.0717538,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.015019, 0.0377224,-0.003118, 0.00173160, 0.0153988,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.015019, 0.0377224,-0.003118, 0.00173160, 0.0153988,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.015019, 0.0377224,-0.003118, 0.00173160, 0.0153988,buy
2010-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.052072,-0.0007500, 0.007713, 0.05436294,-0.0118387,buy
2010-02-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049123, 0.0309689, 0.028211, 0.03458771, 0.0314931,buy
