Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,1.03,2.03,0,0.11,3.81,0,0.05,-0.00809213,-0.00981534, 0.00647688,-0.007042599,-0.00809213,sell
2010-01-02,0.16,1.14,1.06,0,0,3.25,0,0,-0.00838906,-0.00818634,-0.00327341,-0.008851959,-0.00620609,sell
2010-01-03,0.05,1.2,0.45,0,0,2.62,0,0,-0.00821429,-0.00795835,-0.00795182,-0.007548242,-0.00568855,sell
2010-01-04,0,1.07,0.27,0,0,2.45,0,0, 0.00174077, 0.00174077, 0.00286913, 0.001740769, 0.00450761,buy
2010-01-05,0,0.87,0.34,0,0,2.27,0,0,-0.00038321,-0.00239573, 0.00177535, 0.002076892, 0.00177535,buy
2010-01-06,0,0.7,1.01,0,0,2.11,0,0,-0.00593458,-0.00455109,-0.00324465,-0.005934575,-0.00455109,sell
2010-01-07,0.06,0.55,2.94,0,0.15,1.22,0,0,-0.00038879,-0.00132932,-0.00763466,-0.003429208, 0.00284057,sell
2010-01-08,0.15,0.58,3.72,0,0.59,0.9,0,0,-0.00195083,-0.00791005,-0.00710793,-0.007855447,-0.00260051,sell
2010-01-09,0.34,0.74,1.56,0,2,0.6,0.05,0.04, 0.01590267, 0.01381798, 0.01012864, 0.014170415, 0.00299357,buy
2010-01-10,0.67,1.42,0.44,0,1.9,0.48,0.22,0.1,-0.01872928,-0.01295844,-0.01789739,-0.014590497,-0.01382602,sell
2010-01-11,1.17,2.97,0.07,0,0.7,0.66,0.57,0.17,-0.00581529, 0.00357337,-0.00245810,-0.002673340, 0.00397957,buy
2010-01-12,1.4,2.35,0,0,0.43,1.12,1.54,0.27,-0.01450912,-0.01296596,-0.01320753,-0.014272618,-0.01513614,sell
2010-01-13,1.12,0.88,0,0,0.57,2.12,2.77,0.37, 0.00819256, 0.00905807, 0.00613532, 0.006404379, 0.00818165,buy
2010-01-14,0.9,0.34,0,0,1.13,3.44,1.88,0.43,-0.00574487,-0.00720980,-0.00995560,-0.007122752,-0.00782953,sell
2010-01-15,0.87,0.12,0,0,1.16,3.41,0.73,0.45, 0.00470365,-0.00554877,-0.00695529,-0.005548771,-0.00729573,sell
2010-01-16,1.08,0.04,0,0,0.84,2.21,0.28,0.44,-0.00011052, 0.00810465,-0.00874670,-0.001070970,-0.00258541,buy
2010-01-17,1.51,0,0,0,1.07,1.18,0.08,0.4, 0.00518578, 0.00316151, 0.00705482, 0.006119708,-0.00258362,buy
2010-01-18,1.62,0,0,0,1.89,0.66,0,0.32,-0.00735507,-0.00735507,-0.00180571,-0.002110876,-0.00275731,buy
2010-01-19,1.42,0,0.04,0,2.04,0.37,0,0.23,-0.01017842,-0.01036601, 0.00382387, 0.002074374, 0.00207437,buy
2010-01-20,1.67,0,0.14,0,2.35,0.2,0,0.15,-0.01970349,-0.01995244, 0.00157279,-0.010222349,-0.01213722,sell
2010-01-21,2.77,0,0.54,0,2.77,0.16,0,0.09,-0.02583115,-0.02764788,-0.01233794,-0.023420041,-0.01887748,sell
2010-01-22,3.33,0.05,1.6,0,2.16,0.2,0,0.05,-0.01601107,-0.01673258,-0.01498620,-0.020403461,-0.00224334,sell
2010-01-23,2.2,0.08,1.73,0,1.75,0.47,0,0,-0.00266127,-0.00539281,-0.00158463,-0.006344404,-0.00378184,sell
2010-01-24,1.71,0.11,2.14,0.07,1.77,1.17,0,0, 0.00847485,-0.00349774, 0.00214231, 0.007313130, 0.00188816,buy
2010-01-25,1.07,0.16,3.24,0.31,1.21,2.08,0,0, 0.00934145, 0.00935368, 0.00536617, 0.007821911,-0.00582185,buy
2010-01-26,0.44,0.25,2.47,1.34,0.94,1.54,0,0, 0.00622262, 0.00292335, 0.00939815,-0.004704896, 0.00112035,buy
2010-01-27,0.19,0.36,0.82,2.14,1.09,0.99,0.12,0,-0.00632478,-0.01075053,-0.01212153,-0.011735504,-0.01027491,sell
2010-01-28,0.04,0.54,0.24,1.31,1.5,1.47,0.26,0,-0.01480494,-0.01480494,-0.01516285, 0.004210913,-0.00621015,sell
2010-01-29,0,0.86,0,2.11,2.3,1.62,0.58,0, 0.00433028, 0.00136085, 0.00136085, 0.004844010, 0.00291063,buy
2010-01-30,0,1.39,0,1.6,2.84,1.08,1.32,0, 0.00755830, 0.00485142, 0.00485142, 0.006174154, 0.00284578,buy
2010-01-31,0,2.07,0,0.46,2.18,1.28,1.98,0, 0.00409711, 0.00412171, 0.00728074, 0.009675611, 0.00509715,buy
2010-02-01,0,2.8,0,0.13,1.66,1.86,1.4,0,-0.00755772,-0.02287073, 0.00271709, 0.002088519, 0.00222501,buy
2010-02-02,0,2.64,0.04,0,1.59,2,0.75,0,-0.00631668,-0.02028377, 0.00348185, 0.003091460, 0.00315996,buy
2010-02-03,0,1.71,0.1,0,1.73,1.54,0.65,0,-0.01570150,-0.01435684,-0.01451178,-0.013813362,-0.01348247,sell
2010-02-04,0,0.77,0.17,0,1.52,0.64,0.91,0,-0.00299651,-0.01370444,-0.01576662,-0.018709267,-0.00319663,sell
2010-02-05,0,0.54,0.26,0,1.59,0.34,1.77,0,-0.01810821, 0.00242078, 0.00105571,-0.017110394,-0.01556805,sell
2010-02-06,0,0.69,0.42,0,2.59,0.37,2.92,0,-0.00094929, 0.00859101, 0.01380591, 0.011820432, 0.01101292,buy
2010-02-07,0,1.3,0.64,0,3.16,0.77,2.79,0,-0.00266466, 0.00162619, 0.00738809, 0.006173517, 0.00589242,buy
2010-02-08,0,1.47,1.08,0,2.17,1.2,1.91,0,-0.00160836,-0.00298476, 0.01218039,-0.003812604, 0.01203671,buy
2010-02-09,0,1.19,1.85,0.06,1.41,0.75,1.14,0, 0.00176036, 0.00202199, 0.00202199, 0.002021993, 0.01122535,buy
2010-02-10,0.06,1.54,3,0.23,1.04,0.37,0.79,0, 0.00240986, 0.00421521,-0.00266993, 0.002686028, 0.00272031,buy
