Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVS,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,0,4,0,0,0,0,0,0.29,0,0,0.29,2.65,3.28,2.32,2.84,2.49,0,2.56,2.42,2.95,0.33,1.84,0,0,0,1.01, 0.0023039, 0.0031898, 0.0053782, 0.0079917, 0.00564028,buy
2010-01-02,1,1,1,1,0,1,3,1,0,0,0,0,0.11,0,0,0,0,0.63,0,0,0,2.87,2.44,2.58,1.3,0.82,2.97,0,0,0,0.33, 0.0033174, 0.0024170, 0.0016158, 0.0035291, 0.00310714,buy
2010-01-03,0,0,1,3,3,0,4,0,0,0,0,0,0,0,0,0,2.92,2.87,3.13,2.7,2.84,2.95,2.65,0,0.45,2.12,1.56,0,0,0,0, 0.0004412,-0.0001771, 0.0005453,-0.0000852,-0.00103597,sell
2010-01-04,1,1,2,0,2,1,3,0,0,0,0.54,0,0,0,0,0,0,0.97,3.22,0.12,2.36,2.49,0,2.67,0,3,0.53,0,0,0,0,-0.0000133,-0.0109198,-0.0149268,-0.0172898,-0.01497923,sell
2010-01-05,0,2,0,3,1,0,2,0,0,0,2.16,0,0,0,0,0,2.56,1.38,2.72,2.95,2.53,0,2.42,0,0,1.61,0,0,0,0,0,-0.0045173,-0.0027535,-0.0048333,-0.0059329,-0.00446881,sell
2010-01-06,1,0,3,2,1,1,4,0,1,0.21,2.97,0.67,0,0,0,0,2.44,2.77,1.19,3.18,0,2.87,0.1,2.4,0,0.63,0,0,0,0,0, 0.0011152, 0.0000349, 0.0020664,-0.0010989, 0.00003495,sell
2010-01-07,0,2,3,1,0,0,5,0,2,0.66,1.02,2.06,0,0,0,0,2.94,2.84,2.49,2.39,2.65,0,2.77,2.77,0,0.25,0,0,0,0,0, 0.0031897, 0.0031897,-0.0072114, 0.0034957,-0.00732048,buy
2010-01-08,1,4,1,1,0,1,4,2,0,1.89,0.29,2.92,0,0,0,0.31,1.29,2.84,0.5,2.44,0,2.38,2.05,3.18,0,0,0,0.15,0,0,0, 0.0091614, 0.0069353, 0.0100202, 0.0091491, 0.00527822,buy
2010-01-09,1,1,2,0,0,1,3,3,0,2.95,0,1.5,0,0,0,0.73,0,0,2.38,0,1.01,2.65,2.62,1.17,0,0,0,0.49,0,0,0.35, 0.0001927,-0.0031678, 0.0022011,-0.0016900, 0.00019266,sell
2010-01-10,1,2,1,0,0,0,4,3,4,1.8,0,0.61,0,0.29,0,1.44,2.92,2.95,2.49,2.53,2.58,1.88,2.4,0,0,0,0,1.56,0,0.21,1.14, 0.0017575,-0.0061809, 0.0020048, 0.0018132, 0.00254321,buy
2010-01-11,1,1,1,0,0,2,3,2,2,0.82,0,0.29,0,0.52,0,2.51,0,0,2.62,0,2.87,2.84,0,2.53,0.45,0,0,2.95,0,0.62,3,-0.0000680, 0.0057202, 0.0017304, 0.0018452, 0.01114750,buy
2010-01-12,1,1,1,0,0,3,1,4,2,0.43,0,0,0,0.81,0,3,2.53,0.58,0,2.82,2.84,0,2.84,0,1.31,0,0.48,1.7,0,1.84,2.34, 0.0079690,-0.0025873,-0.0060820,-0.0075054,-0.00455649,sell
2010-01-13,2,2,1,0,0,2,3,3,2,0.26,0,0,0,1.1,0,2.4,2.6,2.65,2.49,1.61,0,2.77,0,2.42,2.97,0,1.42,0.53,0,2.97,0.72, 0.0015191, 0.0006126, 0.0009120, 0.0004739,-0.00263046,sell
2010-01-14,3,1,2,0,0,3,3,2,1,0,0,0,0,1.3,0,1.92,1.88,2.65,0.1,2.82,2.79,0,0.31,2.49,2.28,0,2.95,0.16,0,1.56,0.22, 0.0046833, 0.0031020, 0.0054124, 0.0036791,-0.00030048,buy
2010-01-15,1,2,1,0,0,7,0,2,1,0,0,0,0,1.34,0,1.85,2.89,2.77,0.26,2.72,1.79,0.59,2.82,2.34,0.79,0.23,2.04,0,0,0.53,0,-0.0000208,-0.0000367,-0.0000367,-0.0000208, 0.00321078,sell
2010-01-16,0,2,0,1,0,4,1,0,1,0,0,0,0,1.33,0,2.2,0,0,2.51,0,0,2.65,2.62,2.56,0.27,0.59,0.68,0,0,0,0,-0.0038804, 0.0007331,-0.0038804,-0.0051100,-0.00388040,sell
2010-01-17,3,1,1,0,0,4,1,0,1,0,0,0,0,1.2,0,2.97,2.56,0.13,2.42,2.56,2.4,2.72,2.6,0,0,1.48,0.23,0,0,0,0, 0.0040091, 0.0018642, 0.0019053, 0.0019365, 0.00102111,buy
2010-01-18,3,1,0,1,1,1,2,1,1,0.21,0,0,0,0.97,0,2.97,0.26,2.56,2.77,0.61,2.79,2.6,0,2.92,0,2.97,0,0,0,0,0, 0.0056028, 0.0001221, 0.0011402,-0.0003737,-0.00292457,sell
2010-01-19,1,2,0,0,1,1,1,2,1,0.3,0,0,0,0.7,0,1.96,0,0,0.33,0,1.97,0,0.13,0.21,0,2.32,0,0,0.22,0,0, 0.0113923, 0.0123952, 0.0140304, 0.0025828, 0.00278547,buy
2010-01-20,1,2,0,1,1,4,2,1,1,0.46,0,0.21,0,0.46,0,1.17,2.62,2.77,0,2.89,2.92,0.36,2.87,0,0,0.92,0,0,0.7,0,0.3,-0.0026380,-0.0014018,-0.0022527, 0.0041122,-0.00294569,sell
2010-01-21,0,2,0,2,1,2,5,0,2,0.77,0,0.36,0,0.28,0,0.63,2.87,1.34,2.49,2.7,0,2.6,0,2.42,0,0.37,0,0,2.14,0,1.04, 0.0007565, 0.0007289,-0.0008559,-0.0009287, 0.00189376,sell
2010-01-22,0,2,1,1,0,1,3,2,1,1.38,0,0.67,0,0,0,0.32,2.74,2.67,0,2.7,2.51,0,2.92,2.6,0,0,0,0,2.97,0,2.95,-0.0067354, 0.0043815,-0.0072061,-0.0065786, 0.00511390,sell
2010-01-23,0,3,0,2,0,0,4,2,0,2.65,0,1.31,0,0,0,0,0,2.79,2.82,0.41,0,2.74,2.77,2.58,0,0,0,0,1.29,0.45,2.36, 0.0038080, 0.0007689, 0.0002652, 0.0024004, 0.00364492,buy
2010-01-24,0,3,2,1,0,0,4,1,2,2.95,0,2.74,0,0,0,0,0.78,0,1.73,0.4,2.82,2.49,2.24,0,0,0,0,0,0.41,1.32,0.67,-0.0098633,-0.0067137,-0.0067137,-0.0143313,-0.00671372,sell
2010-01-25,0,1,2,0,0,0,3,1,4,1.62,0,3,0,0,0,0,2.6,2.79,2.84,2.95,2.38,2.89,2.44,2.4,0,0,0,0,0,2.97,0,-0.0084287,-0.0075261,-0.0085930,-0.0069035,-0.00795557,sell
2010-01-26,0,1,1,2,0,0,3,0,1,0.76,0,1.44,0,0,0,0,0,0,2.84,0,3.3,0.23,0,0.3,0,0,0,0,0,2.22,0, 0.0046066, 0.0022657, 0.0020750, 0.0046881, 0.00207496,buy
