Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006319, 0.000829194, 0.0030928,-0.0002506, 0.00309277,buy
2010-01-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006319, 0.000829194, 0.0030928,-0.0002506, 0.00309277,buy
2010-01-03,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0099692, 0.008620953, 0.0095493, 0.0061585, 0.00954933,buy
2010-01-04,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0085401, 0.007242196, 0.0095090, 0.0054618, 0.00882431,buy
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0072457, 0.005791460, 0.0088983, 0.0062320, 0.00764493,buy
2010-01-06,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0085401, 0.007242196, 0.0095090, 0.0054618, 0.00882431,buy
2010-01-07,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005529,-0.000433509, 0.0016429,-0.0004717,-0.00030377,sell
2010-01-08,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006319, 0.000829194, 0.0030928,-0.0002506, 0.00309277,buy
2010-01-09,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0087768, 0.008738872, 0.0122579, 0.0103418, 0.00873887,buy
2010-01-10,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0025918,-0.005405083,-0.0032355,-0.0039772,-0.00336825,sell
