Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.06,1.37,0.31,0.02,0,0,0,-0.05550230,-0.057721,-0.055502,-0.0381911,-0.058917,sell
2017-01-02,0.03,0.01,1.49,0.26,0,0,0,0,-0.05940059,-0.048529,-0.059401,-0.0372302,-0.053526,sell
2017-01-03,0,0.01,1.32,0.24,0,0,0,0,-0.03774691,-0.029386,-0.037747,-0.0334870,-0.042050,sell
2017-01-04,0,0.04,1.6,0.22,0,0,0,0,-0.04655176,-0.049459,-0.036647,-0.0289950,-0.034446,sell
2017-01-05,0,0.11,1.24,0.24,0,0,0,0,-0.04490683,-0.029067,-0.052157,-0.0395405,-0.048384,sell
2017-01-06,0,0.24,0.77,0.29,0,0,0,0.02,-0.04561228,-0.043916,-0.037102,-0.0237280,-0.080343,sell
2017-01-07,0,0.6,0.62,0.43,0,0,0,0.08, 0.07512727,-0.055432,-0.058061, 0.0238826,-0.057737,sell
2017-01-08,0,1.36,0.59,0.75,0.04,0,0,0.18, 0.03392043,-0.026697,-0.026697,-0.0644899, 0.012165,sell
2017-01-09,0,1.78,0.65,0.65,0.09,0,0,0.43, 0.10353506, 0.101942, 0.103535, 0.0975582, 0.098656,buy
2017-01-10,0,1.6,0.82,0.33,0.23,0,0,0.9, 0.02422798, 0.028873, 0.021985, 0.0170043, 0.022520,buy
2017-01-11,0,0.96,1.17,0.2,0.49,0,0,1.09, 0.00155610, 0.015753, 0.001194, 0.0015561,-0.011379,buy
2017-01-12,0,0.39,1.16,0.15,0.89,0,0,1.02,-0.02004300,-0.088255,-0.029141, 0.0073234,-0.049183,sell
2017-01-13,0,0.2,0.76,0.12,0.81,0,0,0.85,-0.02496853,-0.091003,-0.080929,-0.0171533,-0.080832,sell
2017-01-14,0.03,0.28,0.55,0.14,0.64,0,0,1.03,-0.00451955, 0.004940, 0.005087, 0.0225894,-0.036223,sell
2017-01-15,0.05,0.64,0.48,0.19,0.75,0,0,0.93, 0.03117294, 0.018211, 0.036924, 0.0130981, 0.002147,buy
2017-01-16,0.12,1.01,0.53,0.35,0.64,0,0,0.6, 0.04210303, 0.028000,-0.011659,-0.0094451, 0.025242,buy
2017-01-17,0.27,0.55,0.66,0.88,0.35,0,0,0.53, 0.03580378, 0.022686,-0.038261, 0.0219498,-0.013081,buy
2017-01-18,0.68,0.22,0.76,0.92,0.22,0,0,0.71,-0.01294521, 0.019148,-0.013986,-0.0344726, 0.056679,buy
