Date,MACE,MACH,MAJU,MANN,MASA,MAVS,MECE,MECH,MEJU,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a45,none,a45,none,none,a0,none,none,a135,none,a150,a150,a180,none,a180,none,none,a45,a45,none,none,a0,a120,-0.00110313,-0.00107184, 0.00141024,-0.00060048, 0.00141024,sell
2010-01-02,none,none,none,a150,a45,none,a45,none,none,a0,none,none,none,a120,none,a150,none,a60,a150,none,none,a45,a45,none,none,a0,a120, 0.00206226, 0.00197251, 0.00130137, 0.00120237, 0.00064231,buy
2010-01-03,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a180,a180,a150,none,a150,none,none,a45,a45,none,none,a0,none,-0.00490378,-0.00508531,-0.00139332,-0.00484370,-0.00045555,sell
2010-01-04,none,none,none,none,a45,none,none,none,a45,none,none,a0,none,a90,none,a180,none,none,a120,a0,none,none,a45,none,none,a0,none,-0.00537760,-0.00537760,-0.00195373,-0.00537760,-0.00085763,sell
2010-01-05,none,none,none,none,a45,none,none,none,a45,none,none,a0,none,none,a150,a150,a120,none,a120,none,none,none,a45,none,none,a0,none,-0.00477400,-0.00478334,-0.00220298,-0.00478334,-0.00164986,sell
2010-01-06,none,none,none,none,a45,none,none,a45,a45,none,none,a0,none,a60,none,a150,none,a0,none,none,none,none,a45,none,none,a0,none,-0.00377461,-0.00366544,-0.00281088,-0.00367976,-0.00255867,sell
2010-01-07,none,none,none,none,a45,none,a30,a45,a45,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a45,none,none,a0,none,-0.00301808,-0.00304848,-0.00173762,-0.00329426,-0.00103074,sell
2010-01-08,none,none,none,none,a45,none,a30,a45,a45,none,none,none,a120,none,a120,a120,none,none,none,a60,none,none,none,a0,none,a0,none,-0.00038555,-0.00038555,-0.00038555,-0.00081004, 0.00038584,sell
2010-01-09,none,none,none,none,a45,none,a30,a45,none,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,a0,none,a0,a135, 0.00076650, 0.00081639, 0.00058579, 0.00129662, 0.00029080,buy
2010-01-10,none,none,none,none,a45,none,a30,a45,none,none,a90,none,a120,none,a90,a90,a60,a60,a60,none,none,none,none,a0,none,a0,a135,-0.00109043,-0.00036559,-0.00036559,-0.00143427,-0.00109043,sell
2010-01-11,none,none,none,none,none,none,a30,a45,none,none,a90,none,a120,a0,none,none,none,a60,none,a90,a45,a30,none,a0,none,a0,a135,-0.00069775,-0.00006430,-0.00006430,-0.00069775,-0.00069775,sell
2010-01-12,none,none,none,none,none,none,a30,a45,none,none,a90,none,a120,none,a60,a60,none,none,none,none,a45,a30,none,a0,none,a0,a135, 0.00132589, 0.00195935, 0.00195935, 0.00132589, 0.00132589,buy
2010-01-13,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,a60,none,a90,none,a120,a45,a30,none,a0,none,a0,a135,-0.00063546, 0.00034459, 0.00028027,-0.00063546,-0.00035319,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,a0,none,a45,a30,none,a0,none,a0,a135,-0.00336681, 0.00008819,-0.00015510,-0.00336681,-0.00345681,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,a120,a0,none,a45,a30,a30,none,none,a0,none,-0.00228417,-0.00054437,-0.00060870,-0.00228417,-0.00228417,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a120,none,a150,a45,a30,a30,none,none,a0,none,-0.00228417,-0.00077758,-0.00060870,-0.00235973,-0.00240606,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,a0,none,none,none,none,a45,none,a30,none,none,a0,none,-0.00126765,-0.00004500,-0.00032441,-0.00124905,-0.00124905,sell
2010-01-18,a120,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,a0,a0,none,a150,none,a180,none,none,a30,none,none,a0,none, 0.00184006, 0.00248017, 0.00285730, 0.00280017, 0.00368436,buy
2010-01-19,a120,none,none,none,none,none,none,a45,none,none,a90,none,a120,a90,none,none,a60,none,none,a180,none,none,a30,none,a120,a0,none, 0.00263543, 0.00335714, 0.00339005, 0.00477484, 0.00484973,buy
2010-01-20,a120,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,a60,a180,a60,none,none,none,a30,none,a120,a0,a150, 0.00499064, 0.00726180, 0.00726180, 0.00707089, 0.00707089,buy
2010-01-21,a120,none,none,none,none,none,none,a45,none,none,a90,none,a120,a120,none,none,none,a180,a60,a150,none,none,a30,none,a120,a0,a150, 0.00531404, 0.00718802, 0.00718802, 0.00699711, 0.00699711,buy
2010-01-22,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,none,a120,a0,a150, 0.00494348, 0.00618733, 0.00618733, 0.00618733, 0.00609924,buy
2010-01-23,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,a120,a0,a150, 0.00303160, 0.00374896, 0.00484502, 0.00520064, 0.00406826,buy
2010-01-24,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,a120,a0,a150, 0.00120295, 0.00279884, 0.00130015, 0.00147176, 0.00130015,buy
2010-01-25,a120,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a90,a90,none,a120,a120,a90,none,none,none,none,none,a0,none, 0.00097966,-0.00007467,-0.00354847, 0.00099535, 0.00097966,buy
2010-01-26,a120,none,none,none,none,none,a30,a45,none,none,none,none,none,a180,none,none,a150,a120,a120,a90,none,none,none,none,none,a0,none, 0.00242672, 0.00199932, 0.00005202, 0.00242672, 0.00242672,buy
2010-01-27,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a120,a120,a150,a90,a150,a60,none,none,none,none,none,a0,none, 0.00137429, 0.00206494, 0.00127137, 0.00203406, 0.00054164,buy
