Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2017-01-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-01-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-01-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-01-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-01-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-01-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-01-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-01-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2017-01-14,0,0,0,0,0,1,0,0,0,1,1,1, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2017-01-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2017-01-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
