Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,3,0,1,2,2,1, 0.0146540, 0.0058623, 0.0139394, 0.014316, 0.0139394326,buy
2017-01-02,2,0,1,1,0,0,0,0,3,0,2,2,2,1, 0.0238505, 0.0204497, 0.0174392, 0.020450, 0.0210477270,buy
2017-01-03,2,0,0,1,1,0,0,0,2,1,2,2,2,1, 0.0173980, 0.0113297, 0.0171585, 0.009408, 0.0113297493,buy
2017-01-04,0,1,0,0,1,0,0,0,1,1,1,1,0,2, 0.0057547, 0.0180385, 0.0018950,-0.007450,-0.0083960696,buy
2017-01-05,0,1,0,1,0,0,2,0,1,0,1,2,1,1,-0.0149091,-0.0150161,-0.0142190,-0.014219,-0.0135714691,sell
2017-01-06,0,0,1,1,0,1,0,2,1,0,2,2,1,1,-0.0100577,-0.0220841, 0.0013893,-0.024893,-0.0235786096,sell
2017-01-07,0,0,0,2,0,0,0,1,3,1,2,3,1,1,-0.0179504,-0.0181402,-0.0176482,-0.023677,-0.0177862435,sell
2017-01-08,1,0,0,1,2,0,1,0,2,1,3,2,1,2, 0.0033097, 0.0148266, 0.0101625, 0.014702,-0.0051050840,buy
2017-01-09,1,0,0,2,0,0,1,0,1,3,3,2,2,1, 0.0259940, 0.0113698, 0.0129574, 0.025991, 0.0178176546,buy
2017-01-10,1,2,1,1,0,1,1,0,1,2,3,3,2,2, 0.0313712, 0.0350001, 0.0350001, 0.038690, 0.0419354514,buy
2017-01-11,1,2,2,1,0,0,1,1,1,1,3,3,3,1, 0.0131360,-0.0161998, 0.0104401,-0.016956, 0.0006460225,buy
2017-01-12,1,0,1,2,1,0,1,1,0,2,3,1,3,2,-0.0305218,-0.0201344,-0.0217080,-0.021708,-0.0253156037,sell
2017-01-13,1,0,0,3,1,0,1,1,0,1,2,1,3,2,-0.0340118,-0.0376873,-0.0371278,-0.030292,-0.0495490323,sell
2017-01-14,1,0,1,1,2,0,1,1,1,1,3,1,3,2, 0.0018670,-0.0004447,-0.0119692,-0.019516,-0.0167471621,sell
2017-01-15,1,1,0,0,0,1,1,2,0,1,2,0,3,2, 0.0093867, 0.0126231, 0.0093867, 0.007605, 0.0176651486,buy
2017-01-16,1,1,0,0,0,2,2,2,0,2,3,1,3,3, 0.0029458, 0.0105955, 0.0050007, 0.005001, 0.0064617659,buy
2017-01-17,1,0,0,0,0,1,2,1,0,1,1,1,2,2, 0.0239367, 0.0287332, 0.0282602, 0.016039, 0.0207778876,buy
2017-01-18,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0191999,-0.0250704,-0.0209292,-0.043391,-0.0243215991,sell
2017-01-19,1,0,0,1,1,0,0,1,1,0,1,1,2,1,-0.0072944,-0.0026693, 0.0007935,-0.004417,-0.0085280094,sell
2017-01-20,0,0,1,1,0,0,0,1,1,0,0,1,2,1,-0.0159390,-0.0159390,-0.0089286,-0.027272,-0.0159389754,sell
2017-01-21,0,2,2,1,1,0,2,0,1,0,3,2,3,1, 0.0011349,-0.0017129,-0.0015717,-0.013752, 0.0045985213,sell
2017-01-22,0,2,1,0,1,0,2,1,1,1,4,1,2,2,-0.0048436,-0.0026712,-0.0000440,-0.005917,-0.0067737833,sell
2017-01-23,0,2,0,0,1,0,0,1,1,2,3,1,2,1,-0.0037787, 0.0024832, 0.0046955,-0.014465, 0.0021585291,sell
2017-01-24,1,1,0,0,1,0,0,1,2,2,3,1,1,3,-0.0046100,-0.0043179,-0.0033289, 0.002758,-0.0040672426,sell
2017-01-25,0,1,0,0,1,0,0,1,2,2,2,1,2,2,-0.0119590,-0.0137713,-0.0104706,-0.018584,-0.0082266006,sell
2017-01-26,0,1,0,0,1,0,2,2,2,2,3,0,4,3,-0.0017789,-0.0007728,-0.0006213,-0.001011,-0.0017788518,sell
2017-01-27,0,2,0,0,1,0,3,3,2,2,4,1,4,4, 0.0145076, 0.0058341, 0.0116128, 0.013550, 0.0141496415,buy
2017-01-28,0,2,1,0,1,0,2,3,1,1,4,1,2,4, 0.0114996, 0.0091996, 0.0072618, 0.008841, 0.0039227390,buy
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,1,3, 0.0098568, 0.0010747, 0.0116094,-0.001701, 0.0092254246,buy
2017-01-30,1,0,0,1,1,0,2,1,0,2,3,1,2,2,-0.0001904, 0.0024927,-0.0054435,-0.003051,-0.0203281934,sell
2017-01-31,1,0,0,0,2,0,2,1,0,3,3,1,1,4, 0.0196626, 0.0233304, 0.0261437, 0.018042, 0.0259386802,buy
2017-02-01,1,1,0,0,0,0,3,2,0,2,1,1,3,4, 0.0206414, 0.0170816, 0.0390164, 0.015796, 0.0133539115,buy
2017-02-02,0,0,1,0,0,1,2,3,0,2,2,0,3,4,-0.0041375, 0.0039376,-0.0157729,-0.004912, 0.0033540681,sell
2017-02-03,0,0,0,1,0,0,3,2,1,1,1,1,4,2,-0.0374741,-0.0335279,-0.0567386,-0.036454,-0.0335279030,sell
2017-02-04,0,0,0,1,2,0,1,2,1,1,2,1,2,3,-0.0042193,-0.0042193,-0.0034658,-0.006588, 0.0061130472,sell
2017-02-05,0,0,0,1,1,0,1,1,1,2,2,1,2,2,-0.0094873,-0.0055561,-0.0050479,-0.004452,-0.0050868418,sell
2017-02-06,0,1,1,1,0,1,1,2,0,1,2,1,3,2, 0.0228644, 0.0344617, 0.0162168, 0.018579, 0.0304576362,buy
2017-02-07,0,2,3,0,0,1,0,2,0,1,3,2,3,1, 0.0291247, 0.0479342, 0.0292220, 0.027841, 0.0082247860,buy
2017-02-08,0,3,2,1,1,0,0,1,0,2,4,3,2,1,-0.0082524,-0.0137449,-0.0089112,-0.017059,-0.0089111914,sell
2017-02-09,0,3,2,2,2,0,0,1,1,1,3,3,2,4,-0.0220194,-0.0178102,-0.0218803,-0.022019,-0.0224993045,sell
2017-02-10,0,2,3,2,1,0,0,1,2,0,3,3,1,4,-0.0306343,-0.0271120,-0.0271835,-0.028380,-0.0275727236,sell
2017-02-11,0,2,2,1,0,0,0,3,2,0,4,2,0,4,-0.0012631,-0.0074005,-0.0087621,-0.009552,-0.0100882906,sell
2017-02-12,0,3,1,0,1,1,1,3,2,0,3,3,2,4,-0.0087462,-0.0087462,-0.0124615,-0.008766,-0.0245980849,sell
2017-02-13,0,2,1,0,0,0,3,2,2,1,3,2,2,4,-0.0195288,-0.0169435,-0.0121278,-0.008062,-0.0154372435,sell
2017-02-14,0,1,1,0,1,1,2,2,2,0,1,3,3,3,-0.0083128,-0.0047081, 0.0069596, 0.009098,-0.0036701718,sell
2017-02-15,1,1,1,1,1,1,2,2,3,0,2,3,4,4, 0.0090288, 0.0173167,-0.0002669, 0.008856, 0.0070229018,buy
2017-02-16,1,1,1,1,0,0,2,3,3,0,1,2,4,5, 0.0014609, 0.0046712, 0.0007024, 0.003960, 0.0039561978,buy
2017-02-17,0,1,1,0,1,0,3,3,2,0,1,3,3,4,-0.0083520, 0.0057401, 0.0044081, 0.008091, 0.0039881904,sell
2017-02-18,0,2,0,1,0,0,3,1,2,0,1,3,2,3,-0.0063988,-0.0051710,-0.0105216,-0.008790,-0.0045296564,sell
2017-02-19,0,1,2,1,0,0,1,2,1,1,2,4,2,1, 0.0226910,-0.0008360, 0.0023566,-0.001837, 0.0143967128,buy
2017-02-20,1,1,2,0,0,0,1,1,2,1,2,3,2,2, 0.0043764, 0.0070647, 0.0064632, 0.000713, 0.0017664872,buy
2017-02-21,1,2,1,0,0,0,1,1,4,0,2,3,2,3, 0.0149273, 0.0168464, 0.0052483,-0.000483, 0.0090654366,buy
2017-02-22,0,2,1,1,0,0,1,1,2,2,3,3,2,2,-0.0043937,-0.0046866, 0.0013682,-0.011870, 0.0034981903,sell
2017-02-23,0,2,1,1,0,0,2,2,1,2,4,2,2,3, 0.0042360, 0.0109275, 0.0024407, 0.004596,-0.0026748665,buy
2017-02-24,0,2,1,1,0,0,2,2,1,0,3,1,2,3, 0.0630589, 0.0404536, 0.0343364, 0.040454, 0.0400511563,buy
2017-02-25,0,1,1,1,0,0,1,1,3,0,2,2,1,3, 0.0143000, 0.0123749, 0.0044751, 0.004810, 0.0177520817,buy
2017-02-26,2,1,0,2,0,0,1,2,2,0,2,2,3,3,-0.0054864,-0.0031673,-0.0052678,-0.003995,-0.0025725448,sell
2017-02-27,2,1,0,2,1,0,2,1,0,1,3,2,3,2, 0.0120832, 0.0109887, 0.0111941, 0.024529, 0.0097592854,buy
2017-02-28,1,2,0,2,0,0,2,2,0,1,2,2,3,3, 0.0128826, 0.0160431, 0.0302289, 0.020771, 0.0144560575,buy
2017-03-01,2,2,1,2,0,1,2,3,0,0,3,3,4,3, 0.0023403, 0.0070826, 0.0066754, 0.003648,-0.0122171938,buy
2017-03-02,3,1,1,2,0,1,1,3,1,0,2,3,5,3, 0.0203241, 0.0024498, 0.0183537, 0.016947, 0.0139089567,buy
2017-03-03,2,1,0,2,2,0,2,2,1,0,2,3,4,3, 0.0014589, 0.0014589, 0.0053414,-0.000181,-0.0005691540,buy
2017-03-04,2,1,0,2,2,0,2,3,0,0,3,4,3,2,-0.0017480,-0.0001239,-0.0017193, 0.001281,-0.0087905410,sell
