Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.45,0.99,0,0,3.52,0,0.01,-0.00017575, 0.000387390, 0.00028980, 0.0004293, 0.00189164,sell
2010-01-02,0,0.54,0.51,0,0,4.07,0,0,-0.00111893,-0.001741954,-0.00069563,-0.0007090,-0.00077302,sell
2010-01-03,0,0.6,0.2,0,0,3,0,0,-0.00051062,-0.001278879, 0.00322079, 0.0010280,-0.00110117,buy
2010-01-04,0,0.53,0,0,0,2.7,0,0,-0.00426416,-0.006730840,-0.00207352,-0.0068493,-0.00700406,sell
2010-01-05,0,0.44,0,0,0,2.13,0,0,-0.00152510,-0.005369035,-0.00292337,-0.0057096,-0.00597580,sell
2010-01-06,0,0.35,0.36,0,0,2.29,0,0,-0.00143333,-0.002682433,-0.00520320,-0.0050164,-0.00466375,buy
2010-01-07,0,0.28,1.46,0,0,1.68,0,0, 0.00398023, 0.004009600, 0.00182567, 0.0022150, 0.00164071,buy
2010-01-08,0,0.22,1.85,0,0,1.36,0,0, 0.00338323, 0.003205331, 0.00073517, 0.0023903, 0.00106371,buy
2010-01-09,0,0.27,0.77,0,0,0.7,0,0.01,-0.00219642,-0.002629675,-0.00035958,-0.0031872,-0.00252261,sell
2010-01-10,0,0.64,0,0,0,0.29,0.13,0.02,-0.00744277,-0.002082293,-0.00736779,-0.0087525,-0.00676817,sell
2010-01-11,0,1.19,0,0,0,0,0.33,0.03, 0.00421291, 0.005659897, 0.00732590, 0.0034069, 0.00556615,buy
2010-01-12,0,0.95,0,0,0.11,0,0.88,0.05, 0.00534905, 0.006077196, 0.00900350, 0.0077991, 0.00878060,buy
2010-01-13,0,0.32,0,0,0.31,0,1.58,0.07,-0.00369564,-0.000918220,-0.00680653,-0.0029408,-0.00298186,sell
2010-01-14,0,0,0,0,0.69,0,1.08,0.09,-0.00219908,-0.003480852,-0.00232819, 0.0017142,-0.00232819,buy
2010-01-15,0,0,0,0,0.69,0,0.41,0.09, 0.00133396, 0.003703117, 0.00370312, 0.0037031, 0.00367076,buy
2010-01-16,0,0,0,0,0.39,0,0.11,0.09, 0.00499240, 0.001375580, 0.00566473, 0.0009551, 0.00082482,buy
2010-01-17,0,0,0,0,0.37,0,0,0.08, 0.00390520, 0.003413482, 0.00390520, 0.0010885,-0.00062316,buy
2010-01-18,0,0,0,0,0.55,0,0,0.06, 0.00255105, 0.002184735, 0.00299489, 0.0025841, 0.00299489,buy
2010-01-19,0,0,0,0,0.58,0,0,0.05, 0.00243622, 0.002985397, 0.00562450, 0.0023357, 0.00562450,buy
2010-01-20,0,0,0,0,0.67,0,0,0.03, 0.00832440, 0.005356869, 0.00993684, 0.0089007, 0.01014054,buy
2010-01-21,0,0,0.35,0,0.83,0,0,0.02, 0.00556025, 0.002914417, 0.00399526, 0.0043906, 0.00399526,buy
2010-01-22,0,0,0.98,0,0.63,0.31,0,0.01,-0.00220499, 0.001808132,-0.00202521, 0.0008849, 0.00269515,buy
2010-01-23,0,0,1.11,0,0.55,0.61,0,0,-0.00178991, 0.005604929,-0.00566637, 0.0046208, 0.00271502,sell
2010-01-24,0,0,1.41,0,0.52,1.9,0,0,-0.00087347,-0.002617930,-0.00158756,-0.0024416, 0.00249031,sell
2010-01-25,0,0,1.87,0.06,0.27,2.79,0,0, 0.00133511, 0.000103190, 0.00071830, 0.0001794,-0.00102792,buy
2010-01-26,0,0.11,1.35,0.27,0.17,1.7,0,0, 0.00736811, 0.001398199, 0.00502748, 0.0022400, 0.00603301,buy
2010-01-27,0,0.16,0.32,0.43,0.15,1.15,0,0, 0.00403224, 0.002819793, 0.00386623, 0.0049149, 0.00059805,buy
2010-01-28,0,0.23,0,0.26,0.13,1.22,0,0,-0.00554200,-0.004206141,-0.00784155, 0.0011346,-0.00592454,sell
2010-01-29,0,0.35,0,0.42,0.15,1.39,0,0, 0.00288384, 0.002035868, 0.00284276, 0.0060504,-0.00164072,buy
2010-01-30,0,0.51,0,0.32,0.17,1.04,0,0,-0.00692817,-0.003273455,-0.00718797, 0.0011578,-0.00879666,sell
2010-01-31,0,0.85,0,0.09,0.18,1.16,0,0,-0.00155766,-0.000983842,-0.00098384,-0.0014948,-0.00454072,sell
2010-02-01,0,1.25,0,0,0.19,1.8,0,0,-0.00610860,-0.006010219,-0.00253732,-0.0044290,-0.00595126,sell
2010-02-02,0,1.3,0,0,0.19,2.13,0,0,-0.00488541,-0.005435524,-0.00318667,-0.0043134,-0.00543552,sell
2010-02-03,0,0.89,0,0,0.19,1.74,0.06,0,-0.00385331,-0.002515481,-0.00089361,-0.0031131,-0.00170180,sell
2010-02-04,0,0.32,0,0,0.23,0.51,0.17,0, 0.00267396, 0.003305054, 0.00267396, 0.0020912, 0.00274204,buy
2010-02-05,0,0,0,0,0.38,0,0.58,0,-0.00565356,-0.005109981,-0.00487850,-0.0037229,-0.00609082,sell
2010-02-06,0,0.23,0,0,0.76,0.37,0.89,0, 0.00139976, 0.001583913, 0.00207236, 0.0004641, 0.00134752,buy
2010-02-07,0,0.58,0.49,0,0.95,0.9,0.49,0, 0.00229012,-0.000488691, 0.00064073,-0.0024483,-0.00027141,buy
2010-02-08,0,0.59,0.78,0,0.5,1.4,0.27,0,-0.00524858,-0.004804100,-0.00549444,-0.0052486,-0.00524858,sell
2010-02-09,0,0.23,1.24,0,0.24,0.87,0.2,0,-0.00143459, 0.000196777,-0.00032206, 0.0001968,-0.00150747,sell
2010-02-10,0,0,2.23,0.07,0.16,0.36,0.26,0,-0.00360748,-0.005663740,-0.00388065,-0.0035361,-0.00657905,sell
2010-02-11,0,0,2.54,0.29,0.24,0,0.34,0,-0.00585601,-0.005275189,-0.00658235,-0.0071654,-0.00755432,sell
2010-02-12,0,0,1.77,0.58,0.52,0,0.5,0,-0.00046239, 0.002447205,-0.00135723, 0.0043992,-0.00142448,sell
2010-02-13,0,0,1.99,0.55,1.02,0,0.73,0,-0.00246211, 0.000529316,-0.00442320, 0.0014443,-0.00442320,buy
2010-02-14,0,0,2.59,0.2,1.02,0,1.24,0,-0.00412528,-0.002702822,-0.00399507,-0.0016273,-0.00129146,sell
2010-02-15,0,0,1.69,0.06,0.58,0.28,1.59,0,-0.00471121,-0.003329356,-0.00506857,-0.0051775,-0.00358882,buy
2010-02-16,0,0,0.53,0.09,0.2,1.01,1.11,0,-0.00514004,-0.005432046,-0.00754542,-0.0054804,-0.00519946,sell
2010-02-17,0,0,0.27,0.29,0.07,1.4,0.74,0, 0.00317885, 0.002272247, 0.00162627, 0.0016263,-0.00246577,buy
2010-02-18,0,0,0.21,0.39,0,0.49,0.5,0,-0.00462370, 0.000326460,-0.00530568,-0.0039592,-0.00447585,sell
2010-02-19,0,0,0.3,0.17,0,0,0.42,0,-0.00677686,-0.003902973,-0.00752907,-0.0077081,-0.00663532,sell
2010-02-20,0,0,1.24,0.05,0,0,0.42,0, 0.00086426,-0.006517516, 0.00057416, 0.0001598, 0.00256273,sell
2010-02-21,0,0.26,1.88,0,0,0,0.48,0, 0.00688660, 0.005798991, 0.00395285, 0.0038401, 0.00643879,buy
2010-02-22,0,0.58,1.34,0,0,0.61,0.68,0, 0.00199145, 0.004566129, 0.00186482, 0.0032981, 0.00199145,buy
2010-02-23,0,0.51,0.41,0,0,1.4,1.02,0,-0.00334951,-0.003401141,-0.00315684,-0.0016983,-0.00226337,sell
2010-02-24,0,0.58,0,0,0,0.72,0.81,0, 0.00163671, 0.001184046,-0.00042727,-0.0004273, 0.00378815,buy
2010-02-25,0,0.42,0,0,0.1,0,0.43,0, 0.00510340, 0.004956535, 0.00562045, 0.0013993, 0.00678078,buy
2010-02-26,0,0.12,0,0.1,0.39,0,0.27,0,-0.00520792,-0.005300874,-0.00712163,-0.0069231,-0.00739309,sell
2010-02-27,0,0,0,0.39,0.36,0,0.16,0,-0.00328478, 0.005337877, 0.00188445, 0.0032341, 0.00323405,buy
2010-02-28,0,0,0.18,0.27,0.08,0,0.14,0, 0.00615642, 0.006837858, 0.00679301, 0.0068379, 0.00642218,buy
2010-03-01,0,0,0.91,0.05,0,0,0.14,0,-0.00600573,-0.005776244,-0.00579998,-0.0056423,-0.00579998,sell
2010-03-02,0,0,1.93,0,0.05,0,0.2,0,-0.00597355,-0.009291955,-0.00605812,-0.0007911,-0.00679764,sell
2010-03-03,0,0,1.89,0,0.13,0,0.48,0,-0.00550222,-0.005420372,-0.00542037,-0.0022916,-0.00642416,sell
2010-03-04,0,0.2,1.23,0,0.39,0,0.92,0,-0.00579173,-0.004978159,-0.00570415,-0.0058558,-0.00585584,sell
2010-03-05,0,0.51,0.35,0,0.39,0,0.49,0,-0.00433944,-0.001935841,-0.00122799,-0.0042577,-0.00251262,sell
2010-03-06,0,0.6,0,0,0.13,0,0.2,0, 0.00422129, 0.004701098, 0.00470110, 0.0037291, 0.00505439,buy
