Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00154527, 0.00156920, 0.00253318, 0.00289842, 0.0015692,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00084727, 0.00220689, 0.00133066, 0.00160224, 0.0008473,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00073613, 0.00093420, 0.00584619, 0.00468275,-0.0006413,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00210171,-0.00207436, 0.00297273,-0.00016516,-0.0020744,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.00349959,-0.00386936, 0.00170928,-0.00367770,-0.0034996,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00201169, 0.00149923, 0.00348587, 0.00232674, 0.0023267,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00179662, 0.00454370, 0.00583125, 0.00491894, 0.0046102,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00147262, 0.00615514, 0.00373240, 0.00355471, 0.0035547,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00322313, 0.00682911, 0.00412996, 0.00403450, 0.0035547,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00496782,-0.00168422,-0.00274973,-0.00446467,-0.0047211,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.00701153,-0.00681946,-0.00624019,-0.00701153,-0.0070115,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00576010,-0.00588960,-0.00497593,-0.00576010,-0.0057947,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00487045,-0.00597080,-0.00405171,-0.00487045,-0.0048705,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00498455,-0.00514322,-0.00196255,-0.00498455,-0.0049845,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.00478080,-0.00535469,-0.00175880,-0.00480561,-0.0048056,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.00477776,-0.00492408,-0.00177221,-0.00447456,-0.0044746,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00444178,-0.00307566,-0.00141978,-0.00337328,-0.0031474,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.00059558,-0.00120017, 0.00074873,-0.00136305,-0.0014735,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.00224738, 0.00005127, 0.00256460, 0.00114266, 0.0009659,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00009489,-0.00345619,-0.00345619, 0.00014026, 0.0001403,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.00086897,-0.00427507,-0.00423027,-0.00215845,-0.0021584,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.00352507,-0.00485887,-0.00485887,-0.00459162,-0.0045916,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.00302647,-0.00374119,-0.00444193,-0.00447300,-0.0047484,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.00150726,-0.00177756,-0.00366205,-0.00366205,-0.0017776,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.00019263,-0.00007151,-0.00080652,-0.00080826,-0.0000715,sell
