Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.2030,0,0.2339547,sell
2017-01-02,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.3327,0,0.5457034,sell
2017-01-03,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0.1521,0,0.4176770,sell
2017-01-04,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0.3047,0,0.5511767,sell
2017-01-05,1,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0.2891,0,0.4539054,sell
2017-01-06,1,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0.7025,1,0.6309554,buy
2017-01-07,1,0,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0.1521,0,0.3162496,sell
2017-01-08,2,0,0,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0.2382,0,0.1498882,sell
2017-01-09,2,0,0,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0.2382,0,0.1498882,sell
2017-01-10,2,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0.0000,0,0.0000000,sell
2017-01-11,2,0,0,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.1677,0,0.0856568,sell
2017-01-12,1,0,0,1,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0.4487,0,0.0000000,buy
2017-01-13,1,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0.2382,0,0.0000000,buy
2017-01-14,1,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0.2382,0,0.0000000,buy
2017-01-15,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.5513,0,0.3109496,sell
2017-01-16,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0.2466,0,0.3068399,sell
