Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,0.98,6.25,0,1.05,3.03,2.97,3.83,4.45,0.36,0,-0.002352589,-0.0037869,-0.00299661,-0.0039729,-0.0029772,sell
2010-01-02,0.16,2.72,1.54,0,0.71,7.33,0,1.06,3.79,1.54,4.07,4.65,0.45,0, 0.002195769,-0.0011619, 0.00059714, 0.0011788,-0.0004404,buy
2010-01-03,0.17,3,0.61,0,0.51,5.39,0,1.08,3.83,0.61,1.56,4.76,1.07,0.1,-0.001776813,-0.0054796,-0.00272581,-0.0054796,-0.0054796,sell
2010-01-04,0.17,2.67,0.12,0,0,4.83,0,1.1,4.3,0.12,0.53,3.94,3.66,0.97,-0.008785484,-0.0094631,-0.00713641,-0.0098000,-0.0087855,sell
2010-01-05,0.18,2.18,0.46,0,0,3.97,0,1.12,3.77,0.46,0.2,3.48,2.79,2.89,-0.010170303,-0.0101476,-0.01051538,-0.0113369,-0.0133313,sell
2010-01-06,0.19,1.74,1.47,0,0,4.27,0,1.14,3.6,1.47,0.67,3.07,1.06,0.82,-0.001956593,-0.0040695,-0.00360448,-0.0039086,-0.0044940,sell
2010-01-07,0.2,1.38,4.39,0,0,3.08,0,1.17,1.02,4.39,2.06,2.75,1.3,0, 0.015196903, 0.0157203, 0.01819107, 0.0180002, 0.0181242,buy
2010-01-08,0.21,1.08,5.55,0,0,2.92,0,1.19,0,5.55,2.92,2.48,1.61,0, 0.014592435, 0.0145924, 0.01657958, 0.0168232, 0.0135710,buy
2010-01-09,0.23,0.82,2.33,0,0,1.5,0,1.22,0,2.33,1.5,2.27,1.99,0,-0.011454603,-0.0021167, 0.00161569,-0.0017266, 0.0016157,buy
2010-01-10,0.24,0.64,0,0,0,0.61,0,1.25,0,0,0.61,2.25,2.47,0, 0.002301456,-0.0027243, 0.01707599, 0.0042475, 0.0039816,buy
2010-01-11,0.27,0,0,0,0.32,0,0,1.29,0,0,0.32,1.78,3,0, 0.003778180,-0.0033218, 0.01389448, 0.0034440, 0.0014966,buy
2010-01-12,0.29,0,0,0,0.86,0,0,1.32,0,0,0.86,1.97,2.92,0, 0.010648662,-0.0036171, 0.01665254, 0.0085652, 0.0105432,buy
2010-01-13,0.32,0,0,0,2.34,0,0,1.37,0,0,2.34,2.19,2.36,0, 0.011186383,-0.0033612, 0.01303032, 0.0173388, 0.0101002,buy
2010-01-14,0.36,0,0,0,5.26,0,0,1.41,0.09,0,5.17,2.38,1.9,0,-0.010066379,-0.0078982, 0.00282045,-0.0028434,-0.0018689,sell
2010-01-15,0.4,0,0,0,5.32,0,0,1.46,0.33,0,4.99,2.51,1.55,0,-0.009848956,-0.0128886, 0.00477746,-0.0093623,-0.0124348,sell
2010-01-16,0.45,0,0,0,3.11,0,0,1.51,0.79,0,2.32,2.61,1.25,0, 0.009572250,-0.0008181, 0.00992936, 0.0024262, 0.0048201,buy
2010-01-17,0.51,0,0,0,2.57,0,0.09,1.56,1.89,0,0.68,2.76,1.01,0,-0.002461023, 0.0032631, 0.01449024, 0.0057664,-0.0015814,buy
2010-01-18,0.58,0,0,0,3.93,0,0.11,1.62,3.8,0,0,2.94,0.81,0,-0.013158247, 0.0050456, 0.00285016, 0.0107064, 0.0008175,buy
2010-01-19,0.66,0,0,0,4.4,0.13,0.13,1.68,4,0,0.13,2.87,0.66,0,-0.008642238, 0.0112295, 0.00814634, 0.0189392, 0.0071270,buy
2010-01-20,0.77,0,0,0,5.22,0.21,0.15,1.77,3.87,0,0.21,4.04,0.53,0,-0.008714776, 0.0237060,-0.00309831, 0.0244268,-0.0042475,sell
2010-01-21,0.89,0,0,0,6.03,0.36,0.18,1.84,2.56,0,0.36,6.27,0,0.11,-0.019588468, 0.0020382,-0.01974110, 0.0204768,-0.0197411,sell
2010-01-22,1.04,0,0,0,4.89,0.67,0.21,1.92,1.26,0,0.67,6.62,0,0.18,-0.006074359, 0.0132528,-0.00441547, 0.0208433,-0.0049160,sell
2010-01-23,1.22,0,0.27,0.1,4.1,1.31,0.25,1.99,0.72,0.27,1.31,6.66,0,0.28,-0.002930529, 0.0102109,-0.00293053, 0.0237801,-0.0029305,sell
2010-01-24,1.46,0,0.82,0.25,3.34,2.74,0.3,2.1,0.14,0.93,2.74,6.81,0,0.39, 0.007742677,-0.0071843, 0.00442266, 0.0112566,-0.0004965,buy
2010-01-25,1.74,0,2.62,0.67,2.05,3,0.36,2.2,0.21,3.08,3,5.82,0,0.53, 0.007664301,-0.0087256, 0.01272483, 0.0109875,-0.0112570,buy
2010-01-26,2.08,0,2.95,2.31,1.32,1.44,0.43,2.32,0.3,4.96,1.44,5.47,0,0.68, 0.007910272, 0.0204547, 0.02072587, 0.0208189, 0.0043088,buy
2010-01-27,2.51,0,0.97,3.64,0.84,0.63,0.51,2.42,0.43,4.18,0.63,5.44,0,0.84, 0.014389013, 0.0291716, 0.02203470, 0.0222200, 0.0199549,buy
2010-01-28,3,0,0,2.59,0.99,0.17,0.61,2.56,0.78,1.98,0,6.17,0,0.99,-0.004514092, 0.0219434,-0.00767582,-0.0045141,-0.0122113,sell
2010-01-29,2.92,0,0,3.84,1.14,0.37,0.72,2.72,1.26,2.95,0,6.36,0,1.14, 0.016075719, 0.0279974, 0.01702833, 0.0171301, 0.0112929,buy
2010-01-30,2.4,0,0,3.71,1.26,0.93,0.86,2.87,2.14,2.4,0,6.23,0,1.26, 0.010323658, 0.0249640, 0.00897378, 0.0103237, 0.0086130,buy
2010-01-31,1.96,0,0,2.62,1.36,2.2,1.04,3,3.84,0.68,0,6.3,0,1.36, 0.000598693,-0.0016479,-0.01052367, 0.0039695,-0.0008597,buy
2010-02-01,1.59,0,0,2.87,1.42,3.84,1.24,2.97,5.82,0,0,6.69,0,1.42, 0.005779640, 0.0004308,-0.00399033, 0.0102187, 0.0084398,buy
2010-02-02,1.29,0,0.11,2.97,1.44,4.55,1.48,2.82,4.87,0,0,8.35,0,1.44, 0.005364043,-0.0022947,-0.00461362, 0.0064541, 0.0054718,buy
2010-02-03,1.03,0,0.25,2.06,1.44,3.72,1.79,2.65,2.92,0,0,8.58,0,1.44,-0.005678567,-0.0177029,-0.00350596, 0.0045621,-0.0056786,sell
2010-02-04,0.82,0,0.38,1.37,1.61,1.23,2.16,2.51,1.53,0,0.27,6.94,0,1.43,-0.022477077,-0.0224771,-0.00959552,-0.0113503,-0.0221179,sell
