Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,1.16,0.83,0,0.11,0.21,0,0.22,-0.0315594,-0.0316221,-0.022492,-0.034386,-0.0788969,sell
2010-01-02,0,1.19,0.43,0,0.04,0.19,0,0.21, 0.0421201, 0.0474748, 0.046769, 0.046769, 0.0398989,buy
2010-01-03,0,1.19,0,0,0.04,0.09,0,0.22,-0.0187952,-0.0046261, 0.000805,-0.019839,-0.0246846,sell
2010-01-04,0,1.11,0,0,0.04,0.02,0,0.22, 0.0150313, 0.0130423, 0.021055, 0.020447, 0.0073591,buy
2010-01-05,0,1,0,0,0.05,0.02,0,0.22, 0.0291540,-0.0007068, 0.010970, 0.010970, 0.0438408,buy
2010-01-06,0,0.9,0.3,0,0.05,0.05,0,0.23, 0.0217760, 0.0276350, 0.031797, 0.027513, 0.0191266,buy
2010-01-07,0,0.83,1.23,0,0.07,0.1,0,0.23,-0.0659226,-0.0745015,-0.063307,-0.072793,-0.0675394,sell
2010-01-08,0,0.59,1.55,0,0.13,0.14,0,0.24,-0.0469073,-0.0661286,-0.066129,-0.063235,-0.0565772,sell
2010-01-09,0.04,0.65,0.42,0,0.33,0.07,0,0.25, 0.0052363, 0.0421955,-0.000808, 0.007040,-0.0328817,buy
2010-01-10,0.08,0.85,0,0,0.33,0,0,0.27, 0.0206659,-0.0081459, 0.001332, 0.001332, 0.0156647,buy
2010-01-11,0.13,1.21,0,0,0.06,0.02,0,0.29, 0.0009156,-0.0348465,-0.032874,-0.016083,-0.0107262,sell
2010-01-12,0.16,1.1,0,0,0.34,0.02,0,0.31, 0.0287048,-0.0013356,-0.002720,-0.002720, 0.0286505,buy
2010-01-13,0.13,0.6,0,0,0.83,0.04,0,0.34,-0.0055870,-0.0038872,-0.005587, 0.023492,-0.0055870,sell
2010-01-14,0.1,0.62,0,0,1.75,0.07,0,0.37,-0.0069744, 0.0159558, 0.001117, 0.034901, 0.0018743,buy
2010-01-15,0.1,0.63,0,0,1.72,0.07,0,0.38,-0.0081346, 0.0201602, 0.002596, 0.033566, 0.0055202,buy
2010-01-16,0.12,0.66,0,0,0.64,0.03,0,0.39, 0.0196559, 0.0196559, 0.018473, 0.022971, 0.0196559,buy
2010-01-17,0.2,0.69,0,0,0.18,0.02,0,0.31,-0.0613462,-0.0320264,-0.070094,-0.068096,-0.0563634,sell
2010-01-18,0.21,0.73,0,0,0.28,0,0,0.32,-0.0692348,-0.0294615,-0.057955,-0.074385,-0.0531171,sell
2010-01-19,0.17,0.77,0,0,0.41,0,0,0.34,-0.0490122,-0.0142341,-0.049527,-0.051550,-0.0315347,sell
2010-01-20,0.11,0.8,0,0,0.59,0.01,0,0.35, 0.0047332, 0.0122527, 0.020275,-0.005496, 0.0026174,buy
2010-01-21,0.2,0.77,0.19,0,1.2,0.02,0,0.37, 0.0019453, 0.0643150,-0.006332,-0.006332,-0.0063319,buy
2010-01-22,0.26,0.72,0.55,0,1.18,0.03,0.08,0.38,-0.0044680, 0.0428923, 0.002745, 0.001980, 0.0057248,buy
2010-01-23,0.22,0.66,0.62,0,0.97,0.06,0.09,0.4, 0.0015649, 0.0156583,-0.024211,-0.024067,-0.0359543,sell
2010-01-24,0.2,0.6,0.75,0,1.2,0.13,0.11,0.42, 0.0493994, 0.0535496, 0.041074, 0.051694, 0.0310113,buy
2010-01-25,0.2,0.55,1.29,0,0.92,0.14,0.13,0.44, 0.0107351, 0.0182408, 0.006029, 0.046416,-0.0049818,buy
2010-01-26,0.17,0.5,0.83,0.08,0.6,0.07,0.15,0.46,-0.0140732,-0.0140732,-0.017815,-0.009631,-0.0292785,sell
2010-01-27,0.2,0.45,0,0.12,0.73,0.01,0.18,0.48, 0.0190325, 0.0038854, 0.012789, 0.007771, 0.0211800,buy
2010-01-28,0.24,0.4,0.05,0.04,0.84,0.02,0.27,0.51, 0.0190897, 0.0213708, 0.033213, 0.019090, 0.0193819,buy
2010-01-29,0.23,0.36,0.06,0.13,0.98,0.02,0.37,0.54, 0.0095301, 0.0067695, 0.019756, 0.015419, 0.0089499,buy
2010-01-30,0.19,0,0.08,0.11,1.07,0.04,0.55,0.57,-0.0049292,-0.0068476,-0.013828,-0.031030,-0.0111687,sell
2010-01-31,0.16,0.13,0.1,0.01,0.97,0.06,0.73,0.6, 0.0311713, 0.0374145, 0.032159, 0.036574, 0.0432869,buy
2010-02-01,0.13,0.37,0.12,0.02,1.07,0.11,0.69,0.59,-0.0300715, 0.0140467,-0.019618,-0.017221,-0.0171221,sell
2010-02-02,0.1,0.37,0.16,0.02,1.61,0.19,0.53,0.56,-0.0130254,-0.0045611, 0.003060,-0.006512,-0.0058083,sell
2010-02-03,0,0.15,0.2,0.01,2.06,0.2,0.68,0.53,-0.0265302,-0.0103439,-0.011736,-0.028042,-0.0185882,sell
