Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066657, 0.0272804, 0.0093658, 0.012662, 0.012571,buy
2017-01-02,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0225959, 0.0278883, 0.0254773, 0.026346, 0.051802,buy
2017-01-03,0,0,1,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0076512,-0.0123872,-0.0008314,-0.018052,-0.011124,sell
2017-01-04,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0225526, 0.0335279, 0.0279534, 0.023230, 0.012893,buy
2017-01-05,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0062818,-0.0621798,-0.0621798,-0.063991,-0.062964,sell
2017-01-06,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0415164,-0.0700056,-0.0574962,-0.057917,-0.029122,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0462983,-0.0096512,-0.0331830,-0.047130,-0.036640,sell
2017-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0416246,-0.0368884,-0.0271729,-0.036888,-0.036540,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0060814,-0.0286150, 0.0282059,-0.010783,-0.009073,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0, 0.0899840, 0.0587221, 0.0942314, 0.074097, 0.094538,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0288559, 0.0449142, 0.0606932, 0.044480,-0.000406,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0, 0.0269461, 0.0345108, 0.0117921, 0.034511, 0.026367,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,-0.0374330,-0.0593456,-0.0311832,-0.021325,-0.066253,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0, 0.0379499, 0.0334782, 0.0464703, 0.051283, 0.042870,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0032775,-0.0032988,-0.0103594,-0.042884,-0.012920,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,-0.0008146,-0.0015000,-0.0119002, 0.008613, 0.011368,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099009,-0.0095568, 0.0133170, 0.008550, 0.010690,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.0139836, 0.0364945, 0.0743385, 0.035767, 0.035386,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,1,1,0,0,0,0,0,-0.0308070,-0.0053918, 0.0012368,-0.026280,-0.004678,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0, 0.0289081, 0.0263101, 0.0211352, 0.020976, 0.024683,buy
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,-0.0022063, 0.0141708,-0.0370383,-0.023189,-0.020907,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0151923, 0.0089441, 0.0113032,-0.000992, 0.013704,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0395140,-0.0386826,-0.0271183,-0.037953,-0.015748,sell
2017-01-24,0,0,1,0,0,0,0,0,1,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0121757,-0.0077944,-0.0016709,-0.018919,-0.001549,sell
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0273275,-0.0280734,-0.0477875,-0.028073,-0.028776,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0070608, 0.0103476,-0.0496739, 0.013690, 0.025172,buy
2017-01-27,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0134546,-0.0129265,-0.0299829,-0.014582,-0.012927,sell
2017-01-28,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0268970,-0.0437924,-0.0268970,-0.027625,-0.043784,sell
2017-01-29,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0156887, 0.0082992, 0.0092527, 0.024399, 0.031952,buy
2017-01-30,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0055077,-0.0229043,-0.0263183, 0.041485, 0.034379,buy
2017-01-31,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0358988, 0.0379531, 0.0353734, 0.056742, 0.043711,buy
2017-02-01,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0534407, 0.0468140, 0.0492127, 0.048540, 0.072455,buy
2017-02-02,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052632,-0.0069733,-0.0010287,-0.006585, 0.048276,sell
2017-02-03,1,1,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0452452, 0.0090448, 0.0116832,-0.002484, 0.038199,sell
2017-02-04,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0175216,-0.0138920,-0.0285746,-0.028012,-0.034584,sell
2017-02-05,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0730019,-0.0394832,-0.0840102,-0.072251,-0.063826,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0227063, 0.0118166, 0.0052468, 0.015383, 0.008990,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0077104, 0.0001619, 0.0001242,-0.013412,-0.008574,buy
2017-02-08,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,-0.0153535,-0.0128467,-0.0262107,-0.019169,-0.019027,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,-0.0461699,-0.0423500,-0.0371615,-0.018893,-0.034628,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,1,0,0,0,0,0,0,-0.0186065,-0.0234971,-0.0315632,-0.023467,-0.022199,sell
2017-02-11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,-0.0236795,-0.0316324,-0.0334923,-0.032072,-0.031877,sell
2017-02-12,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.0524403, 0.0120862,-0.0133036, 0.002406,-0.002213,sell
2017-02-13,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0753929, 0.0411804, 0.0067709, 0.006626, 0.005727,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0207920, 0.0145351, 0.0076549, 0.014353, 0.007236,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0310541, 0.0330815, 0.0167995, 0.024974, 0.021713,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0252436, 0.0107919,-0.0104626, 0.014034, 0.006227,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.0028342,-0.0061930, 0.0000059,-0.018103,-0.006193,sell
2017-02-18,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0083442, 0.0225570, 0.0188201,-0.000565,-0.000494,buy
2017-02-19,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0200282, 0.0406428, 0.0429821, 0.022892, 0.040894,buy
2017-02-20,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0183355, 0.0254054, 0.0257777, 0.025697, 0.028516,buy
2017-02-21,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0121983, 0.0259250, 0.0204407, 0.001954, 0.033856,buy
2017-02-22,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0445641, 0.0390360, 0.0657508, 0.034524, 0.040046,buy
2017-02-23,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063304, 0.0130251, 0.0046550, 0.010623, 0.007747,buy
2017-02-24,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0304066, 0.0552283, 0.0409625, 0.021245, 0.019850,buy
2017-02-25,0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0120300, 0.0356725, 0.0362489, 0.018775, 0.018775,buy
2017-02-26,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0143489,-0.0041368,-0.0067694,-0.006769,-0.017011,sell
2017-02-27,0,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0393414,-0.0023193,-0.0321652,-0.033040,-0.037709,sell
2017-02-28,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078126, 0.0138155, 0.0199730, 0.011823, 0.018881,buy
2017-03-01,0,2,0,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0358252, 0.0105582, 0.0246444, 0.027699, 0.031042,buy
2017-03-02,0,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0201715,-0.0073991, 0.0258029, 0.028733, 0.012648,buy
2017-03-03,0,1,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0093635,-0.0126971,-0.0274650,-0.003001,-0.013323,sell
2017-03-04,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0210269,-0.0237940,-0.0436297,-0.038593,-0.031129,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0005492, 0.0007869,-0.0146399,-0.016514,-0.000798,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0030166,-0.0165130, 0.0106405, 0.005937, 0.020676,buy
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0397814,-0.0287136,-0.0268044,-0.030638,-0.028873,sell
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.0322975,-0.0363947,-0.0276939,-0.030824,-0.028827,sell
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,-0.0238109,-0.0415113,-0.0143727,-0.021396,-0.020747,sell
2017-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,0,0,0,-0.0428032,-0.0409401,-0.0463564,-0.042619,-0.046715,sell
2017-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0149075,-0.0245727, 0.0142360, 0.014236, 0.010148,buy
2017-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0, 0.0148332,-0.0094911, 0.0087887, 0.008789, 0.010396,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0277548,-0.0191459, 0.0117858, 0.023048, 0.027755,buy
2017-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0370756, 0.0048589, 0.0090384, 0.019018, 0.040334,buy
2017-03-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.0291167,-0.0048709, 0.0262606, 0.035209, 0.020302,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.0083983, 0.0152366,-0.0104808,-0.011985,-0.068815,buy
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0534475,-0.0632478,-0.0622959,-0.077676,-0.066130,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0854039,-0.0646049,-0.0527429,-0.065819,-0.061271,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0216966,-0.0239998,-0.0249789,-0.013223,-0.022834,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0517775, 0.0436755, 0.0501879, 0.038210, 0.062137,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0080838, 0.0096966,-0.0066814,-0.008753, 0.019258,buy
2017-03-22,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0388113,-0.0362142,-0.0241437, 0.010996,-0.034999,sell
2017-03-23,0,0,0,1,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047740, 0.0028398, 0.0134038, 0.013404, 0.008397,buy
2017-03-24,0,0,0,1,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0426511, 0.0244324, 0.0233149, 0.022061, 0.023878,buy
2017-03-25,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0386611,-0.0384827,-0.0290505,-0.051713,-0.039358,sell
2017-03-26,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0212087, 0.0124965, 0.0060912, 0.016178, 0.019622,buy
2017-03-27,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0448881, 0.0086686, 0.0128077,-0.017950, 0.008669,buy
2017-03-28,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124358,-0.0300602,-0.0198776,-0.012550,-0.010758,buy
2017-03-29,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0239202,-0.0635823,-0.0307137,-0.028322,-0.030574,sell
2017-03-30,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0158949,-0.0096978,-0.0267308,-0.029594, 0.018738,sell
2017-03-31,1,1,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0567837,-0.0683737,-0.0782405,-0.077443,-0.068322,sell
