Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0,0,0,-0.0068217,-0.023638,-0.007981,-0.0236384,-0.003475,sell
2010-01-03,0,0,0,0, 0.0634118, 0.061893,-0.002616, 0.0370076, 0.037008,buy
2010-01-04,0,0,0,0, 0.0760233, 0.070014, 0.030813, 0.0821060, 0.076023,buy
2010-01-05,0,0,0,0, 0.0564104, 0.006827,-0.014013, 0.0427995, 0.038435,buy
2010-01-06,0,0,0,0, 0.0505009, 0.086831, 0.050072, 0.1085018, 0.121656,buy
2010-01-07,0,0,0,0, 0.1016014, 0.102961, 0.026352, 0.0834859, 0.089722,buy
2010-01-08,0,0,0,0, 0.1334976, 0.107113, 0.063789, 0.1071131, 0.153540,buy
2010-01-09,0.39,0,0,0,-0.0113609,-0.010756, 0.044801, 0.0081702,-0.011361,buy
2010-01-10,0.77,0,0,0,-0.0106740,-0.015051,-0.015051, 0.0044838,-0.013927,sell
2010-01-11,1.34,0,0.49,0.35, 0.0389448, 0.031791, 0.091675, 0.0502415, 0.082156,buy
2010-01-12,1.6,0,1.31,0.54, 0.0643470, 0.063067, 0.052000, 0.0776066, 0.067573,buy
2010-01-13,1.28,0,2.37,0.73,-0.0132387, 0.009974, 0.002158, 0.0059418, 0.005942,buy
2010-01-14,1.02,0,1.62,0.87, 0.0260182, 0.020076, 0.013177, 0.0283331, 0.002667,buy
2010-01-15,0.99,0,0.62,0.9,-0.0138009,-0.025563,-0.007631,-0.0454487,-0.023971,sell
2010-01-16,1.17,0,0,0.89, 0.0394604, 0.036801, 0.018197, 0.0163769, 0.038359,buy
2010-01-17,1.59,0,0,0.8, 0.0086288, 0.003696,-0.037002,-0.0233758,-0.045816,sell
2010-01-18,1.59,0,0,0.64,-0.0100839, 0.000397,-0.056334,-0.0358134,-0.055938,sell
2010-01-19,1.04,0,0,0.47, 0.0727580, 0.067164, 0.074240, 0.0009901, 0.067164,buy
2010-01-20,0.99,0,0,0, 0.0300705, 0.054552, 0.066758,-0.0042593, 0.054552,buy
2010-01-21,1.48,0,0,0,-0.0001852, 0.032289, 0.009914, 0.0469882,-0.005403,buy
2010-01-22,1.93,0,0,0,-0.0646670,-0.037292,-0.047980,-0.0322208,-0.057243,sell
2010-01-23,1.53,0,0,0,-0.0315413, 0.009699,-0.002807, 0.0538954,-0.002908,sell
2010-01-24,1.57,0,0,0,-0.0549996,-0.007616,-0.005736, 0.0377182,-0.016051,sell
2010-01-25,1.16,0,0,0, 0.0008658, 0.000866, 0.000866,-0.0189430, 0.045974,buy
2010-01-26,0.46,1.07,0,0,-0.0073848,-0.016228,-0.015972,-0.0205999,-0.013826,sell
2010-01-27,0,1.56,0,0,-0.0707189,-0.114514,-0.070851,-0.1076433,-0.060473,sell
2010-01-28,0,1.06,0,0,-0.0078812, 0.019796,-0.023387,-0.0420012,-0.007881,sell
2010-01-29,0,1.57,0,0,-0.0707189,-0.114514,-0.072787,-0.1068758,-0.060473,sell
2010-01-30,0,1.28,0,0, 0.0193435,-0.036987,-0.020997,-0.0746301, 0.010660,sell
2010-01-31,0,0.36,0,0, 0.0547795, 0.074012,-0.019193, 0.0789540,-0.015869,sell
2010-02-04,0,0,0.25,0,-0.0520510,-0.057447,-0.035004,-0.0480271,-0.037164,sell
2010-02-05,0,0,0.78,0,-0.0705394,-0.053945,-0.014569,-0.0707200,-0.088504,sell
2010-02-06,0,0,1.2,0,-0.0027301,-0.028265, 0.017047,-0.0072764, 0.005765,buy
2010-02-07,0,0,0.56,0, 0.0367984, 0.002681, 0.007181, 0.0112862, 0.002042,buy
2010-02-08,0,0,0.23,0, 0.0472576, 0.018778, 0.018109, 0.0296966, 0.026150,buy
2010-02-09,0,0,0.3,0, 0.0626802, 0.033828, 0.008130, 0.0118510, 0.043347,buy
2010-02-10,0,0,0.39,0,-0.1114916,-0.110319,-0.112944,-0.0875261,-0.069098,sell
2010-02-11,0.37,1.01,0.51,0,-0.0029603,-0.004539, 0.026341, 0.0281200, 0.013074,buy
2010-02-12,1.39,2.32,0.65,0, 0.0527415, 0.018174, 0.003629, 0.0234037,-0.044066,sell
2010-02-13,1.56,2.19,1.11,0, 0.0386936, 0.014822, 0.016750, 0.0454846,-0.049707,sell
2010-02-14,0.46,0.66,1.86,0,-0.0805099,-0.050345,-0.062491,-0.0559173, 0.029826,sell
2010-02-15,0,0,2.38,0, 0.0589271, 0.055021,-0.055305, 0.0449342, 0.022864,buy
2010-02-16,0,0.38,1.67,0, 0.0164267, 0.006373, 0.004690, 0.0279028,-0.029002,sell
