Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,2.97,0,1.14,8.18,0,0,1.98,3.33,3.03,2.97,3.24,0.36,0, 0.08537554, 0.09270119, 0.1021747, 0.0088512, 0.099920,buy
2010-01-02,0,2.72,1.54,0,0.71,5.73,0,0,0.48,1.46,3.79,1.54,3.43,0.45,0,-0.04061568, 0.00562142,-0.0406157,-0.0636930,-0.046504,sell
2010-01-03,0,3,0.61,0,0.51,4.39,0,0,0.11,0.45,3.83,0.61,3.51,1.07,0,-0.01988161, 0.04933285,-0.0273426,-0.0203239,-0.020324,sell
2010-01-04,0,2.67,0.35,0,0.37,4.45,0,0,0,0.15,4.3,0.35,3.04,3.66,0,-0.06035198,-0.04093381,-0.0436629,-0.0561256,-0.058856,sell
2010-01-05,0,2.18,0.46,0,0.27,4.14,0,0,0,0,4.14,0.46,2.45,2.79,0,-0.02763491, 0.01550703, 0.0222421, 0.0041842,-0.018142,sell
2010-01-06,0,1.74,1.47,0,0.19,3.99,0,0,0,0.21,3.78,1.47,1.93,1.29,0,-0.02157038,-0.00160950,-0.0016789,-0.0020982,-0.043549,sell
2010-01-07,0,1.38,4.39,0,0.37,2.02,0,0,0.23,0.66,1.36,4.39,1.52,1.3,0,-0.01245697,-0.01955647,-0.0074424, 0.0058905,-0.044282,sell
2010-01-08,0,1.08,5.55,0,0.98,2.28,0,0,0.88,1.89,0.39,5.55,1.18,1.61,0,-0.01545224,-0.02608182,-0.0245485, 0.0262987,-0.026192,sell
2010-01-09,0,0.82,2.33,0,3,3.25,0.1,0,3.21,2.95,0.09,2.33,0.82,1.99,0.1, 0.06678989, 0.06045804, 0.1053750, 0.0963138, 0.074579,buy
2010-01-10,0,0.64,0.65,0,3.18,2.2,0.46,0,3.24,2.14,0,0.65,0.76,2.47,0.46,-0.05407288,-0.01949398, 0.0174124,-0.0192688,-0.016027,sell
2010-01-11,0,0.48,0.1,0,1.86,1.61,1.23,0,1.76,1.71,0,0.1,0.7,3,1.23,-0.05940950,-0.05076433,-0.0478090,-0.0468046,-0.060023,sell
2010-01-12,0,0.36,0,0,2.73,1.99,3.3,0,1.94,2.78,0,0,0.72,2.92,3.3,-0.04380378, 0.00558490,-0.0373950,-0.0392418,-0.039242,sell
2010-01-13,0,0.27,0,0,5.56,3.34,5.92,0,3.25,5.65,0,0,0.77,2.36,5.92, 0.03886131,-0.02846471,-0.0139568,-0.0129953,-0.020218,sell
2010-01-14,0,0.2,0,0,5.46,5.29,4.03,0,5.2,5.46,0.09,0,0.81,1.9,4.03,-0.05145704,-0.07984630,-0.0830857,-0.0839805,-0.073827,sell
2010-01-15,0,0.14,0,0,2.64,5.26,1.56,0,5.11,2.46,0.33,0,0.79,1.55,1.56,-0.06172803,-0.04955871,-0.0805182,-0.0856786,-0.068301,sell
2010-01-16,0.09,0.1,0,0,1.71,3.46,0.61,0,3.41,1.06,0.79,0,0.75,1.25,0.61, 0.04030539,-0.00478591, 0.0002296, 0.0015034,-0.000326,buy
2010-01-17,0.18,0,0,0,2.26,1.93,0.18,0,1.95,0.53,1.89,0,0.6,1.01,0.18, 0.00975268, 0.03629169,-0.0123138, 0.0351270, 0.036292,buy
2010-01-18,0.34,0,0,0,4.05,1.16,0,0,1.29,0.33,3.8,0,0.63,0.81,0,-0.00115268, 0.05181895,-0.0307514, 0.0305618,-0.022259,sell
2010-01-19,0.66,0,0,0,4.4,0.82,0,0,1.18,0.3,4,0,0.78,0.66,0, 0.02536314, 0.03559948,-0.0177200, 0.0210989,-0.010721,buy
2010-01-20,1.3,0,0,0,5.22,0.7,0,0,1.54,0.46,3.87,0,1.61,0.53,0, 0.00197497, 0.00717385,-0.0499018, 0.0027107,-0.077585,sell
2010-01-21,2.53,0,0,0,6.29,0.9,0,0,2.66,0.77,2.93,0,3.52,0.43,0,-0.02957347, 0.02193328,-0.0278437, 0.0204486,-0.001972,sell
2010-01-22,2.97,0.11,0.09,0,4.86,1.53,0,0,2.97,1.38,1.41,0.09,3.54,0.35,0.26, 0.03018441, 0.03653214, 0.0083635, 0.0658290, 0.036532,buy
2010-01-23,1.76,0.16,0.27,0,3.82,3.1,0,0,1.76,2.65,0.62,0.27,3.2,0.28,0.61,-0.07847883,-0.06877591,-0.0717592,-0.0706564,-0.054797,sell
2010-01-24,0.89,0.24,0.82,0.11,3.67,4.27,0,0,1.02,2.95,0.31,0.93,3.23,0.23,1.56, 0.05201249, 0.05192650, 0.0521694, 0.0598652, 0.056882,buy
2010-01-25,0.45,0.35,2.62,0.46,1.97,4.78,0,0,0.66,1.62,0.15,3.08,1.61,0.18,3.51,-0.01879884,-0.05353368,-0.0462859,-0.0462859,-0.034096,sell
