Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.79,1.55,0,2.06,0.19,1.47,0,0.03, 0.00459740, 0.0045890, 0.0035309, 0.0045890, 0.0023543,buy
2010-01-02,1.45,0.96,0,0,0.26,1.12,0.61,0, 0.00083514, 0.0010645, 0.0008721, 0.0025473, 0.0052966,buy
2010-01-03,0.03,2.35,0,2.05,0,1.31,0,0, 0.01176281, 0.0052320, 0.0116473, 0.0052320,-0.0048647,sell
2010-01-04,1.93,2.27,0,0.43,0.4,0.72,0,0.54, 0.00058334, 0.0034301, 0.0005833,-0.0036993, 0.0036523,buy
2010-01-05,3.49,0.52,0,0.48,0.15,0.66,0,0, 0.00265993, 0.0045826, 0.0026280, 0.0107677, 0.0062141,buy
2010-01-06,0,1.08,0,0.02,0.24,0.79,0.57,0.8, 0.00085841,-0.0040395,-0.0046475, 0.0029557,-0.0025818,buy
2010-01-07,0.48,1.21,0,0,0.04,1.19,0.19,1.4,-0.00027855,-0.0030578, 0.0055964, 0.0009738,-0.0018390,buy
2010-01-08,1.84,0.44,0,0,0.79,0.49,0.9,0.01, 0.00070695,-0.0061078, 0.0012200, 0.0080969, 0.0029232,buy
2010-01-09,0.25,0.69,0,0,0.94,0.96,1.44,0.23, 0.00059939, 0.0057132, 0.0001978, 0.0048018, 0.0002412,buy
2010-01-10,0.86,0.66,0,0,0.58,1.01,0.56,0.89, 0.00058927,-0.0078250,-0.0012266,-0.0077244,-0.0012436,buy
2010-01-11,0.9,1.3,0,0,1.03,0.79,0.71,0.45,-0.01156053,-0.0114530,-0.0105666,-0.0115605,-0.0105090,sell
2010-01-12,1.39,1.04,0,0,0.76,0.29,0.74,0.4,-0.00533707,-0.0069662,-0.0105589,-0.0104173,-0.0000176,sell
2010-01-13,1.45,0.7,0,0,0.54,0.65,0.94,0.82,-0.00324093,-0.0027528,-0.0008353,-0.0026206,-0.0059734,buy
2010-01-14,0.63,0.66,0,0,0.96,1.43,0.35,0.28, 0.00264381, 0.0026438, 0.0001574,-0.0028729, 0.0001574,buy
2010-01-15,0.84,0.53,0,0,1.32,1.22,0.35,0.29, 0.00265534, 0.0019752, 0.0022181,-0.0062228, 0.0017065,buy
2010-01-16,1.97,0.02,0,0.55,1.18,0.69,0.67,0.28,-0.00159699,-0.0015970,-0.0015970, 0.0033819,-0.0016317,buy
2010-01-17,0.98,0.87,0,0.42,0.68,1.07,0.01,0.26,-0.00083718,-0.0034983,-0.0024275,-0.0061835,-0.0059356,sell
2010-01-18,1.05,0,0,0.97,0.95,0.33,1.17,0.24, 0.00323399, 0.0082546, 0.0010403, 0.0017787, 0.0015947,buy
2010-01-19,1.02,0,0,0.07,0.54,0.54,0.25,0.78,-0.01029407,-0.0124576,-0.0069532,-0.0045728,-0.0106824,sell
2010-01-20,1.35,0.3,0,0.19,1.24,0.07,0.6,0.2, 0.00299501,-0.0056881, 0.0018034, 0.0050307, 0.0057762,buy
2010-01-21,4.26,0,0,1.39,0.83,0.43,0.49,1.11,-0.01882267,-0.0191242,-0.0198519,-0.0028360,-0.0191242,sell
2010-01-22,3.53,0.9,0,0,0.8,0.4,0.36,0.23,-0.01772762, 0.0041012,-0.0127220,-0.0021174,-0.0138874,sell
2010-01-23,5.65,0.93,0,0,0.51,0.33,0.5,0.58, 0.00185779,-0.0013357,-0.0006794,-0.0046496, 0.0007220,buy
