Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.55,0,1.09,1.18,0.43,1.19,0,0.02,-0.0043784,-0.002524928,-0.00442208,-0.00510143,-0.0068534,sell
2010-01-02,0.05,0,0.89,0,0.36,0.87,0.04,0,-0.0005909,-0.007016494,-0.00154555,-0.00142866,-0.0009344,buy
2010-01-03,0.02,0,1.13,1.83,0,1.07,0,0,-0.0027931,-0.002988900,-0.00255467,-0.00286129,-0.0020095,buy
2010-01-04,0.38,0,0.04,0.33,0.1,0.84,0,0, 0.0102024, 0.009529961, 0.00620464, 0.00826817, 0.0056332,buy
2010-01-05,0.91,0,0.51,1.16,0.39,0.84,0,0, 0.0045876,-0.000020775, 0.00121133, 0.00647099,-0.0007126,buy
2010-01-06,0,0,0.33,0.05,0.34,1.72,0,1.23, 0.0026303, 0.003546507, 0.00073974, 0.00563570, 0.0002937,buy
2010-01-07,0.2,0,0.67,0,0,1.53,0.13,2.68,-0.0080946,-0.010435811,-0.00628326,-0.00863444,-0.0066760,sell
2010-01-08,0.61,0,0.65,0,0.1,0.84,0.22,0,-0.0075245,-0.006863977,-0.00524758,-0.00548472,-0.0044367,sell
2010-01-09,0.12,0,0.24,0,0.01,0.93,0.32,1.34,-0.0043615,-0.001741687,-0.00798087,-0.00395871,-0.0043615,sell
2010-01-10,0.58,0,0.06,0,0.06,1.2,0.09,2.14, 0.0007384,-0.000729176, 0.00195814,-0.00132463, 0.0034421,buy
2010-01-11,0.48,0,0.02,0,0.6,0.9,0.07,1.25,-0.0061427,-0.008326083,-0.00342094,-0.00614269,-0.0061427,sell
2010-01-12,0.86,0,0,0,0.47,0.04,0.23,1.63,-0.0010852,-0.001363296,-0.00558223,-0.00112235,-0.0009753,buy
2010-01-13,0.68,0,0,0,0.17,0.33,0.26,0.52, 0.0110601, 0.005334790, 0.00543463, 0.00446302,-0.0040194,buy
2010-01-14,0.29,0,0.47,0,0.36,1.21,0.1,0.17, 0.0007087, 0.000507849,-0.01082407, 0.00010999,-0.0004011,buy
2010-01-15,0.28,0,0.02,0,0.99,0,0.18,0.18, 0.0033074, 0.002851297, 0.00466573, 0.00131411, 0.0024454,buy
2010-01-16,0.42,0,0.36,1.32,0.72,0.84,0.01,0.18, 0.0022922, 0.004081682, 0.00108111, 0.00389398,-0.0017014,buy
2010-01-17,0.42,0,0,1.01,0.71,1.09,0,0.16, 0.0004924,-0.000297901, 0.01094021, 0.01079595, 0.0113073,buy
2010-01-18,0.42,0,0.1,1.23,0.79,0.02,0.2,0.13, 0.0020731, 0.001934856, 0.00151794, 0.00290735, 0.0016095,buy
2010-01-19,0.28,0,0.43,0.09,0.25,0.92,0.02,0.09,-0.0122906,-0.011123277,-0.01152044,-0.01137239,-0.0105697,sell
2010-01-20,0.19,0,0.06,0.04,0.79,0.06,0.13,0.18, 0.0030020, 0.005937987, 0.00481299, 0.00300141, 0.0020538,buy
2010-01-21,0.65,0,0.49,0.31,0.28,0.91,0.07,1.85,-0.0116251,-0.001761343,-0.01164228,-0.00428403,-0.0108159,sell
2010-01-22,0.23,0,0.42,0,0.64,0.74,0.11,0.02,-0.0195607,-0.013582666,-0.01358267,-0.01995487,-0.0187641,sell
2010-01-23,1.03,0,0.48,0,0.09,1.34,0.11,1.67,-0.0007773,-0.000777330,-0.00077733,-0.00111493,-0.0007773,buy
2010-01-24,0.23,0,0.22,0.05,0.04,1.32,0.08,1.75,-0.0030274,-0.002279180,-0.00555685,-0.00281001,-0.0018633,sell
2010-01-25,0.41,0,0.59,0.22,0.04,1.67,0.13,3.23,-0.0101826,-0.009160372,-0.00808749,-0.00951063,-0.0103969,sell
2010-01-26,0.24,0,0.93,0.96,0.04,1.06,0.13,0.24, 0.0075315, 0.004988382, 0.00578037, 0.00514718, 0.0113188,buy
2010-01-27,0.52,0,0.19,1.92,0.05,1.29,0.12,1.83,-0.0133788,-0.014073025, 0.00427859,-0.01464715,-0.0013178,sell
2010-01-28,0.03,0,0.49,1.76,0.53,0.94,0.03,0.09, 0.0077608,-0.004568572, 0.01222231, 0.00854875,-0.0076046,buy
2010-01-29,0.43,0,0.76,0.11,0.4,0.29,0.04,0,-0.0163071,-0.017893933,-0.02007160,-0.02004045,-0.0208505,sell
2010-01-30,0,0,0.45,1.26,0.14,0.38,0.01,0,-0.0081188,-0.008254528,-0.00676178,-0.00836355,-0.0083492,sell
2010-01-31,0.15,0,0.43,1.59,0.22,0.46,0,0,-0.0032885,-0.002478485,-0.00246746,-0.00229388,-0.0009245,buy
2010-02-01,0.45,0,0.45,0.12,0.47,0.8,0,0,-0.0112669,-0.011564277,-0.01251687,-0.01245341,-0.0095747,sell
2010-02-02,0.04,0,0.55,1.24,0.48,1.66,0.02,0.6,-0.0036260,-0.006843564,-0.00292170,-0.00353144,-0.0061703,buy
2010-02-03,0.36,0,0.03,0,0.14,1.31,0.16,0.5,-0.0042328, 0.009968869, 0.00217183, 0.00796854, 0.0075554,buy
2010-02-04,0.59,0,0.48,0,0.22,0.3,0.18,1.58,-0.0105724,-0.011889825,-0.01057237,-0.01057237,-0.0086906,sell
2010-02-05,0.27,0,0,0,0.39,0.11,0.21,2.22,-0.0073115,-0.012249316,-0.00887278,-0.00730659,-0.0070384,sell
2010-02-06,0.4,0,0,0,0.71,0.53,0.31,2.69,-0.0010319,-0.011667400,-0.00068932,-0.00047679, 0.0004278,sell
2010-02-07,0.41,0,0,0,1.06,0.81,0.11,2.17,-0.0089472,-0.003337874, 0.00573514, 0.00171483,-0.0021638,sell
2010-02-08,0,0,0.01,0,0.44,0.5,0.14,1.04,-0.0094288,-0.009975799,-0.01052852,-0.01052852,-0.0003351,sell
2010-02-09,0.4,0,0.51,0.05,0.61,0.58,0.26,1.92,-0.0007455, 0.005495771, 0.00165446, 0.00463057, 0.0057920,buy
2010-02-10,0.01,0,0.44,0.21,0.1,1.42,0.03,0.04,-0.0112065,-0.008975982,-0.01351031,-0.01623168,-0.0178564,sell
2010-02-11,0.03,0,0.55,0.93,0.77,0.54,0.14,0, 0.0015656, 0.002354108, 0.00227110, 0.00223852, 0.0022026,buy
2010-02-12,0.2,0,0.55,3.35,0.73,0.84,0,0,-0.0038075, 0.002327341, 0.00953091, 0.00229568, 0.0082227,sell
2010-02-13,0.12,0,0.26,1.89,0.45,0.41,0.01,0, 0.0088917, 0.004652541, 0.00927188, 0.00981807, 0.0047309,buy
2010-02-14,0.03,0,1.12,1.86,1.06,0.05,0.1,0,-0.0109104, 0.002015788,-0.00610175,-0.00472023,-0.0061489,sell
2010-02-15,0.01,0,0.49,0.12,0.75,0.19,0.08,0,-0.0104695,-0.011693306,-0.01456375,-0.01187911,-0.0156057,sell
2010-02-16,0,0,0.36,0,0.73,1.49,0.03,0, 0.0071707, 0.007170720, 0.00343725, 0.00166358, 0.0085226,buy
2010-02-17,0.46,0,0.44,0.31,0.54,1.63,0.15,0.6, 0.0038942, 0.004666737,-0.00839003, 0.00369959, 0.0046127,buy
2010-02-18,0,0,0,0,0.17,2.03,0.09,0,-0.0098369,-0.009278848,-0.00911601,-0.01144420,-0.0095039,sell
2010-02-19,0.54,0,0.1,0,0.4,0.57,0.23,1.53, 0.0014744,-0.005625756,-0.00593961, 0.00147440,-0.0056258,buy
2010-02-20,0.03,0,0.01,0,0.01,0.88,0.14,1.52,-0.0123987,-0.011567942,-0.01266843,-0.00791933,-0.0075883,sell
2010-02-21,0.05,0,0.02,0,0,0.04,0.28,2.89, 0.0026234, 0.002106417, 0.00600596, 0.00429607, 0.0045712,buy
2010-02-22,0.14,0,0.15,0,0,0.54,0.08,2.28, 0.0021801,-0.002685099, 0.00475333, 0.01596914, 0.0051729,buy
2010-02-23,0.7,0,0,0,0.08,1.24,0.14,1.38, 0.0018371, 0.003119782, 0.00798440, 0.00763168, 0.0086530,buy
2010-02-24,0.57,0,0,0.51,0.44,0.96,0.02,0.38,-0.0093684,-0.008740282,-0.00877361,-0.00874709,-0.0093684,sell
2010-02-25,0.6,0,0.71,0.06,0.54,0.19,0,0,-0.0083574,-0.010860857,-0.01086086,-0.01086086,-0.0136093,sell
