Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0033104, 0.0027764, 0.0026784, 0.0034637, 0.00207807,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0027911, 0.0022432, 0.0023893, 0.0027926, 0.00440588,buy
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a150,a180,none,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.0031292, 0.0050779, 0.0032693, 0.0034746, 0.00491461,buy
2010-01-04,a45,a150,none,none,none,none,none,a180,none,a120,a180,a120,none,none,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0031421, 0.0019983, 0.0022980, 0.0019863, 0.00501440,buy
2010-01-05,a45,none,none,none,none,none,none,a150,none,a120,a150,none,none,a180,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0014536, 0.0011398, 0.0012855, 0.0008137,-0.00001096,buy
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a90,a150,a90,a0,a180,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0007285,-0.0008523,-0.0003621,-0.0013270,-0.00132711,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a150,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0011592,-0.0004634, 0.0006280, 0.0000975, 0.00005856,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,a60,none,a150,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0004291, 0.0004259, 0.0006094, 0.0004259, 0.00035675,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,none,a135, 0.0010810, 0.0008881, 0.0014198, 0.0009669, 0.00127390,buy
2010-01-10,none,none,a45,a0,a90,none,a120,a90,none,none,a90,none,a60,a120,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a60,a135, 0.0033563, 0.0002258, 0.0026402, 0.0002258, 0.00022639,buy
