Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-1,0,0,0,0,0,3,9,0,3, 0.00142870, 0.0022896, 0.0013954, 0.0002682, 0.00174724,buy
2010-01-02,-1,0,0,0,0,0,0,9,0,0,-0.00255357,-0.0022518,-0.0024023,-0.0017393,-0.00245688,sell
2010-01-03,-1,0,0,0,0,0,0,9,0,0,-0.00255357,-0.0022518,-0.0024023,-0.0017393,-0.00245688,sell
2010-01-04,-1,0,0,0,0,0,0,9,0,0,-0.00255357,-0.0022518,-0.0024023,-0.0017393,-0.00245688,sell
2010-01-05,-1,-3,0,0,-2,0,0,6,0,0,-0.00131017, 0.0025217,-0.0008215,-0.0014054,-0.00040117,sell
2010-01-06,-1,-3,0,0,-2,0,0,3,0,0, 0.00096813, 0.0020517, 0.0025823, 0.0024073, 0.00348542,buy
2010-01-07,-1,-3,0,0,-2,0,0,3,0,0, 0.00096813, 0.0020517, 0.0025823, 0.0024073, 0.00348542,buy
2010-01-08,-2,-3,0,-1,-2,0,0,3,0,0, 0.00133462, 0.0016066, 0.0007217, 0.0010451, 0.00150573,buy
2010-01-09,-2,-3,0,-1,-2,0,0,3,0,0, 0.00133462, 0.0016066, 0.0007217, 0.0010451, 0.00150573,buy
2010-01-10,-2,-3,0,-1,-2,0,3,3,3,0,-0.00209771,-0.0016583,-0.0018045, 0.0028932, 0.00236121,sell
2010-01-11,-2,-3,0,-1,-2,0,6,3,3,0,-0.00221817,-0.0039094,-0.0031880, 0.0000649, 0.00114017,sell
2010-01-12,-2,0,0,-1,0,0,6,3,3,0,-0.00212123,-0.0040533,-0.0027732,-0.0033879,-0.00326209,sell
2010-01-13,-2,0,0,-1,0,0,6,3,3,0,-0.00212123,-0.0040533,-0.0027732,-0.0033879,-0.00326209,sell
2010-01-14,-2,0,0,-1,0,0,9,3,3,0,-0.00013530,-0.0004760,-0.0005826,-0.0011581,-0.00032456,sell
2010-01-15,-1,0,0,0,0,0,9,3,3,0,-0.00280992,-0.0003955, 0.0015659,-0.0019620,-0.00016323,sell
2010-01-16,-1,0,0,0,0,0,9,3,3,0,-0.00280992,-0.0003955, 0.0015659,-0.0019620,-0.00016323,sell
2010-01-17,-1,0,0,0,0,0,9,3,0,0,-0.00202919,-0.0017578,-0.0013906,-0.0025161,-0.00083367,sell
2010-01-18,-1,0,0,0,0,0,6,3,0,0,-0.00065400,-0.0012324,-0.0010376,-0.0011976,-0.00107358,sell
2010-01-19,-1,0,0,0,-2,0,6,3,0,0,-0.00180118,-0.0023943,-0.0030903, 0.0006384,-0.00280521,sell
2010-01-20,-1,0,0,0,-2,0,6,0,0,0,-0.00015799,-0.0007762,-0.0020321, 0.0002966,-0.00186144,sell
