Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.0021793,-0.00404083,-0.0021150,-0.0030715,-0.00661332,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.0061625, 0.00702044, 0.0052490, 0.0063497, 0.00285955,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.0043952, 0.00388596, 0.0046420, 0.0038129, 0.00368118,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.0004016, 0.00111490, 0.0048020, 0.0019982, 0.00274716,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.0009083, 0.00009271, 0.0018655, 0.0017677,-0.00044817,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.0012736,-0.00107844,-0.0017906,-0.0010784,-0.00039810,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.0014769,-0.00148203,-0.0029385,-0.0053329,-0.00265715,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.0000015, 0.00246245,-0.0004837,-0.0045611, 0.00245387,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.0169711,-0.01580575,-0.0077250,-0.0158058, 0.00047511,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.0170380,-0.01907604,-0.0175808,-0.0194422,-0.01741977,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.0015969, 0.00154522, 0.0007313, 0.0010793, 0.00238819,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0114882,-0.01153321,-0.0110860,-0.0094772,-0.00968997,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0004808,-0.00045063, 0.0034405, 0.0003494, 0.00250128,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.0011699,-0.00008474,-0.0002786,-0.0065030, 0.00560117,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.0109951,-0.00826325,-0.0096808,-0.0039130,-0.00640765,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0045492,-0.00154072,-0.0018502, 0.0014048, 0.00445718,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0089973,-0.00999329,-0.0109955,-0.0059316,-0.00998808,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0005044,-0.00808716,-0.0068656, 0.0055370, 0.00071793,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0020434,-0.00334524,-0.0045015, 0.0034969, 0.00349693,sell
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0041379, 0.00323016,-0.0002609, 0.0015071, 0.00083945,buy
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.0018921, 0.00717042,-0.0022144, 0.0007142,-0.00154318,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.0140908,-0.01034581,-0.0099698,-0.0062939,-0.01409083,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.0040366,-0.01679608,-0.0039070,-0.0063520,-0.02777747,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.0014477, 0.00064567, 0.0006457, 0.0013160, 0.00345072,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.0030365,-0.00148350, 0.0030365, 0.0043794,-0.00345614,buy
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.0172829, 0.01900481, 0.0165071, 0.0131388, 0.01751039,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.0067324, 0.00226186,-0.0053509,-0.0034369, 0.00226186,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.0135994,-0.00485924,-0.0113566,-0.0113566,-0.00321844,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.0077271,-0.01011936,-0.0103036,-0.0104573,-0.01045730,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.0022825, 0.00376763, 0.0039345, 0.0019698, 0.00471009,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.0004175,-0.00519784,-0.0052274,-0.0052274,-0.00350384,sell
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.0074118,-0.00344916,-0.0091539,-0.0093306,-0.00280954,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.0048142, 0.00727987, 0.0043880, 0.0047834, 0.00733175,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.0012268,-0.00717703,-0.0041308,-0.0095763,-0.00785381,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0058415,-0.00560773,-0.0064207,-0.0061403,-0.00012227,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0073408,-0.00452217,-0.0041417,-0.0050464,-0.00083606,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.0100728, 0.00040924,-0.0100065,-0.0096583,-0.00201830,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.0093774, 0.01032663, 0.0097326, 0.0097804,-0.00425203,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.0011386,-0.00297794, 0.0030016,-0.0007793, 0.00113860,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.0002806,-0.00312976, 0.0020237, 0.0001574, 0.00058621,sell
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0045835, 0.00828500, 0.0106355, 0.0051215, 0.00497438,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0087595, 0.00691523, 0.0111528, 0.0102787, 0.00835820,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0055917, 0.00559760, 0.0019288, 0.0057040, 0.00211455,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0069462, 0.00431242, 0.0079704, 0.0043866,-0.00525080,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0065015, 0.00829940, 0.0107248, 0.0107248, 0.00861397,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0043453, 0.00838059, 0.0091990, 0.0092889, 0.00899403,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0098097, 0.00588219, 0.0089077, 0.0087414, 0.00169398,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0052208, 0.00612588, 0.0048257, 0.0047962, 0.00258500,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.0001542,-0.00310672, 0.0006674, 0.0021485,-0.00158296,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0003334,-0.00133437,-0.0025351, 0.0002636, 0.00108084,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0058131, 0.00575166, 0.0055435, 0.0058131, 0.00575166,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0103746, 0.01032042, 0.0025066, 0.0043951, 0.01032042,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.0090125,-0.00317906,-0.0045263,-0.0091946,-0.00412094,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.0108982,-0.00762835,-0.0103705,-0.0103309,-0.00605326,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.0068405, 0.00086933,-0.0036316, 0.0017263,-0.00049035,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0034143, 0.01167101, 0.0045088, 0.0078653, 0.00276014,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0090137, 0.00513065, 0.0019766, 0.0087449, 0.00874488,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0080468, 0.00775161, 0.0007040, 0.0075935, 0.00758645,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0101395, 0.01004557, 0.0106975, 0.0111563, 0.00954971,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.0094015, 0.00889520, 0.0091813, 0.0118542, 0.00898027,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0130233, 0.00878953, 0.0118225, 0.0108389, 0.01141624,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0006820, 0.00733204, 0.0139298, 0.0070593,-0.00347665,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.0018021,-0.00654376,-0.0067677,-0.0004604,-0.00137843,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0110528,-0.00384831, 0.0085992, 0.0128571, 0.00970946,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1,-0.0022946, 0.00187504,-0.0022800, 0.0022295, 0.00082081,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.0061498, 0.00737759, 0.0061498, 0.0061498, 0.00531534,buy
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0078814, 0.00656969, 0.0071903, 0.0047773, 0.00526054,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.0067875, 0.00386088, 0.0062770, 0.0041336, 0.00264166,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.0149291, 0.01040348, 0.0117410, 0.0123258, 0.01599787,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0034672, 0.00270163, 0.0057102, 0.0024912, 0.00437422,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.0019551, 0.00195512, 0.0030160, 0.0019551,-0.00479230,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0025425, 0.01628142, 0.0071367, 0.0084058, 0.00364847,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0007420, 0.01315429, 0.0135252, 0.0131698,-0.00582790,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0054628,-0.00543765, 0.0019682,-0.0034643,-0.00033716,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0016314,-0.00247420, 0.0032350, 0.0057034, 0.00171904,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.0001998,-0.00270679, 0.0008255, 0.0002462, 0.00082552,sell
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.0014392, 0.00265169, 0.0007676, 0.0003053,-0.00016919,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.0057096,-0.00311480,-0.0084522,-0.0081531,-0.00763418,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.0034820,-0.00393644,-0.0035161,-0.0035783,-0.00348201,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.0036547, 0.00122762, 0.0055997, 0.0012276,-0.00194904,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1, 0.0039423, 0.00412824, 0.0007394, 0.0041282, 0.00058332,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.0025210, 0.00097094, 0.0011302,-0.0065934, 0.00107293,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.0069992, 0.00607314, 0.0075632, 0.0070593, 0.00597189,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.0005932, 0.00059322, 0.0006853, 0.0006512,-0.00085231,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.0034619, 0.00189788, 0.0017040, 0.0043010,-0.00038326,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0066590, 0.00501154, 0.0058646, 0.0036484, 0.00115400,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.0188566, 0.02035162, 0.0127626, 0.0199345, 0.01955212,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.0008229, 0.00576013, 0.0030606, 0.0034778, 0.00306063,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0072226, 0.00694657, 0.0062775, 0.0066286, 0.00035423,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0001633, 0.00094052, 0.0039754, 0.0045282, 0.00499877,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0116251, 0.00784476, 0.0113290, 0.0074289, 0.00465379,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0003878, 0.00083867, 0.0008870, 0.0008870, 0.00106679,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.0014187, 0.00846082,-0.0003189, 0.0045854, 0.01052550,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.0030220, 0.00036557, 0.0030379, 0.0029941, 0.00339960,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.0037804, 0.00103018,-0.0005821,-0.0003734,-0.00218715,sell
