Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,1,2,2,2,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,1,2,2,1,2,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2017-01-03,3,0,0,1,1,0,1,2,4,0,2,2,0,2,3,2,1, 0.07583,-0.0054,-0.0016,-0.002502,-0.005960,buy
2017-01-04,1,0,0,0,1,0,2,2,3,1,1,1,1,0,3,2,2,-0.00354,-0.0054, 0.0181,-0.002502,-0.005960,sell
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,1,3,2,3,-0.00335, 0.0243,-0.0016,-0.001161,-0.006919,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,1,4,3,3,-0.00354,-0.0054,-0.0016, 0.011137,-0.006919,sell
2017-01-07,1,1,2,2,0,0,0,3,4,2,2,3,2,1,4,2,1,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2017-01-08,2,0,1,3,2,0,1,2,2,2,3,2,2,1,4,3,0, 0.04646, 0.0243,-0.0016,-0.002502, 0.038215,buy
2017-01-09,2,0,0,3,2,0,0,3,1,5,3,2,1,2,4,3,1,-0.00693,-0.0110,-0.0016,-0.008232,-0.006919,sell
2017-01-10,2,3,1,1,1,1,0,1,2,3,3,3,1,2,2,3,1, 0.07456, 0.0101, 0.0108,-0.002502, 0.008419,buy
2017-01-11,2,2,3,1,0,2,0,2,1,2,3,3,1,3,2,2,1, 0.01029,-0.0251,-0.0175, 0.005854,-0.032279,sell
2017-01-12,1,0,1,3,1,1,0,2,0,4,3,1,1,3,1,3,1, 0.00691, 0.0046,-0.0175,-0.008231,-0.018984,sell
2017-01-13,1,1,0,3,4,0,0,1,0,2,2,1,2,3,1,2,1, 0.00691, 0.0243, 0.0305, 0.020248,-0.005960,buy
2017-01-14,1,0,1,2,4,0,0,1,1,2,3,1,1,3,1,2,1, 0.00462,-0.0054, 0.0181,-0.002503,-0.005960,buy
2017-01-15,1,0,1,2,0,2,0,2,0,1,2,0,1,3,1,1,1, 0.00691, 0.0102,-0.0299,-0.008232, 0.008512,buy
2017-01-16,1,1,1,0,1,3,1,2,1,1,3,1,1,3,2,1,1, 0.01030, 0.0102, 0.0021, 0.005854, 0.008105,buy
2017-01-17,1,3,0,0,1,1,1,1,1,1,1,1,2,2,2,2,0, 0.07212,-0.0054, 0.0181, 0.070059, 0.008517,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,2,1,-0.00343,-0.0054,-0.0103, 0.024004, 0.008517,buy
2017-01-19,1,1,0,2,2,1,1,1,1,1,1,1,0,2,2,3,2,-0.00693,-0.0054, 0.0108, 0.011583,-0.006599,buy
2017-01-20,0,1,1,2,0,0,1,0,3,0,0,1,1,2,1,2,1, 0.00691,-0.0054,-0.0016,-0.002502,-0.005960,sell
2017-01-21,0,3,3,1,2,0,2,1,3,0,3,2,1,3,2,3,1,-0.00625, 0.0102, 0.0021,-0.002502, 0.008517,sell
2017-01-22,0,4,1,1,2,0,3,3,2,0,4,1,2,2,2,4,1,-0.03666, 0.0046, 0.0021,-0.008232, 0.007572,sell
2017-01-23,0,4,1,1,1,0,3,2,2,2,3,1,1,2,3,4,2,-0.00693,-0.0110, 0.0021,-0.008232, 0.007558,buy
2017-01-24,0,2,1,0,1,0,2,0,3,2,3,1,0,1,2,3,1,-0.00693,-0.0054, 0.0181,-0.002502, 0.008515,buy
2017-01-25,1,3,0,0,1,0,1,0,3,1,2,1,1,2,1,3,0,-0.00693,-0.0054,-0.0016,-0.002502, 0.008517,sell
2017-01-26,3,1,0,0,1,0,2,1,3,2,3,0,1,4,2,2,1,-0.00687,-0.0054, 0.0181, 0.031192, 0.008517,buy
2017-01-27,1,2,0,0,1,0,3,2,3,1,4,1,0,4,1,1,2,-0.00693,-0.0054, 0.0181,-0.002503, 0.008517,buy
2017-01-28,1,2,1,0,1,0,5,2,1,0,4,1,1,2,2,2,1,-0.00693,-0.0110,-0.0103,-0.008232, 0.007558,sell
2017-01-29,1,1,1,0,1,0,4,3,1,1,3,1,1,1,3,3,1, 0.00359,-0.0110,-0.0103,-0.008232, 0.007558,buy
2017-01-30,2,0,0,1,1,0,3,3,2,2,3,1,2,2,3,3,0, 0.01030, 0.0243, 0.0181,-0.008192, 0.009489,buy
2017-01-31,3,0,0,0,2,0,2,0,2,2,3,1,1,1,2,2,1,-0.00693, 0.0243, 0.0181,-0.002501,-0.005960,buy
2017-02-01,3,0,0,0,0,0,2,1,0,3,1,1,0,3,2,1,1,-0.00693, 0.0243,-0.0016,-0.008232, 0.007676,sell
2017-02-02,1,1,0,0,0,1,3,2,0,4,2,0,1,3,3,2,1,-0.00686,-0.0110,-0.0103,-0.008232, 0.007558,sell
2017-02-03,0,2,0,0,0,0,4,3,1,2,1,1,1,4,2,1,2,-0.00693,-0.0407,-0.0103,-0.008232, 0.007558,sell
2017-02-04,0,0,2,0,1,0,2,3,1,2,2,1,1,2,2,2,1, 0.03748, 0.0046,-0.0103,-0.008232, 0.007596,buy
2017-02-05,0,0,1,3,0,0,1,2,4,2,2,1,2,2,2,2,2,-0.00509,-0.0054,-0.0016,-0.002502,-0.005960,sell
2017-02-06,0,1,1,2,1,0,1,2,3,1,2,1,1,3,2,2,1, 0.00688,-0.0054,-0.0016,-0.002502,-0.005831,sell
2017-02-07,0,2,3,0,1,0,1,2,2,2,3,2,1,3,1,1,2,-0.00693,-0.0251,-0.0103,-0.008232, 0.008517,sell
2017-02-08,0,4,2,1,0,1,1,1,2,3,4,3,0,2,2,2,2,-0.00693, 0.0046,-0.0175,-0.008232, 0.007558,sell
2017-02-09,0,3,3,1,1,1,1,1,2,2,3,3,1,2,1,3,2,-0.00693,-0.0251,-0.0175, 0.005860, 0.008515,sell
2017-02-10,0,1,4,2,2,0,1,1,3,0,3,3,0,1,2,2,3,-0.00693,-0.0054,-0.0175, 0.011584,-0.005966,sell
2017-02-11,0,1,2,4,3,0,0,2,3,0,4,2,1,0,2,3,3,-0.00693, 0.0243, 0.0108, 0.011584,-0.005960,sell
2017-02-12,0,1,2,2,4,1,1,2,3,0,3,3,1,2,2,3,2,-0.00328, 0.0102, 0.0108, 0.011584,-0.005960,buy
2017-02-13,0,1,2,1,1,0,3,1,3,0,3,2,1,2,1,2,1,-0.00693,-0.0054, 0.0181,-0.002502, 0.008517,buy
2017-02-14,0,1,2,0,1,2,2,1,2,0,1,3,1,3,1,0,2, 0.00814, 0.0102,-0.0175, 0.011584, 0.008517,buy
2017-02-15,1,0,2,1,1,2,2,1,2,1,2,3,1,4,1,1,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.008517,buy
2017-02-16,1,1,1,1,1,0,3,1,1,0,1,2,1,4,1,0,1, 0.00691, 0.0102, 0.0181, 0.047748, 0.008517,buy
2017-02-17,0,0,1,0,3,0,4,1,2,1,1,3,1,3,2,1,1, 0.01031, 0.0102, 0.0181,-0.002501, 0.008517,buy
2017-02-18,0,1,0,2,1,0,3,3,3,0,1,3,0,2,4,2,1, 0.01044,-0.0054,-0.0016,-0.002502, 0.007570,buy
2017-02-19,0,0,3,2,0,0,2,4,2,1,2,4,0,2,3,2,1, 0.05406, 0.0102, 0.0108, 0.011056, 0.007558,buy
2017-02-20,0,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,1,-0.00354, 0.0102, 0.0181,-0.002502, 0.008491,buy
2017-02-21,0,3,1,0,0,0,2,5,4,1,2,3,1,2,2,3,3,-0.00354,-0.0054,-0.0016, 0.011584,-0.001919,sell
2017-02-22,1,2,1,1,0,0,1,5,2,4,3,3,1,2,2,4,2,-0.00354, 0.0046,-0.0016, 0.005854, 0.007558,sell
2017-02-23,1,1,1,1,0,0,2,5,1,3,4,2,1,2,2,3,1, 0.06806, 0.0046, 0.0181,-0.008232, 0.007558,buy
2017-02-24,0,1,1,1,0,0,3,4,1,0,3,1,0,2,2,1,2,-0.00693, 0.0243,-0.0103,-0.008232, 0.007558,sell
2017-02-25,1,0,1,1,0,0,2,6,2,0,2,2,1,1,3,2,2,-0.00354, 0.0243, 0.0181,-0.005584, 0.007558,buy
2017-02-26,3,0,0,2,0,0,2,9,0,0,2,2,1,3,3,2,3, 0.01030, 0.0398, 0.0181, 0.005854, 0.007525,buy
2017-02-27,2,0,0,2,1,0,4,4,1,0,3,2,0,3,2,3,1, 0.00691, 0.0398, 0.0181, 0.005904, 0.007558,buy
2017-02-28,2,0,0,2,0,0,3,5,0,0,2,2,1,3,1,2,1, 0.00691, 0.0398,-0.0016, 0.005813, 0.007558,buy
2017-03-01,4,0,0,2,0,1,2,7,0,1,3,3,1,4,2,3,1, 0.01077, 0.0102,-0.0016, 0.005854, 0.007558,buy
