Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.42,0.07,0.99,0,0,2.03,0,0.02, 0.029090, 0.0392416, 0.040809, 0.040809, 0.033071,buy
2010-01-02,0.12,0.02,0.51,0,0,2.47,0,0,-0.028785,-0.0059726,-0.001672,-0.021495,-0.027860,sell
2010-01-03,0.04,0,0.2,0,0,2.16,0,0, 0.041759, 0.0322853, 0.039382, 0.037758, 0.030864,buy
2010-01-04,0,0,0.12,0,0,2.17,0,0, 0.082850, 0.0861587, 0.086159, 0.064858, 0.070128,buy
2010-01-05,0,0,0.15,0,0,2.06,0,0, 0.080915, 0.0809149, 0.078956, 0.073350, 0.072274,buy
2010-01-06,0,0,0.49,0,0,1.94,0,0,-0.004270,-0.0360995, 0.023128,-0.009309,-0.031081,sell
2010-01-07,0.04,0,1.46,0,0,1.02,0,0, 0.067560, 0.0575589,-0.016344, 0.074000,-0.025929,buy
2010-01-08,0.12,0.08,1.85,0,0,0.72,0,0, 0.060312, 0.0502999, 0.029217, 0.030645, 0.033244,buy
2010-01-09,0.27,0.2,0.77,0,0,0.31,0,0.02, 0.041125, 0.0627368, 0.043854, 0.003675, 0.052923,buy
2010-01-10,0.54,0.58,0.22,0,0,0.11,0,0.03,-0.008707,-0.0335910,-0.018882,-0.028807,-0.026532,sell
2010-01-11,0.94,1.39,0.03,0,0.06,0.05,0,0.06,-0.003348, 0.0124926,-0.017239, 0.048230, 0.002362,buy
2010-01-12,1.12,1.11,0,0,0.14,0.03,0,0.1, 0.017179, 0.0290769, 0.041168, 0.028796, 0.028796,buy
2010-01-13,0.9,0.38,0,0,0.38,0.02,0,0.13, 0.021438, 0.0165103, 0.009684, 0.008864, 0.019180,buy
2010-01-14,0.72,0.13,0,0,0.86,0,0,0.16, 0.050345, 0.0467505, 0.042356, 0.002040, 0.024977,buy
2010-01-15,0.69,0.03,0,0,0.94,0,0,0.16, 0.034411, 0.0329346, 0.023912, 0.007896, 0.024109,buy
2010-01-16,0.82,0,0,0,0.71,0,0,0.16, 0.031270, 0.0421116,-0.000400, 0.027271, 0.001920,buy
2010-01-17,1.11,0,0,0,0.95,0,0,0.14,-0.019305, 0.0096107, 0.004901, 0.007932, 0.007151,buy
2010-01-18,1.11,0,0,0,1.68,0.02,0,0.12,-0.036292,-0.0362923,-0.038340,-0.030690,-0.013210,sell
2010-01-19,0.77,0,0.02,0,1.77,0.02,0,0.08,-0.019906,-0.0046881,-0.021461,-0.008063,-0.004163,sell
2010-01-20,0.57,0,0.07,0,1.8,0.04,0,0.06, 0.054717, 0.0697260, 0.066625, 0.086916, 0.087535,buy
2010-01-21,0.62,0,0.27,0,1.63,0.07,0,0.03, 0.125526, 0.1225908, 0.122572, 0.116414, 0.137285,buy
2010-01-22,0.7,0,0.8,0,1.01,0.12,0,0.02,-0.022034,-0.0003164,-0.019149,-0.050792,-0.009870,sell
2010-01-23,0.51,0,0.87,0,0.68,0.24,0,0,-0.003910, 0.0395622, 0.000743,-0.047278, 0.008881,buy
2010-01-24,0.54,0,1.08,0.01,0.57,0.49,0,0, 0.049184, 0.0527436, 0.042321, 0.020584, 0.024318,buy
2010-01-25,0.37,0,1.61,0.06,0.38,0.54,0,0, 0.037695, 0.0149934, 0.015321, 0.019102, 0.019357,buy
2010-01-26,0.14,0,1.24,0.27,0.25,0.26,0,0, 0.012056,-0.0363457,-0.002858,-0.002675,-0.037308,sell
2010-01-27,0.05,0,0.41,0.43,0.25,0.11,0,0, 0.006035, 0.0322287,-0.000975, 0.006035, 0.004188,buy
2010-01-28,0.02,0,0.12,0.26,0.27,0.13,0,0,-0.036422,-0.0570488,-0.053191,-0.054018,-0.049130,sell
2010-01-29,0,0.03,0,0.42,0.3,0.2,0,0,-0.013835, 0.0201816,-0.017672,-0.010687,-0.025191,sell
2010-01-30,0,0.09,0,0.32,0.34,0.41,0,0,-0.031877,-0.0639802,-0.080682,-0.058079,-0.023627,sell
2010-01-31,0,0.32,0,0.09,0.36,0.95,0,0, 0.063927,-0.0020969, 0.065597,-0.013221, 0.001937,sell
2010-02-01,0,0.78,0,0.03,0.38,1.52,0,0,-0.018663,-0.0143482,-0.019123,-0.027791,-0.021198,sell
2010-02-02,0,0.76,0,0,0.39,1.23,0,0,-0.021562,-0.0133168, 0.000512,-0.015294,-0.019205,sell
2010-02-03,0,0.41,0,0,0.39,0.72,0,0, 0.019447, 0.0380538, 0.010015,-0.031861, 0.028013,buy
2010-02-04,0,0.14,0,0,0.41,0.3,0,0, 0.020865, 0.0257589, 0.003978,-0.032125,-0.043472,sell
2010-02-05,0,0.07,0,0,0.46,0.14,0,0,-0.042550,-0.0644908,-0.055662,-0.048323,-0.048561,sell
2010-02-06,0,0.12,0,0,0.64,0.11,0,0, 0.009407,-0.0244401, 0.051374, 0.048982, 0.049973,buy
