Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.18183526, 0.0356032, 0.223950,-0.113408, 0.18984321,buy
2010-01-02,a135,a45,none,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.13201000, 0.0154040, 0.193437,-0.017614, 0.18728607,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.00793335, 0.0883472, 0.105453, 0.124868, 0.11504708,buy
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.03455900,-0.0156025, 0.087680, 0.105515,-0.00985890,buy
2010-01-05,a135,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.03953537,-0.0306070, 0.036094, 0.012924, 0.00056417,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.03626901,-0.0356129, 0.072425, 0.073450,-0.04595269,buy
2010-01-07,a135,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,a150,a150,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.06120033,-0.0465403,-0.058579,-0.048051,-0.03223041,sell
2010-01-08,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.04068280,-0.0391279,-0.059658,-0.034414,-0.00731920,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.11335079,-0.0682648,-0.104178,-0.020964,-0.07650461,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.00033536,-0.0015950, 0.001216,-0.004060,-0.00557535,sell
