Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,1,0,2,1,0,0,2.98,3.76, 0.0044137,-0.0070964,-0.0080120, 0.0044137, 0.0133216,buy
2010-01-02,0,0,1,0,1,0,0,1,0,0,2.2,1.02,-0.0075859,-0.0035376,-0.0075859,-0.0074113, 0.0155897,sell
2010-01-03,1,1,0,0,1,0,0,1,0,0,1.96,2.27,-0.0122543,-0.0022900, 0.0101956,-0.0014366,-0.0059457,sell
2010-01-04,0,0,0,0,1,0,0,0,0,1,1.67,0.15,-0.0255908,-0.0198735, 0.0000891,-0.0187221,-0.0274181,sell
2010-01-05,0,0,0,0,1,0,1,0,0,0,0,1.71,-0.0304785,-0.0282814,-0.0318893,-0.0248261,-0.0213040,sell
2010-01-06,0,0,0,0,1,0,0,1,1,0,1.78,2.01, 0.0098915, 0.0081026, 0.0096247, 0.0092787, 0.0003530,buy
2010-01-07,0,0,0,0,1,0,1,1,1,0,2.08,2.57,-0.0307009,-0.0236942,-0.0207995,-0.0025460,-0.0293822,sell
2010-01-08,0,0,0,0,1,0,2,1,0,0,2.02,1.98, 0.0003462,-0.0026728, 0.0026566, 0.0095891,-0.0007920,sell
2010-01-09,0,0,0,0,1,0,2,1,0,1,3.86,2.65,-0.0009819, 0.0074372, 0.0018456,-0.0050974,-0.0059501,sell
2010-01-10,0,1,0,0,1,0,1,1,0,1,2.02,1.97,-0.0021255,-0.0024870,-0.0020011, 0.0026491,-0.0047727,sell
2010-01-11,1,1,1,0,1,0,1,1,0,0,2.91,0.7,-0.0069158, 0.0024058, 0.0004761, 0.0047768, 0.0047855,buy
2010-01-12,0,0,1,0,0,0,1,1,0,0,0.83,1.83,-0.0290205,-0.0288806,-0.0308031,-0.0305308,-0.0178064,sell
2010-01-13,0,0,0,1,0,0,2,1,0,0,2.51,1.78,-0.0186918,-0.0050785, 0.0089697,-0.0001616, 0.0061246,sell
2010-01-14,0,0,0,0,1,0,2,1,0,0,3.82,1.96,-0.0010734, 0.0019014,-0.0022361,-0.0003035,-0.0002394,sell
