Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00050574, 0.000487,-0.0031620, 0.00044430, 0.001480955,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00157897, 0.002500,-0.0005965, 0.00249965, 0.001957682,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00337001,-0.000954,-0.0012876, 0.00211373,-0.003799259,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00079143, 0.003679, 0.0075856, 0.00757455, 0.002237525,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00065313, 0.004455, 0.0045912,-0.00030859, 0.002962086,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00597876, 0.005944, 0.0059788, 0.00089115, 0.007344107,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00081226,-0.004434,-0.0046491,-0.00402993,-0.002347678,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00405413,-0.005631,-0.0042530,-0.00284424,-0.002861541,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00560035, 0.007015, 0.0032568, 0.00824607, 0.009651389,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040032, 0.004455, 0.0047252,-0.00060775, 0.002315769,buy
2010-01-11,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00245269,-0.000218, 0.0035496, 0.00306833, 0.001418627,buy
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00063596, 0.000636, 0.0003668, 0.00012129,-0.000115640,sell
2010-01-13,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00412863,-0.004506, 0.0007739, 0.00098057, 0.000476621,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00615795, 0.003142, 0.0067105, 0.00735818, 0.007519940,buy
2010-01-15,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00301437,-0.001741,-0.0023306,-0.00146484,-0.001819476,sell
