Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.0051861, 0.0011068, 0.0050874, 0.0076660, 0.00518610,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0057067, 0.0036651, 0.0102351, 0.0036651, 0.00455073,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0061783, 0.0037688, 0.0058609, 0.0043565, 0.00293426,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0075357, 0.0028251, 0.0072660,-0.0006766, 0.00993689,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0098058, 0.0106561, 0.0096247,-0.0052239, 0.00908541,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0120204, 0.0138015, 0.0127232,-0.0023931, 0.01249371,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0075852, 0.0065778, 0.0088584, 0.0030625, 0.00657001,buy
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0065533, 0.0065880, 0.0062746, 0.0007006, 0.00626565,buy
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0063847, 0.0021468, 0.0093775, 0.0052242, 0.00514808,buy
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0149914, 0.0137629, 0.0149914, 0.0121393, 0.01521206,buy
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0132127, 0.0005264, 0.0121608, 0.0103553, 0.01208408,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0061958,-0.0063891, 0.0061958, 0.0034678, 0.00992333,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0061958,-0.0063891, 0.0061958, 0.0034678, 0.00992333,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.0072030,-0.0147195,-0.0074279,-0.0082155,-0.00350684,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0058583,-0.0111258,-0.0060167,-0.0073904,-0.00385613,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0058583,-0.0111258,-0.0060167,-0.0073904,-0.00385613,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0120751,-0.0121677,-0.0096277,-0.0121677,-0.01046956,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0068141,-0.0085157,-0.0069188,-0.0080012,-0.00414138,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0053357,-0.0049194,-0.0053239,-0.0067555,-0.00004744,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0053357,-0.0049194,-0.0053239,-0.0067555,-0.00004744,sell
2010-01-21,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0053357,-0.0049194,-0.0053239,-0.0067555,-0.00004744,sell
2010-01-22,0,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0030944,-0.0050997,-0.0031416,-0.0045891, 0.00005562,sell
2010-01-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0009442, 0.0079815,-0.0044448,-0.0006475,-0.00711607,buy
2010-01-24,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0094086, 0.0000166,-0.0098759,-0.0148766,-0.01184279,sell
2010-01-25,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0094086, 0.0000166,-0.0098759,-0.0148766,-0.01184279,sell
2010-01-26,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0001185,-0.0034152, 0.0053230, 0.0019156, 0.00308140,buy
2010-01-27,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0001185,-0.0034152, 0.0053230, 0.0019156, 0.00308140,buy
2010-01-28,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0054167,-0.0124324, 0.0067925, 0.0000536,-0.00639087,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0130447,-0.0142503,-0.0015834,-0.0107037,-0.01182334,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0073621, 0.0123266, 0.0062713, 0.0061647, 0.00736206,buy
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0073621, 0.0123266, 0.0062713, 0.0061647, 0.00736206,buy
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0073621, 0.0123266, 0.0062713, 0.0061647, 0.00736206,buy
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0073621, 0.0123266, 0.0062713, 0.0061647, 0.00736206,buy
2010-02-03,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0049112, 0.0070297, 0.0049112, 0.0052310, 0.00427664,buy
2010-02-04,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0000397,-0.0014242,-0.0008320,-0.0033374,-0.00083200,sell
2010-02-05,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0049108, 0.0050752, 0.0050637, 0.0009498, 0.00509371,buy
2010-02-06,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0096448, 0.0102054, 0.0097740, 0.0054790, 0.01000462,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0098633, 0.0074052, 0.0074233, 0.0079579, 0.00723865,buy
2010-02-08,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0098633,-0.0012473,-0.0003940, 0.0024058, 0.00022453,buy
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0009308,-0.0088870,-0.0045278, 0.0021958, 0.00380198,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0037853,-0.0030530, 0.0016635,-0.0003357, 0.00650342,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0046923, 0.0194278, 0.0132395, 0.0160881, 0.01868325,buy
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0068926, 0.0202516, 0.0140556, 0.0177253, 0.01868759,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0088631, 0.0202516, 0.0143663, 0.0185025, 0.01889430,buy
2010-02-14,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0077680, 0.0207542, 0.0145582, 0.0220242, 0.02006552,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0030982, 0.0064829, 0.0009552, 0.0151937, 0.00679198,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0033031, 0.0102392, 0.0005231, 0.0126390, 0.01063667,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0033031, 0.0032594, 0.0005112, 0.0056592, 0.01063667,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0061854,-0.0050732,-0.0061629,-0.0058044,-0.00516960,sell
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000119, 0.0006248,-0.0020813, 0.0003841,-0.00198368,sell
