Date,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,none,none,a45,a45,none,none,-0.0017519, 0.0016131, 0.00292287, 0.00251558, 0.00233790,buy
2010-01-02,none,none,none,none,a150,none,a150,a60,a150,a45,a45,none,none,-0.0022702, 0.0015909, 0.00325630, 0.00062694, 0.00201202,buy
2010-01-03,none,none,none,a0,a180,a180,none,none,a150,a45,a45,none,none,-0.0012460,-0.0046268,-0.00416826, 0.00458170,-0.00500037,sell
2010-01-04,none,none,none,a0,a180,a180,a120,none,a120,a45,a45,none,none, 0.0011948,-0.0050695,-0.00432477, 0.00058573,-0.00460800,sell
2010-01-05,none,none,none,a0,a150,a150,none,none,a120,a45,none,none,none,-0.0017633,-0.0012953, 0.00521872,-0.00323834, 0.00121522,sell
2010-01-06,a45,none,none,a0,a150,a150,a90,a0,none,a45,none,none,none, 0.0003265,-0.0028481, 0.00694607,-0.00323296,-0.00043021,sell
2010-01-07,a45,none,none,none,none,a120,none,none,a90,a45,none,none,none, 0.0046569, 0.0040845, 0.00786695, 0.00358886, 0.00325141,buy
2010-01-08,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.0094011, 0.0075393, 0.00840674, 0.00825133, 0.00858881,buy
2010-01-09,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0019454, 0.0047989, 0.00175062, 0.00190121, 0.00268553,buy
2010-01-10,a45,a0,a90,none,a90,a90,none,a60,a60,none,none,none,none, 0.0070972, 0.0061506, 0.00590122, 0.00565943, 0.00400858,buy
2010-01-11,a45,a0,a90,none,none,none,none,a60,none,none,none,none,none, 0.0041765, 0.0030373, 0.00278637, 0.00274888,-0.00292020,buy
2010-01-12,none,a0,a90,none,a60,a60,none,none,none,none,a30,none,none, 0.0014918,-0.0009189, 0.00197080, 0.00132496, 0.00152893,buy
2010-01-13,none,a0,a90,none,a60,a60,a0,a90,none,none,a30,none,none, 0.0009095,-0.0047823, 0.00188601,-0.00334988, 0.00108478,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,-0.0005847,-0.0017927, 0.00050059, 0.00398826,-0.00029599,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,a30,a30,none,none, 0.0015892, 0.0011005, 0.00168040, 0.00329668, 0.00194614,buy
2010-01-16,none,a0,a90,none,none,none,none,a120,none,a30,a30,none,none, 0.0017873, 0.0013434, 0.00169430, 0.00358015, 0.00174052,buy
2010-01-17,none,a0,a90,none,a0,a0,none,none,none,a30,a30,none,none, 0.0023351, 0.0013106, 0.00190117, 0.00324629, 0.00179909,buy
2010-01-18,none,a0,a90,none,a0,a0,a60,a150,none,a30,none,none,none, 0.0012913, 0.0004781,-0.00073736,-0.00027618, 0.00764765,sell
2010-01-19,none,a0,a90,none,none,none,none,none,none,a30,none,a30,a120, 0.0090385, 0.0097183, 0.00903847, 0.00542569, 0.00952638,buy
2010-01-20,a45,a0,a90,none,none,none,a90,a180,a60,a30,none,a30,a120, 0.0116871, 0.0117093, 0.01224637, 0.00970538, 0.01168712,buy
2010-01-21,a45,a0,a90,none,none,none,a90,a180,a60,a30,none,a30,a120, 0.0116871, 0.0117093, 0.01224637, 0.00970538, 0.01168712,buy
