Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.01031345, 0.011497067, 0.01031345, 0.0099962, 0.0108324,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.01208321, 0.012899337, 0.01208321, 0.0126676, 0.0153574,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00132043, 0.003718245, 0.00255132, 0.0043623, 0.0026312,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00264921, 0.006134826, 0.00573995, 0.0016090, 0.0014976,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.00223167, 0.010100546, 0.00854818, 0.0091045, 0.0086274,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,3,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00362590, 0.012815779, 0.01001071, 0.0111451, 0.0113076,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00569918, 0.006548879, 0.00216159,-0.0009394, 0.0036339,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00057295,-0.002102184, 0.00383961, 0.0033297,-0.0000743,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,4,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00415773, 0.005739988, 0.00668342, 0.0071309, 0.0086179,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00654546, 0.006835826, 0.00928885, 0.0079621, 0.0118904,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.00528292, 0.005461039, 0.00536885, 0.0043862, 0.0104037,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00194273, 0.004916565,-0.00006707, 0.0031642, 0.0077650,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00016633,-0.001377470,-0.00346755,-0.0018812,-0.0002621,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.00139643,-0.004910833,-0.00445484,-0.0044243,-0.0042508,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,4,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.00744077,-0.010537841,-0.00996441,-0.0059579,-0.0097392,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00047293,-0.001877965,-0.00310112,-0.0012380,-0.0007010,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00602510,-0.006395820,-0.00600870,-0.0055035,-0.0074496,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,3,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00494865,-0.005554876,-0.00592367,-0.0028036,-0.0054545,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00025472,-0.000609915,-0.00135877, 0.0006153,-0.0015697,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,2,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00211199,-0.002433274,-0.00211199, 0.0002355, 0.0006447,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00568682,-0.007283821,-0.00568682,-0.0005146,-0.0037955,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00795158,-0.007854785,-0.00554391,-0.0021429,-0.0104591,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,3,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.01110130,-0.007921047,-0.00243160,-0.0107275,-0.0134640,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00652657, 0.010330869, 0.01104772,-0.0079564,-0.0116055,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,3,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00683320, 0.008445379, 0.01000678,-0.0080082,-0.0116627,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00323074, 0.008717690, 0.00603090,-0.0052837,-0.0004214,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00941687, 0.001718897, 0.00135319,-0.0058707,-0.0043147,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.01162500,-0.012909558,-0.01091103,-0.0119601,-0.0103917,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00748793,-0.010822472,-0.00835092,-0.0087906,-0.0077851,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00260726, 0.002098183, 0.00260726, 0.0025009, 0.0042832,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00105231,-0.000028927,-0.00105231,-0.0006339, 0.0003630,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00157087, 0.000082693, 0.00157087, 0.0022424, 0.0032207,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01221745, 0.013067596, 0.01116229, 0.0124035, 0.0133059,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00057892, 0.005030305, 0.00133089, 0.0019623, 0.0019623,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,2,2,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00422090, 0.002092273,-0.00167633,-0.0036415,-0.0030779,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,2,2,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00014003, 0.000481419, 0.00320982, 0.0006260, 0.0001717,sell
