Date,MANE,MAPL,MASA,MAUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,a120,none,none,none,a60,none,a60,none,none,a60,none,none,none,-0.017204,-0.035525, 0.011909,-0.0350938,-0.019651,sell
2017-01-02,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.004172, 0.112836,-0.034080,-0.0319744, 0.092239,sell
2017-01-03,a0,none,none,none,a150,none,a0,a60,a90,a60,none,none,none,none,none,none,none, 0.046314, 0.028085, 0.020061, 0.0287692, 0.034736,buy
2017-01-04,a0,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.000511,-0.025675,-0.002522,-0.0414278,-0.009912,sell
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,none, 0.043247, 0.045906, 0.043662, 0.0497071, 0.055283,buy
2017-01-06,none,none,none,none,a180,a120,none,a90,a120,none,a0,none,none,none,a0,none,none, 0.083919, 0.055530, 0.075636, 0.0701059, 0.076164,buy
2017-01-07,none,none,none,none,none,none,a60,a120,none,a120,none,a60,none,none,a0,none,none,-0.011464, 0.028313,-0.020910,-0.0205967, 0.029073,buy
2017-01-08,none,a60,none,none,a150,a150,none,a120,a150,a120,none,none,none,none,a0,none,a90, 0.061532, 0.090767, 0.079218, 0.1058899, 0.077736,buy
2017-01-09,none,a60,none,none,none,none,a90,a150,none,none,none,a90,none,none,a0,none,a90, 0.081029, 0.089763, 0.103499, 0.0986428, 0.101888,buy
2017-01-10,none,a60,none,none,a120,a180,none,a150,a180,a150,a60,none,a90,none,none,a30,a90, 0.070626, 0.094241, 0.119098, 0.1163025, 0.090330,buy
2017-01-11,none,a60,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,a30,a90, 0.056360, 0.069106, 0.071580, 0.0642949, 0.073004,buy
2017-01-12,none,a60,none,none,a90,a150,none,a180,a150,a180,a90,none,a90,none,none,a30,a90, 0.052276, 0.087889, 0.097210, 0.0980304, 0.086007,buy
2017-01-13,none,a60,none,a30,none,a150,a150,none,none,none,none,a150,a90,a45,none,a30,none, 0.078678, 0.027597, 0.047230, 0.0487663, 0.014968,buy
2017-01-14,none,a60,none,a30,a60,none,none,a150,a120,a150,a120,none,a90,a45,none,a30,none, 0.043712, 0.075328, 0.038449, 0.0385804, 0.008821,buy
2017-01-15,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,a45,none,none,none, 0.019512,-0.032812, 0.019115, 0.0220921, 0.020065,buy
2017-01-16,none,none,a90,a30,none,none,a180,a120,a90,none,a150,a180,none,a45,none,none,none, 0.066618,-0.013440, 0.019005,-0.0249891,-0.003919,buy
2017-01-17,none,none,a90,a30,none,a90,none,none,a90,a120,none,none,none,a45,none,none,none, 0.055044,-0.016166, 0.031056, 0.0058353, 0.003572,sell
2017-01-18,none,none,a90,a30,none,none,a150,a90,none,none,none,a150,none,none,none,none,none, 0.077336, 0.024640, 0.061231, 0.0657263, 0.020675,buy
2017-01-19,none,none,a90,none,a0,none,none,a90,a60,a90,a180,none,none,none,none,none,none,-0.005684,-0.006375, 0.002681,-0.0195506,-0.021286,sell
2017-01-20,none,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.035635, 0.037751,-0.023912,-0.0053355, 0.000360,buy
2017-01-21,none,none,a90,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none, 0.004557,-0.024990, 0.022338, 0.0184027,-0.029451,buy
2017-01-22,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.112415,-0.129139,-0.143078,-0.0946777,-0.083573,sell
2017-01-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.016208,-0.009876,-0.025511,-0.0083755, 0.001665,sell
2017-01-24,none,none,none,none,a60,none,none,none,a0,none,a120,a90,none,none,none,none,none, 0.010272, 0.005881, 0.006044,-0.0199939,-0.021530,sell
2017-01-25,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.065978, 0.065366, 0.038987, 0.0578307, 0.058014,buy
2017-01-26,none,none,none,none,a90,a0,none,a0,none,none,a90,a60,none,none,none,a45,none, 0.023601, 0.023469, 0.012569, 0.0373725, 0.013331,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none, 0.039945, 0.035307, 0.044921, 0.0429252, 0.039945,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none, 0.019079, 0.003395, 0.014536,-0.0007591, 0.003532,sell
2017-01-29,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a30,none,a45,none, 0.013249,-0.000469, 0.013331, 0.0091657,-0.004279,buy
2017-01-30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,a45,none, 0.016623, 0.015973, 0.028918, 0.0173299, 0.011178,buy
2017-01-31,none,none,none,none,a150,a60,none,a60,a90,none,none,a0,none,a30,none,a45,none,-0.029206, 0.042959,-0.000011, 0.0441385, 0.010968,buy
2017-02-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.040965,-0.066490,-0.070102,-0.0567592,-0.005143,sell
2017-02-02,none,none,none,none,a180,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,-0.012443,-0.017812,-0.012035,-0.0044431, 0.005694,sell
2017-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.054589, 0.057575, 0.045039, 0.0983837, 0.045695,buy
2017-02-04,none,none,none,none,a150,a120,none,a120,a150,a90,none,none,none,none,a30,none,none, 0.009844, 0.030058, 0.000367, 0.0211275, 0.032033,buy
2017-02-05,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,a30,none,none,-0.012042,-0.024956,-0.020975,-0.0209746,-0.018289,sell
2017-02-06,none,none,none,none,a120,none,a90,a150,a180,a120,a60,none,none,none,a30,none,none, 0.011896, 0.006264, 0.021002, 0.0007365, 0.001823,buy
2017-02-07,none,none,none,none,none,a150,a120,none,a180,none,none,a90,none,none,a30,none,a60,-0.001591, 0.034732,-0.043040, 0.0145620, 0.002944,sell
2017-02-08,none,none,none,none,a90,none,a120,a180,a150,a150,a90,none,none,none,a30,none,a60, 0.038991, 0.050946, 0.032475, 0.0420851, 0.038574,buy
2017-02-09,a30,none,none,none,a90,a180,none,none,a150,none,none,a120,a120,none,none,none,a60,-0.022216,-0.034689,-0.049008,-0.0353108,-0.027882,sell
2017-02-10,a30,none,none,none,a60,none,a150,a150,none,a180,a120,none,a120,none,none,none,a60, 0.013365,-0.007840, 0.008448,-0.0293900,-0.001133,sell
2017-02-11,a30,none,none,none,a60,a150,none,none,a120,a180,a120,a150,a120,none,none,none,a60, 0.042523, 0.061926, 0.027105,-0.0221756, 0.035734,buy
2017-02-12,a30,none,none,none,none,a150,a180,a120,none,none,none,a150,a120,none,none,a60,none, 0.035285, 0.058662,-0.019640, 0.0488235, 0.036247,buy
2017-02-13,a30,none,none,none,none,none,none,a120,a90,a150,a150,none,a120,none,none,a60,none,-0.007694, 0.053667, 0.025864, 0.0495432, 0.022563,buy
2017-02-14,a30,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,a60,none, 0.021731, 0.135708, 0.065085, 0.1140515, 0.080795,buy
2017-02-15,none,none,none,none,a0,none,none,a90,a60,a120,a180,none,none,none,none,a60,none,-0.019650, 0.118657, 0.071779, 0.0950462, 0.080905,buy
2017-02-16,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a60,none, 0.020489, 0.152551, 0.140957, 0.1515384, 0.104156,buy
2017-02-17,none,none,none,none,none,a90,a120,a60,none,none,a150,a150,none,none,none,none,none, 0.073553, 0.042323, 0.076224, 0.1004351, 0.092852,buy
2017-02-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.025172,-0.007059, 0.031237, 0.0308344,-0.016796,sell
2017-02-19,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.005734, 0.006535,-0.006411, 0.0280363, 0.045576,buy
2017-02-20,none,a90,none,none,a60,a60,none,none,a0,none,a120,none,none,none,a45,none,none, 0.028306, 0.027956, 0.024654, 0.0458516, 0.060503,buy
2017-02-21,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,-0.039008,-0.027956,-0.044900,-0.0233099,-0.031275,sell
2017-02-22,none,a90,none,none,none,none,a60,a0,none,none,a90,a90,none,none,a45,none,none,-0.044275,-0.009431,-0.055205, 0.0015720, 0.002422,sell
2017-02-23,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.047148,-0.013289,-0.059156,-0.0055970, 0.005899,sell
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,a60,a135,none,a45,none,a45,-0.074154,-0.002829,-0.061288, 0.0041618, 0.003589,buy
2017-02-25,none,a90,none,a0,a120,a0,none,none,a60,none,a60,none,a135,none,none,none,a45,-0.021475,-0.000492,-0.044584,-0.0300565,-0.033152,sell
2017-02-26,none,none,none,a0,none,a0,a0,none,none,a0,none,none,a135,none,none,none,a45,-0.032114,-0.016213,-0.062051,-0.0551842,-0.043700,sell
2017-02-27,none,none,none,a0,a150,none,a0,a60,a90,none,none,none,a135,none,none,none,a45,-0.027068,-0.018948,-0.056204,-0.0641598,-0.032280,sell
2017-02-28,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.018170,-0.006207,-0.053800,-0.0457820,-0.028182,sell
2017-03-01,none,none,none,a0,a180,none,none,a90,a120,none,a0,a0,none,a0,none,none,none,-0.008152, 0.010312,-0.038215,-0.0382147,-0.027059,sell
2017-03-02,a45,none,a120,none,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,-0.024359, 0.004467,-0.044947,-0.0208369,-0.019375,sell
2017-03-03,a45,none,a120,none,a150,a60,a60,a120,none,a60,none,none,none,a0,none,none,none, 0.115486, 0.111417, 0.090578, 0.0997753, 0.076145,buy
2017-03-04,a45,none,a120,none,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,-0.006938,-0.012820,-0.019543,-0.0097973, 0.030555,sell
2017-03-05,a45,none,a120,none,a120,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none, 0.029709, 0.027240, 0.007000,-0.0366291,-0.019699,sell
2017-03-06,a45,none,a120,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.064558, 0.056774, 0.078794, 0.0640758, 0.064706,buy
2017-03-07,a45,none,a120,none,a90,a120,a120,a180,none,a120,none,a90,none,none,a60,none,none, 0.020373, 0.008660, 0.007550, 0.0255347, 0.015119,buy
2017-03-08,a45,none,a120,none,a90,a120,none,a180,a150,none,a90,none,none,none,a60,none,none, 0.030107, 0.037461,-0.020415, 0.0353968, 0.035968,buy
2017-03-09,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,a60,none,none,-0.058863,-0.056055,-0.072466,-0.0659135,-0.065997,sell
2017-03-10,none,none,none,none,a60,a150,none,a150,a120,a150,a120,none,a150,none,a60,none,none, 0.013081,-0.020742,-0.069398,-0.0853777,-0.104492,sell
2017-03-11,none,none,none,none,none,none,a180,none,none,none,none,a150,a150,none,a60,none,a30,-0.122050,-0.080652,-0.111429,-0.1166027,-0.106575,sell
2017-03-12,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,a30,-0.047762, 0.061865,-0.048001,-0.0528814,-0.022197,sell
2017-03-13,none,none,none,none,none,a180,none,none,a90,none,none,a180,a150,none,none,none,a30,-0.066549, 0.034431,-0.059847,-0.0738767,-0.020257,sell
2017-03-14,none,none,none,none,a0,none,a150,a90,none,none,a180,a180,none,none,none,none,a30,-0.002231,-0.006228,-0.013439,-0.0345793, 0.035980,sell
2017-03-15,none,none,none,none,a0,a150,none,none,a60,a150,a180,none,none,none,none,a90,a30,-0.057137, 0.060409, 0.033415,-0.0623190, 0.064971,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,a90,none, 0.018746, 0.032115, 0.035767,-0.0275539, 0.022999,buy
2017-03-17,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a90,none,-0.004421,-0.020077,-0.011307,-0.0339572,-0.026504,sell
2017-03-18,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,a90,none,-0.002064, 0.034055, 0.043601,-0.0346237, 0.009644,buy
2017-03-19,none,none,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,a90,none, 0.059589, 0.010483, 0.011803,-0.0249282, 0.044105,buy
2017-03-20,none,none,none,none,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none, 0.010435, 0.003432, 0.010355,-0.0237586,-0.012307,sell
2017-03-21,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none, 0.018200, 0.014752, 0.017436, 0.0088812, 0.045459,buy
2017-03-22,none,none,none,none,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.028777, 0.023973,-0.017460,-0.0236273, 0.001580,sell
2017-03-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.061139,-0.078662,-0.071569,-0.0792781,-0.042837,sell
2017-03-24,a60,none,a135,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.013332, 0.025958, 0.014256,-0.0004049, 0.012629,buy
2017-03-25,a60,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.008896, 0.020356, 0.013818,-0.0309762,-0.011736,sell
2017-03-26,a60,none,a135,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.013501, 0.024436, 0.024828, 0.0196826, 0.015904,buy
2017-03-27,a60,none,a135,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.036287, 0.041669, 0.029123, 0.0124839, 0.037232,buy
2017-03-28,a60,none,a135,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.022231, 0.033830, 0.026967, 0.0195439, 0.024738,buy
2017-03-29,a60,none,a135,none,a180,a0,none,a90,a120,none,a0,none,none,none,none,none,none,-0.001968, 0.002686,-0.010927,-0.0014640, 0.001361,sell
2017-03-30,a60,none,a135,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.022588, 0.035780, 0.023255, 0.0236525, 0.025391,buy
2017-03-31,none,none,none,none,a150,none,none,a120,a150,none,none,a60,none,a30,none,none,none,-0.018315, 0.010910,-0.015468,-0.0147351, 0.010555,buy
2017-04-01,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,a30,none,none,none, 0.081614, 0.104023, 0.102348, 0.1048207, 0.086581,buy
2017-04-02,none,none,none,none,a120,a60,none,a150,a180,none,a60,a90,none,a30,none,none,none, 0.059532, 0.017927, 0.065590,-0.0008384, 0.002703,buy
2017-04-03,none,a120,none,none,none,a60,a120,none,none,a90,none,none,none,a30,none,none,none, 0.007511, 0.000331,-0.003949,-0.0018225,-0.000519,sell
2017-04-04,none,a120,none,none,a90,none,none,a180,a150,none,a90,a120,none,a30,none,none,none,-0.065853,-0.050334,-0.045858,-0.0395096,-0.016847,sell
2017-04-05,none,a120,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none, 0.017329, 0.013940, 0.017329, 0.0172842,-0.001695,buy
2017-04-06,none,a120,none,none,a60,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none, 0.029106, 0.011847, 0.029106, 0.0167603,-0.017660,buy
2017-04-07,none,a120,none,none,none,a120,none,none,a120,none,none,a150,a180,none,a90,none,none, 0.001291, 0.010770, 0.023277, 0.0163563, 0.024771,buy
2017-04-08,none,a120,none,none,none,none,a180,a120,none,a150,a150,none,a180,none,a90,none,none, 0.032163, 0.033018,-0.076147, 0.0361907, 0.026769,buy
2017-04-09,none,a120,none,none,none,a150,none,none,a90,none,a150,a180,a180,none,a90,none,none, 0.050351, 0.051157,-0.026230, 0.0537079, 0.063058,buy
