Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,2,0,0,2.51,4.65,2.87,0,0,0,3.28, 0.0124882, 0.02683133, 0.012106, 0.0125691, 0.00736658,buy
2010-01-02,1,1,0,4,0,1,1,1,0,1.24,1.02,0.15,1.96,3.83,1.78,2.8, 0.0358839, 0.03511325, 0.040802, 0.0345740, 0.02764290,buy
2010-01-03,2,0,2,3,1,0,2,0,0,4.99,4.13,1.9,1.91,2.95,2.13,0,-0.0082440,-0.01225346,-0.001856,-0.0082440,-0.00431123,sell
2010-01-04,2,2,2,1,1,1,2,0,0,4.51,0.15,1.57,1.54,2.49,2.94,3.56,-0.0217579,-0.01257417,-0.011105,-0.0082248,-0.01432066,sell
2010-01-05,1,2,0,1,0,1,2,0,0,4.69,2.47,1.69,0,0,5.79,0, 0.0063360, 0.00498573, 0.004245, 0.0043690, 0.01084564,buy
2010-01-06,2,0,1,2,0,1,3,0,1,5.44,2.88,0,3,3.83,1.1,2.4,-0.0323931,-0.03121153,-0.035281,-0.0323931, 0.00233198,sell
2010-01-07,0,0,1,1,0,0,3,1,2,3.17,4.19,2.65,0,0,2.49,2.77,-0.0026210,-0.00538494, 0.005049,-0.0040578, 0.01003020,buy
2010-01-08,1,2,0,1,0,1,2,2,0,2.19,1.98,0.2,3.2,2.38,0,4.37, 0.0050490, 0.00504896, 0.005500, 0.0111483, 0.00860976,buy
2010-01-09,1,1,1,1,0,1,2,3,1,0,3.48,2,2.4,2.65,3.53,2.26,-0.0239719, 0.00173257, 0.001009, 0.0119914, 0.01373386,buy
2010-01-10,2,1,1,1,0,1,3,3,2,2.95,0.26,5.53,1.82,2.31,1.49,1.72,-0.0271477,-0.02743422,-0.016258,-0.0120415,-0.02879585,sell
2010-01-11,2,2,1,0,0,1,2,1,2,0,0.54,6.8,3,4.31,2.82,6.2,-0.0305073,-0.03394912,-0.031931,-0.0402300,-0.03560188,sell
