Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.1,1.33,0,0,0.18,0.77,0, 0.0285752, 0.018752, 0.0281818, 0.0113307, 0.019074,buy
2017-01-02,0,0,1.58,0,0,0.19,0.66,0, 0.0255262, 0.023219, 0.0293764, 0.0172736, 0.017481,buy
2017-01-03,0,0,1.36,0,0,0.29,1.25,0, 0.0373725, 0.022432, 0.0608112, 0.0372709, 0.045793,buy
2017-01-04,0,0.06,1.86,0,0,0.58,0.92,0, 0.0465148,-0.003033, 0.0343662, 0.0328382, 0.044559,buy
2017-01-05,0,0.22,1.32,0,0,0.74,0.32,0, 0.0298859, 0.035247, 0.0362346, 0.0352900, 0.031447,buy
2017-01-06,0,0.52,0.57,0,0,0.54,0.2,0.01, 0.0329260,-0.018657,-0.0191443,-0.0199500,-0.020983,sell
2017-01-07,0,1.25,0.37,0,0,0.55,0.2,0.03, 0.0120372,-0.037773,-0.0367474,-0.0415007,-0.035667,sell
2017-01-08,0,2.85,0.34,0,0.04,0.73,0.28,0.05, 0.0358749, 0.028750, 0.0279978, 0.0354612, 0.014814,buy
2017-01-09,0,3.76,0.49,0,0.09,0.53,0.47,0.13, 0.0423610, 0.015698, 0.0117254, 0.0434552, 0.017821,buy
2017-01-10,0,2.63,0.78,0,0.23,0.26,0.85,0.27,-0.0165976,-0.034418,-0.0161188,-0.0173658,-0.013917,sell
2017-01-11,0,1.11,1.39,0,0.5,0.2,1.02,0.31, 0.0224682, 0.022702, 0.0080258, 0.0224387, 0.026470,buy
2017-01-12,0,0.47,1.41,0,0.91,0.21,0.64,0.26, 0.0540070, 0.054734, 0.0304015, 0.0510108, 0.050429,buy
2017-01-13,0,0.28,0.79,0,0.86,0.31,0.34,0.14, 0.0235835, 0.034592, 0.0289959, 0.0244945, 0.031285,buy
2017-01-14,0,0.47,0.5,0.02,0.74,0.63,0.18,0.07,-0.0400304,-0.036850,-0.0291744,-0.0303697,-0.036903,sell
2017-01-15,0,1.22,0.47,0.06,0.91,0.68,0.09,0.05, 0.0206996, 0.014782, 0.0064675,-0.0090349, 0.017446,buy
2017-01-16,0,1.96,0.65,0.18,0.76,0.36,0.1,0.06, 0.0017970,-0.002743,-0.0048910,-0.0012942, 0.007598,buy
2017-01-17,0,1.02,1.11,0.55,0.39,0.21,0.11,0.09,-0.0355495, 0.035657, 0.0250969, 0.0485152, 0.035657,buy
2017-01-18,0,0.33,1.4,0.59,0.19,0.15,0.26,0.16,-0.0367949,-0.021868,-0.0139192, 0.0025086,-0.030782,sell
2017-01-19,0.03,0.11,0.93,0.2,0.13,0.13,0.6,0.2, 0.0116486, 0.002721,-0.0014738,-0.0008427,-0.000843,buy
2017-01-20,0.07,0,0.5,0.06,0.12,0.11,1.06,0.14, 0.0099401, 0.004116, 0.0175652, 0.0011399, 0.008211,buy
2017-01-21,0.17,0,0.32,0.02,0.18,0.12,0.85,0.08, 0.0080680,-0.006882, 0.0016516, 0.0071785, 0.006182,buy
2017-01-22,0.41,0,0.24,0,0.34,0.13,0.7,0.05,-0.0095726,-0.046087,-0.0122802,-0.0075959,-0.008880,sell
2017-01-23,0.79,0,0.3,0,0.77,0.14,1.12,0.03,-0.0245722,-0.024001,-0.0219943,-0.0233021,-0.022781,sell
2017-01-24,0.61,0,0.52,0,0.79,0.17,0.96,0.04,-0.0225780,-0.015139,-0.0111322,-0.0182989,-0.014324,sell
2017-01-25,0.29,0,1.04,0,0.37,0.22,0.34,0.07, 0.0048698,-0.011180, 0.0004029, 0.0042557,-0.001184,buy
2017-01-26,0.21,0,1.4,0,0.21,0.29,0.11,0.12, 0.0140515, 0.012591, 0.0140515, 0.0140515, 0.012591,buy
2017-01-27,0.34,0,0.83,0,0.18,0.45,0.04,0.2,-0.0007379,-0.001094,-0.0039826, 0.0004812,-0.000738,buy
2017-01-28,0.79,0,0.39,0,0.29,0.79,0,0.17, 0.0034079, 0.016869, 0.0036585, 0.0075821,-0.031363,buy
2017-01-29,0.75,0,0.18,0,0.6,0.86,0,0.09,-0.0018327, 0.008309,-0.0002829, 0.0054040,-0.001833,buy
2017-01-30,0.28,0,0.09,0,0.8,0.59,0,0.1,-0.0180961,-0.025221,-0.0211494,-0.0349953,-0.021667,sell
2017-01-31,0.11,0,0.04,0.02,0.46,0.49,0,0.21, 0.0340743, 0.025354, 0.0120105, 0.0277013, 0.027701,buy
2017-02-01,0.04,0,0,0.09,0.26,0.52,0,0.29, 0.0195763, 0.011452, 0.0093600, 0.0182787, 0.018279,buy
2017-02-02,0,0,0,0.39,0.37,0.64,0,0.28, 0.0020769,-0.003515, 0.0031426, 0.0122833, 0.007704,buy
2017-02-03,0,0,0,0.6,0.89,0.9,0,0.15, 0.0105146, 0.009168,-0.0225349, 0.0156953, 0.012397,buy
2017-02-04,0,0,0,0.2,0.85,1.14,0,0.05,-0.0305932,-0.033720,-0.0295083,-0.0311859,-0.019741,sell
2017-02-05,0,0,0,0.05,0.59,0.77,0.06,0.01,-0.0430814,-0.035517,-0.0502221,-0.0560217,-0.043081,sell
2017-02-06,0,0,0,0,0.88,0.47,0.14,0,-0.0050414,-0.009281, 0.0000377,-0.0044935,-0.002522,sell
2017-02-07,0.03,0,0.06,0,0.71,0.33,0.31,0,-0.0022761,-0.005102,-0.0116330,-0.0147677, 0.004776,buy
2017-02-08,0.07,0,0.16,0,0.38,0.25,0.68,0,-0.0148219, 0.001096,-0.0179850,-0.0196309,-0.023857,sell
2017-02-09,0.17,0,0.48,0,0.32,0.2,1.51,0, 0.0237267, 0.021896, 0.0056839, 0.0217883, 0.027711,buy
2017-02-10,0.42,0,1.39,0,0.45,0.17,1.96,0, 0.0014077, 0.031724, 0.0018280, 0.0014077,-0.007587,buy
2017-02-11,0.79,0,1.34,0,0.74,0.17,1.45,0,-0.0154516, 0.008139, 0.0037789, 0.0033246, 0.007155,buy
2017-02-12,0.58,0,0.46,0,0.87,0.24,0.97,0,-0.0221263,-0.013782,-0.0097172,-0.0137818,-0.009717,sell
2017-02-13,0.23,0,0.16,0,0.78,0.47,1.16,0, 0.0140835,-0.016549,-0.0204001,-0.0156718,-0.020440,sell
2017-02-14,0.09,0,0.06,0,1.07,0.76,1.33,0, 0.0234190, 0.023179, 0.0196788,-0.0055602, 0.024809,buy
2017-02-15,0.04,0,0,0,0.69,0.46,1.11,0, 0.0001260,-0.006255,-0.0045945,-0.0080590,-0.007075,buy
2017-02-16,0,0,0,0,0.33,0.28,1.22,0.01, 0.0054858, 0.008336, 0.0241182, 0.0069888, 0.009738,buy
2017-02-17,0,0,0,0,0.35,0.29,0.93,0.01,-0.0009134, 0.000242, 0.0194864,-0.0042651,-0.000308,buy
2017-02-18,0,0,0.09,0,0.76,0.39,0.46,0.02, 0.0045852, 0.004279, 0.0030206,-0.0015496, 0.011001,buy
2017-02-19,0.05,0,0.44,0,1.1,0.54,0.34,0.04,-0.0300776,-0.031087,-0.0253346,-0.0208877,-0.030078,sell
2017-02-20,0.23,0.09,1.38,0,0.7,0.79,0.81,0.09, 0.0212780, 0.003716, 0.0152276, 0.0135109, 0.012351,buy
2017-02-21,0.78,0.26,0.86,0,0.67,1.22,1.09,0.17, 0.0324532,-0.001979, 0.0287259, 0.0314653, 0.031371,buy
2017-02-22,0.56,0.8,0.17,0.02,0.8,1.31,0.54,0.24, 0.0073415, 0.007848, 0.0091534, 0.0083058, 0.003718,buy
2017-02-23,0.12,2.11,0,0.05,0.79,1.3,1.06,0.23,-0.0309300,-0.011836,-0.0406417,-0.0073143,-0.045909,sell
2017-02-24,0.02,2.74,0,0.09,0.61,1.42,0.87,0.26,-0.0091976,-0.003446,-0.0166095,-0.0006928,-0.016610,sell
2017-02-25,0,2.78,0,0.19,0.48,1.1,0.2,0.24, 0.0133005, 0.033121, 0.0031781, 0.0325328, 0.009803,buy
2017-02-26,0,2.31,0,0.38,0.39,0.71,0.04,0.12, 0.0210342, 0.022955, 0.0200363, 0.0282958, 0.018810,buy
2017-02-27,0.02,1.33,0,0.59,0.38,0.85,0,0.06, 0.0056313, 0.006755, 0.0147734, 0.0160249, 0.014415,buy
2017-02-28,0.04,2.61,0,0.46,0.39,0.96,0,0.03, 0.0264356, 0.025603, 0.0245586, 0.0249305, 0.029788,buy
2017-03-01,0.08,3.69,0,0.22,0.47,1.01,0,0.01, 0.0334847, 0.036350, 0.0363498, 0.0365218, 0.035852,buy
2017-03-02,0.14,2.28,0,0.11,0.73,1.03,0,0.01, 0.0317567, 0.033567, 0.0315986, 0.0331010, 0.033378,buy
2017-03-03,0.26,0.43,0,0.05,1.13,0.96,0,0, 0.0123659, 0.013075, 0.0265278, 0.0082469, 0.012122,buy
2017-03-04,0.46,0.07,0,0.03,1.33,0.91,0,0, 0.0020500, 0.003281, 0.0301963, 0.0042994, 0.002050,buy
2017-03-05,0.79,0,0,0,1.27,0.79,0.05,0, 0.0047801, 0.011203, 0.0236379, 0.0042427,-0.001492,buy
2017-03-06,0.8,0,0,0,0.57,0.58,0.24,0, 0.0009619, 0.001155, 0.0005739, 0.0111245, 0.000730,buy
2017-03-07,0.67,0,0.07,0,0.4,0.3,0.92,0, 0.0284769, 0.049830, 0.0097429, 0.0050573,-0.017873,buy
2017-03-08,1.21,0,0.51,0,0.55,0.14,1.67,0,-0.0236689,-0.032278,-0.0424358,-0.0118073,-0.042996,sell
2017-03-09,1.21,0,1.62,0,1.22,0.08,1.25,0, 0.0140024, 0.022601, 0.0103231, 0.0233554, 0.021120,buy
2017-03-10,0.97,0,1.29,0,1.59,0.04,0.62,0.01,-0.0068531,-0.000152,-0.0066973,-0.0001518,-0.000152,sell
2017-03-11,0.59,0,1.51,0,1.27,0.02,0.24,0.08, 0.0031039, 0.009720, 0.0070362, 0.0030210, 0.003104,buy
2017-03-12,0.23,0,1.19,0,1.48,0,0.1,0.2, 0.0367158, 0.037926, 0.0379844, 0.0284733, 0.036684,buy
2017-03-13,0.1,0,0.45,0,1.37,0,0.04,0.1,-0.0021904, 0.001746,-0.0207195,-0.0070251, 0.001029,buy
2017-03-14,0.04,0,0.17,0,0.94,0,0,0.04, 0.0145958, 0.008673, 0.0178427, 0.0147890, 0.014596,buy
2017-03-15,0,0,0.06,0,1.08,0,0,0.04, 0.0098485, 0.007516, 0.0079569, 0.0067567, 0.009848,buy
2017-03-16,0,0,0,0,1.01,0,0,0.09,-0.0149492,-0.012049,-0.0103732,-0.0110483,-0.014949,sell
2017-03-17,0,0,0,0,0.44,0,0,0.2,-0.0204564,-0.022302,-0.0251831,-0.0282888,-0.023779,sell
2017-03-18,0,0,0,0,0.34,0,0,0.18, 0.0272430, 0.026006, 0.0143100, 0.0373236, 0.031882,buy
2017-03-19,0,0,0,0,0.84,0,0,0.08, 0.0248725,-0.006296, 0.0295616, 0.0283860, 0.025438,buy
2017-03-20,0,0,0,0,1.58,0,0,0.03, 0.0035031,-0.007474,-0.0019158, 0.0035031,-0.007720,buy
2017-03-21,0,0,0,0,0.9,0,0.03,0.02, 0.0198159, 0.004061, 0.0191372, 0.0127700, 0.023719,buy
2017-03-22,0,0.1,0,0.05,0.26,0,0.06,0.06,-0.0471237,-0.054251,-0.0525267,-0.0497538,-0.049252,sell
2017-03-23,0,0.19,0,0.24,0.06,0,0.11,0.21, 0.0056057,-0.008558,-0.0303537,-0.0082333,-0.017663,sell
2017-03-24,0,0.35,0,0.59,0,0,0.19,0.33,-0.0443896,-0.000198,-0.0228886,-0.0440241,-0.046016,sell
2017-03-25,0,0.64,0,0.29,0,0,0.35,0.25, 0.0451942, 0.055122, 0.0624005, 0.0420087, 0.063326,buy
2017-03-26,0.03,1.19,0,0.06,0,0.02,0.64,0.09,-0.0026502, 0.032643, 0.0321403,-0.0008981, 0.050350,buy
2017-03-27,0.1,2,0,0,0,0.08,1,0.02, 0.0144574, 0.019297, 0.0116106, 0.0150784, 0.022233,buy
2017-03-28,0.32,1.75,0,0,0,0.25,0.84,0.01, 0.0269156, 0.018737, 0.0224242, 0.0180620, 0.030355,buy
2017-03-29,0.79,0.95,0,0,0.04,0.64,0.46,0,-0.0204200,-0.021427,-0.0099433,-0.0209409,-0.020563,sell
2017-03-30,0.62,0.51,0,0,0.19,0.6,0.25,0.01,-0.0104388,-0.021420,-0.0004150,-0.0055537,-0.009251,sell
2017-03-31,0.25,0.27,0.06,0,0.62,0.6,0.14,0.01, 0.0064719, 0.002735, 0.0022117, 0.0038537, 0.003448,buy
2017-04-01,0.15,0.15,0.13,0,1.35,0.66,0.08,0.02,-0.0032499,-0.003250,-0.0032499, 0.0052614,-0.003250,buy
2017-04-02,0.15,0.08,0.28,0,1.24,0.3,0.04,0.03,-0.0010107,-0.018508,-0.0067273, 0.0028051,-0.001011,buy
2017-04-03,0.2,0,0.59,0,0.66,0.09,0,0.04, 0.0072228, 0.004310, 0.0043103, 0.0043103, 0.008491,buy
2017-04-04,0.38,0,1.25,0.03,0.3,0.03,0,0.07, 0.0119684, 0.007214, 0.0095742, 0.0116604, 0.010224,buy
2017-04-05,0.7,0,1.4,0.09,0.15,0,0.03,0.1,-0.0342889,-0.012657,-0.0135794,-0.0342889,-0.021470,sell
2017-04-06,0.8,0,0.73,0.24,0.12,0,0.05,0.15, 0.0079239, 0.003836,-0.0300159,-0.0196251, 0.006795,buy
2017-04-07,0.48,0,0.35,0.59,0.16,0,0.07,0.24,-0.0214293, 0.002534,-0.0122090,-0.0057995,-0.013446,sell
2017-04-08,0.26,0,0.17,0.54,0.22,0,0.12,0.39,-0.0269638,-0.022503,-0.0315069,-0.0206186,-0.023875,sell
2017-04-09,0.17,0,0.08,0.2,0.32,0,0.18,0.4,-0.0274500,-0.022610, 0.0054897,-0.0184811,-0.006736,sell
2017-04-10,0.12,0,0,0.08,0.47,0,0.27,0.26,-0.0043960,-0.015804,-0.0211740,-0.0162387, 0.005493,sell
2017-04-11,0.11,0,0,0.03,0.69,0,0.46,0.2, 0.0102265, 0.030709, 0.0245177, 0.0223657, 0.023636,buy
2017-04-12,0.09,0,0.05,0,1.1,0,0.71,0.2, 0.0116677, 0.025022, 0.0237791, 0.0308450, 0.019272,buy
2017-04-13,0.15,0,0.1,0,1.42,0,1.12,0.22,-0.0181857, 0.013820,-0.0159216,-0.0165131,-0.017968,sell
2017-04-14,0.24,0,0.19,0,1.43,0.04,1.27,0.3, 0.0016889, 0.020651, 0.0055457, 0.0055457, 0.000861,buy
2017-04-15,0.39,0,0.36,0,1.6,0.09,1.2,0.28,-0.0032323, 0.014053, 0.0067550,-0.0073371,-0.013100,buy
2017-04-16,0.71,0,0.68,0,1.87,0.21,1.38,0.19, 0.0014875, 0.004595, 0.0102505, 0.0015894, 0.001602,buy
2017-04-17,1.05,0,1.29,0,1.5,0.51,1.29,0.16, 0.0129365, 0.015607, 0.0081881, 0.0161758, 0.016696,buy
2017-04-18,0.86,0.08,1.39,0,1.02,0.65,0.8,0.15, 0.0135088,-0.005707,-0.0051794, 0.0201096, 0.003524,buy
2017-04-19,0.61,0.17,0.78,0,0.89,0.4,0.49,0.16, 0.0175783, 0.017248, 0.0172484, 0.0230533, 0.017555,buy
2017-04-20,0.55,0.35,0.42,0,1.24,0.3,0.31,0.2, 0.0199797, 0.026141, 0.0169042, 0.0187608, 0.016461,buy
2017-04-21,0.6,0.73,0.22,0,1.36,0.39,0.2,0.23,-0.0110116,-0.020790,-0.0124860,-0.0233175,-0.030808,sell
2017-04-22,0.74,1.6,0.12,0,1.03,0.61,0.13,0.24,-0.0210070,-0.020863,-0.0159003,-0.0176671,-0.021007,sell
2017-04-23,1.02,2.17,0.06,0,1.05,0.56,0.09,0.28,-0.0199046,-0.018186,-0.0094331,-0.0051241,-0.018186,sell
2017-04-24,1.15,1.6,0,0,0.65,0.3,0.04,0.3, 0.0135157, 0.024285, 0.0213550, 0.0363495, 0.017242,buy
2017-04-25,0.91,1.25,0,0,0.32,0.17,0.03,0.2,-0.0194156,-0.005350,-0.0203961, 0.0040281,-0.013080,sell
2017-04-26,0.66,1.49,0,0,0.19,0.1,0,0.11, 0.0049517, 0.012490, 0.0110129, 0.0191781, 0.008626,buy
2017-04-27,0.51,2.15,0,0,0.09,0.06,0,0.07, 0.0038413, 0.005719, 0.0041962, 0.0057194, 0.003841,buy
2017-04-28,0.41,1.9,0,0,0.04,0.04,0,0.03,-0.0060744,-0.006386,-0.0069656,-0.0063862,-0.005048,sell
2017-04-29,0.34,1.16,0,0,0.03,0.05,0.03,0.03, 0.0073007, 0.007059, 0.0067750, 0.0103796, 0.007301,buy
2017-04-30,0.28,1.03,0,0,0.02,0.08,0.07,0.01, 0.0114078,-0.002914, 0.0028921, 0.0235241, 0.010416,buy
2017-05-01,0.24,1.54,0.06,0,0,0.12,0.17,0.01, 0.0205209, 0.022269, 0.0164705, 0.0359145, 0.020008,buy
2017-05-02,0.2,2.11,0.15,0,0,0.24,0.4,0, 0.0137376, 0.012632, 0.0094028, 0.0248136, 0.010567,buy
2017-05-03,0.17,1.32,0.38,0,0,0.44,0.94,0, 0.0247198, 0.015940, 0.0234090, 0.0179464, 0.025524,buy
