Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a180,a45,none,a45,none,none,a0, 0.0072967, 0.0064929, 0.0053274, 0.011921256, 0.0084915,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a45,none,a45,none,none,a0, 0.0051284, 0.0061811, 0.0064901, 0.005608181, 0.0074617,buy
2010-01-03,a150,none,none,none,a0,a180,a0,a180,none,none,a150,a45,none,a45,none,none,a0, 0.0064501, 0.0058518, 0.0056688, 0.012129072, 0.0062869,buy
2010-01-04,a150,none,none,none,a0,a180,none,a180,a120,none,a120,a45,none,a45,none,none,a0, 0.0094313, 0.0063023, 0.0062306, 0.009248022, 0.0098383,buy
2010-01-05,none,none,none,none,a0,a150,none,a150,none,none,a120,a45,none,none,none,none,a0, 0.0019811,-0.0021687,-0.0023127, 0.002454431, 0.0039633,buy
2010-01-06,none,a45,none,none,a0,a150,none,a150,a90,a0,none,a45,a150,none,none,none,a0, 0.0063159, 0.0063159, 0.0063159, 0.004049660, 0.0063159,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a90,a45,a150,none,none,none,a0, 0.0068990, 0.0067510, 0.0068990, 0.004728662, 0.0072868,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,a0, 0.0035483, 0.0077574, 0.0035483, 0.005559325, 0.0034232,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,a0,-0.0051913,-0.0010240,-0.0051913,-0.004226248,-0.0033285,sell
2010-01-10,none,a45,a0,a90,none,a90,none,a90,none,a60,a60,none,a150,none,none,none,a0,-0.0069107,-0.0039020,-0.0061098,-0.006932315,-0.0045117,sell
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0, 0.0005545, 0.0039989, 0.0002653,-0.001771059,-0.0055726,sell
2010-01-12,none,none,a0,a90,none,a60,a120,a60,none,none,none,none,none,a30,none,none,a0,-0.0003903, 0.0090371,-0.0033720,-0.000390277,-0.0004467,sell
2010-01-13,none,none,a0,a90,none,a60,none,a60,a0,a90,none,none,none,a30,none,none,a0, 0.0053608, 0.0067948,-0.0056143, 0.005148767, 0.0042179,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,a0,none,none,a30,none,none,a0,-0.0015017,-0.0000398,-0.0019207, 0.000905561,-0.0084854,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,a30,none,a30,none,none,a0,-0.0051082,-0.0048256,-0.0084979, 0.003783943,-0.0063293,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,none,a0,-0.0061730,-0.0042597,-0.0084979, 0.001914671,-0.0072897,sell
2010-01-17,none,none,a0,a90,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a0,-0.0065785,-0.0048376,-0.0082237, 0.001536594,-0.0095834,sell
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,a0,-0.0146766,-0.0136526,-0.0120105,-0.012742838,-0.0159577,sell
2010-01-19,none,none,a0,a90,none,none,a150,none,none,none,none,a30,none,none,a30,a120,a0,-0.0022994,-0.0102696, 0.0066071,-0.012319031, 0.0024391,buy
2010-01-20,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a30,none,none,a30,a120,a0,-0.0140492,-0.0184815,-0.0136782,-0.017762806,-0.0138912,sell
2010-01-21,none,a45,a0,a90,none,none,a120,none,a90,a180,a60,a30,none,none,a30,a120,a0,-0.0161137,-0.0202492,-0.0130027,-0.017991349,-0.0151559,sell
2010-01-22,none,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,a0,-0.0144907,-0.0147287,-0.0121153,-0.005033310, 0.0035557,sell
2010-01-23,a150,a45,none,none,none,a60,a90,a60,a120,a150,a90,none,none,none,a30,a120,a0,-0.0098176,-0.0081606,-0.0085588, 0.007556100, 0.0085258,sell
2010-01-24,a150,a45,none,none,none,none,a90,a90,none,none,none,none,a180,none,a30,a120,a0, 0.0045758,-0.0025490, 0.0045758, 0.006823411,-0.0013658,buy
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a120,none,a180,none,none,none,a0, 0.0037565,-0.0019125, 0.0037565, 0.004513423,-0.0034736,buy
2010-01-26,a150,a45,none,none,none,none,a60,none,none,a120,a120,none,a180,none,none,none,a0, 0.0052114, 0.0002837, 0.0052114, 0.006823411,-0.0012773,buy
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,a90,a150,none,a180,none,none,none,a0,-0.0098883,-0.0122468,-0.0105862,-0.004748442,-0.0126728,sell
2010-01-28,a150,a45,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,a0,-0.0119086,-0.0136318,-0.0119086,-0.004748442,-0.0143121,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,none,none,a180,none,none,none,none,-0.0028943,-0.0055423,-0.0053957,-0.004668488,-0.0033489,sell
2010-01-30,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none, 0.0107840, 0.0080857, 0.0079400, 0.011076424, 0.0112720,buy
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,a45,a135,none, 0.0015322,-0.0017108, 0.0050746,-0.003051290, 0.0015322,sell
2010-02-01,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,a45,a135,none,-0.0001638,-0.0013972, 0.0033786,-0.001642387,-0.0001638,buy
2010-02-02,none,none,none,none,none,a150,a60,a150,a90,a0,none,none,none,none,a45,a135,none, 0.0025469, 0.0025469, 0.0078554,-0.009931024, 0.0028352,buy
2010-02-03,none,none,none,none,none,a150,a60,none,a90,a0,a120,none,none,none,a45,a135,none,-0.0038271,-0.0037983, 0.0012935,-0.010480466,-0.0037983,sell
2010-02-04,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a0,a45,a135,none,-0.0112977,-0.0114818, 0.0093799,-0.015669050,-0.0114818,sell
2010-02-05,none,a30,none,none,none,a120,a90,none,a60,none,a90,none,none,a0,a45,a135,none,-0.0245426,-0.0165885,-0.0164659,-0.023027239,-0.0238205,sell
2010-02-06,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,-0.0277584,-0.0220457,-0.0220409,-0.022045687,-0.0230577,sell
2010-02-07,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,a0,none,none,none,-0.0017263,-0.0015522,-0.0225707,-0.020732443,-0.0058058,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,-0.0215198,-0.0148747,-0.0159041,-0.018378247,-0.0180457,sell
2010-02-09,none,a30,none,none,none,a60,a150,a60,a0,a90,none,none,none,a0,none,none,none,-0.0188364,-0.0147839, 0.0012166, 0.001216644, 0.0012166,buy
2010-02-10,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a0,none,none,none,-0.0035635, 0.0057448,-0.0021674,-0.002999739,-0.0033083,sell
2010-02-11,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0017225,-0.0028620, 0.0088639, 0.008883126, 0.0116254,sell
2010-02-12,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,a150,none,a60,a150,none,-0.0038623,-0.0023400,-0.0006828,-0.001599111,-0.0009235,sell
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a0,a0,a150,none,a60,a150,none,-0.0056274,-0.0022891,-0.0003646, 0.000207721,-0.0011908,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none,-0.0047001,-0.0023918,-0.0012024,-0.001848192,-0.0016510,sell
2010-02-15,a180,none,a30,a120,none,a0,a150,none,a60,a150,none,a0,a150,none,a60,a150,none,-0.0047001,-0.0021257,-0.0007821,-0.000347111,-0.0013848,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none,-0.0040454, 0.0078649, 0.0059258, 0.007022196, 0.0007625,buy
2010-02-17,none,none,none,none,none,none,a120,none,a90,a180,none,a0,none,none,a60,none,none, 0.0061904, 0.0062027, 0.0043821, 0.006429359, 0.0042643,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0037700, 0.0076564, 0.0049595,-0.000656272, 0.0032698,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,a60,a0,none,none,none,none,none, 0.0092250, 0.0103437, 0.0115937, 0.009516172, 0.0107754,buy
2010-02-20,none,none,none,a135,none,a60,none,none,a120,none,none,a0,none,none,none,none,none, 0.0065206, 0.0060463, 0.0063507, 0.004624448, 0.0069564,buy
2010-02-21,none,none,a45,a135,none,none,a60,a90,a150,a120,a90,a0,none,none,none,none,none, 0.0050906,-0.0045902, 0.0051601,-0.001394897,-0.0013426,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a135,none,none,none,none,-0.0106606,-0.0070878,-0.0081265,-0.007865556,-0.0024652,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0104957,-0.0105194,-0.0111098,-0.003440525, 0.0023254,sell
2010-02-24,none,none,a45,a135,none,a120,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.0111154,-0.0009938,-0.0015890,-0.000843813,-0.0022599,buy
2010-02-25,none,a0,a45,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.0094445,-0.0121749,-0.0103288,-0.004780960, 0.0044131,sell
2010-02-26,none,a0,none,none,none,a150,a0,a150,a150,a60,a150,none,a135,none,none,none,none,-0.0066153,-0.0063736,-0.0044206,-0.000069624, 0.0079245,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0014163, 0.0029433,-0.0016523, 0.002604944,-0.0119973,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a120,none,a180,none,none,none,none,none,none, 0.0049230, 0.0094354, 0.0059381, 0.007169780, 0.0094354,buy
2010-03-01,a150,a0,none,a150,none,none,a60,a150,none,a0,none,none,none,none,none,none,none, 0.0076315, 0.0070345, 0.0031927, 0.007647887, 0.0051530,buy
2010-03-02,a150,none,a60,a150,none,a150,a60,a150,a90,a0,a150,none,none,a30,none,none,none, 0.0077295, 0.0060412, 0.0061623, 0.006754612, 0.0071510,buy
2010-03-03,a150,none,a60,a150,none,none,a90,a120,none,none,a150,none,none,a30,none,none,none, 0.0076469, 0.0058826, 0.0056999, 0.007310593, 0.0074025,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,a120,none,none,a30,none,none,none, 0.0071252,-0.0089933, 0.0047166, 0.005276182, 0.0057030,buy
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,none,a120,a30,none,none,none, 0.0040564, 0.0054171, 0.0048578, 0.005324590, 0.0081839,buy
2010-03-06,none,none,a60,none,none,none,a120,a90,none,a60,none,none,a120,a30,none,a180,none, 0.0057479, 0.0063303, 0.0063950, 0.005784034, 0.0070323,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a30,none,a180,none, 0.0013175, 0.0039970, 0.0043948, 0.001024263, 0.0053711,buy
2010-03-08,a135,none,none,none,none,none,a150,a60,a0,a90,none,none,a120,none,none,a180,none, 0.0062840, 0.0061394, 0.0082873, 0.006284034, 0.0062840,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,a90,a180,none, 0.0073160, 0.0073160, 0.0077171, 0.007315990, 0.0073160,buy
2010-03-10,a135,none,none,none,a0,none,a180,none,none,none,a60,none,a120,none,a90,a180,none, 0.0075983, 0.0075983, 0.0067671, 0.007598349, 0.0075983,buy
