Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,1,0,0,1,2,1,1,0,0,2,0,1, 0.004868, 0.013863, 0.013863, 0.0086272, 0.004289,buy
2017-01-02,0,0,2,0,0,2,1,0,2,3,1,0,0,0,2,2,2,-0.052048,-0.032162,-0.054777,-0.0044687,-0.052335,sell
2017-01-03,0,1,2,0,0,1,2,0,2,5,2,1,1,1,2,1,3, 0.013229, 0.008755, 0.008980, 0.0148663, 0.008736,buy
2017-01-04,1,0,2,0,1,1,1,0,2,3,2,1,0,0,1,2,3,-0.005381, 0.020236,-0.001770, 0.0023380, 0.006496,buy
2017-01-05,0,0,2,0,2,2,0,1,1,4,2,0,1,1,2,1,2,-0.041871,-0.018990,-0.030516,-0.0286047,-0.022879,sell
2017-01-06,0,0,2,0,1,4,0,1,1,5,2,1,1,1,1,1,3,-0.038080,-0.034064,-0.038969,-0.0414231,-0.034064,sell
2017-01-07,1,0,1,0,0,1,3,1,1,6,0,1,1,1,1,1,2,-0.006642,-0.016669,-0.024873,-0.0149833,-0.007174,sell
2017-01-08,1,0,1,0,0,0,3,0,1,4,0,1,1,0,1,0,2,-0.067669,-0.063182,-0.035796,-0.0440520,-0.069365,sell
2017-01-09,0,1,1,0,0,1,1,3,1,6,0,0,1,1,1,1,3,-0.009052,-0.016139, 0.040146, 0.0039538,-0.004948,sell
2017-01-10,0,0,2,0,1,1,0,2,1,5,1,1,1,1,1,0,3,-0.032436,-0.031985,-0.039308,-0.0248042,-0.031985,sell
2017-01-11,2,0,1,0,1,0,0,0,1,3,1,0,0,2,0,1,2, 0.007066, 0.018897, 0.020949, 0.0079355, 0.018514,buy
2017-01-12,2,2,1,1,0,0,0,0,1,6,1,1,1,2,1,1,2,-0.009186, 0.003740,-0.001192, 0.0015573, 0.002870,buy
2017-01-13,0,2,3,0,0,0,0,0,1,5,1,1,1,2,0,1,2, 0.016570,-0.011997,-0.021234, 0.0165703,-0.011498,buy
2017-01-14,0,1,4,0,1,0,0,0,1,4,2,1,1,1,1,0,3,-0.007031,-0.006200,-0.012206,-0.0028130,-0.000795,sell
2017-01-15,0,2,0,1,1,0,0,0,0,3,1,0,0,1,1,0,2,-0.052941,-0.050322,-0.071650, 0.0002995, 0.007915,sell
2017-01-16,0,2,0,4,0,1,0,0,0,6,1,1,1,1,1,1,2,-0.006482, 0.016557, 0.009647, 0.0138856, 0.011430,buy
2017-01-17,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,2, 0.000945,-0.016789,-0.010028,-0.0015956, 0.004391,sell
2017-01-18,0,0,2,0,0,1,0,0,0,2,1,0,0,1,1,1,0,-0.032558,-0.042600, 0.030894,-0.0338059,-0.031810,sell
2017-01-19,0,2,2,0,0,1,0,2,0,6,1,1,1,1,2,1,1, 0.013414, 0.003829, 0.007311, 0.0078480, 0.009866,buy
2017-01-20,1,3,0,0,0,1,0,1,0,5,1,1,1,1,2,1,0, 0.004107, 0.021174, 0.019176, 0.0232970, 0.023320,buy
2017-01-21,3,0,0,0,0,1,0,0,0,3,1,1,1,0,1,1,0,-0.033045, 0.029055,-0.035993,-0.0314726, 0.014547,sell
2017-01-22,2,0,0,0,0,1,2,0,1,3,1,0,1,1,2,0,1, 0.020603, 0.049695, 0.025837, 0.0496951, 0.025837,buy
2017-01-23,0,1,0,0,0,2,1,1,1,3,2,1,0,2,2,0,1, 0.035466, 0.025689, 0.039839, 0.0212128, 0.020899,buy
2017-01-24,0,0,1,0,0,2,1,3,1,5,2,2,1,1,2,1,1,-0.003771, 0.019690, 0.020269, 0.0363153, 0.019369,buy
